step,reward,contact,distance
2617,0.0011844742111861706,0,0.11662590503692627
2618,0.0009450932266190648,0,0.11662486791610718
2619,0.0021241444628685713,0,0.11683917045593262
2620,0.002005983842536807,0,0.11974513530731201
2621,0.001692079589702189,0,0.11974513530731201
2622,0.0011687830556184053,0,0.11974513530731201
2623,0.0017178767593577504,0,0.11787983179092407
2624,0.011666330508887768,1,0.11670325994491577
2625,0.018046051263809204,1,0.08759967088699341
2626,0.020886670798063278,1,0.11011314392089844
2627,0.020615311339497566,1,0.1161872386932373
2628,0.02070661261677742,1,0.1154882550239563
2629,0.02069377712905407,1,0.11718751192092895
2630,0.02041003108024597,1,0.12041712999343872
2631,0.02005121484398842,1,0.12122071981430053
2632,0.020421620458364487,1,0.12443478107452392
2633,0.01964733563363552,1,0.12601714134216307
2634,0.01959376037120819,1,0.1249427318572998
2635,0.020412972196936607,1,0.12694904804229737
2636,0.0017582804430276155,0,0.1281922936439514
2637,0.0008914628415368497,0,0.13023619651794432
2638,0.011129222810268402,1,0.1251707911491394
2639,0.019786184653639793,1,0.12126445770263672
2640,0.019515419378876686,1,0.12659138441085815
2641,0.019592829048633575,1,0.12635406255722045
2642,0.019722795113921165,1,0.12625051736831666
2643,0.019748620688915253,1,0.12466360330581665
2644,0.019700845703482628,1,0.12421672344207764
2645,0.019850866869091988,1,0.12427246570587158
2646,0.01954825595021248,1,0.12794617414474488
2647,0.019511325284838676,1,0.13028863668441773
2648,0.0007620532996952534,0,0.13320441246032716
2649,0.01063839253038168,1,0.13413010835647582
2650,0.019237445667386055,1,0.1299349546432495
2651,0.01466167438775301,1,0.0832844316959381
2652,0.01909722201526165,1,0.11611382961273194
2653,0.019142186269164085,1,0.12728382349014283
2654,0.019072886556386948,1,0.12725716829299927
2655,0.01916932687163353,1,0.13193556070327758
2656,0.01929258368909359,1,0.13299587965011597
2657,0.0005208975053392351,0,0.13336859941482543
2658,0.0004740263393614441,0,0.13523174524307252
2659,0.010361655615270138,1,0.1352509617805481
2660,0.019411085173487663,1,0.13776857852935792
2661,0.0004496145120356232,0,0.13770445585250854
2662,0.00017422132077626884,0,0.13551334142684937
2663,0.010617307387292385,1,0.13572434186935425
2664,0.019260462373495102,1,0.14059016704559327
2665,0.019161097705364227,1,0.13944512605667114
2666,0.019166933372616768,1,0.14143704175949096
2667,0.019135640934109688,1,0.14139125347137452
2668,0.019178692251443863,1,0.1414294958114624
2669,0.019184209406375885,1,0.14041030406951904
2670,0.01927046664059162,1,0.1393900752067566
2671,0.012639360502362251,1,0.07576860189437866
2672,0.0007138887303881347,0,0.127554988861084
2673,-0.000859813007991761,0,0.13286679983139038
2674,-0.0012533323606476188,0,0.13286679983139038
2675,-0.0008757495088502765,0,0.13286679983139038
2676,-0.00012570784019771963,0,0.13282687664031984
2677,0.010471702553331852,1,0.13282687664031984
2678,0.019464336335659027,1,0.13466253280639648
2679,0.019490191712975502,1,0.1383578062057495
2680,0.013684148900210857,1,0.08249639868736267
2681,0.019436491653323174,1,0.128900408744812
2682,0.0190591923892498,1,0.13076025247573853
2683,0.01916349306702614,1,0.13295758962631227
2684,0.019345059990882874,1,0.1310646653175354
2685,0.018959427252411842,1,0.13387806415557862
2686,0.019705645740032196,1,0.13330249786376952
2687,0.019691428169608116,1,0.13242251873016359
2688,0.01941511780023575,1,0.13560428619384765
2689,0.019312668591737747,1,0.1360284924507141
2690,0.019483821466565132,1,0.13607813119888307
2691,0.019399872049689293,1,0.13787304162979125
2692,0.01946317031979561,1,0.13464001417160035
2693,0.019575253129005432,1,0.13348342180252076
2694,0.019082536920905113,1,0.13674138784408568
2695,0.01940831169486046,1,0.1363534927368164
2696,0.019493142142891884,1,0.1369536280632019
2697,0.019619327038526535,1,0.13666129112243652
2698,0.019683511927723885,1,0.1362163543701172
2699,0.019618239253759384,1,0.1368757367134094
2700,0.019648538902401924,1,0.1367677092552185
2701,0.019606750458478928,1,0.13694124221801757
2702,0.019574709236621857,1,0.13729845285415648
2703,0.01959620974957943,1,0.13737365007400512
2704,0.019484125077724457,1,0.13548258543014527
2705,0.0192929245531559,1,0.13562507629394532
2706,0.019239379093050957,1,0.13622995615005493
2707,0.019276591017842293,1,0.13799970149993895
2708,0.019399600103497505,1,0.13137625455856322
2709,0.019324883818626404,1,0.137284255027771
2710,0.01929645426571369,1,0.137431800365448
2711,0.019303565844893456,1,0.13685033321380616
2712,0.019438300281763077,1,0.13653532266616822
2713,0.019238419830799103,1,0.13767091035842896
2714,0.01926003023982048,1,0.13791337013244628
2715,0.019309481605887413,1,0.1379731059074402
2716,0.019763806834816933,1,0.13636996746063232
2717,0.01953941211104393,1,0.13721802234649658
2718,0.019331099465489388,1,0.1364961624145508
2719,0.019530093297362328,1,0.13745869398117067
2720,0.019410736858844757,1,0.13750801086425782
2721,0.01936499774456024,1,0.1373119592666626
2722,0.01921449787914753,1,0.13571861982345582
2723,0.0194771196693182,1,0.1363860011100769
2724,0.019636807963252068,1,0.13743785619735718
2725,0.01936354860663414,1,0.13526345491409303
2726,0.01950395107269287,1,0.13388593196868898
2727,0.01932850107550621,1,0.13557767868041992
2728,0.019704315811395645,1,0.13527543544769288
2729,0.019697537645697594,1,0.13537076711654664
2730,0.019558191299438477,1,0.1332455039024353
2731,0.01979246363043785,1,0.13045769929885864
2732,0.01965690404176712,1,0.13594342470169068
2733,0.01972322352230549,1,0.13638174533843994
2734,0.0009379371767863631,0,0.13677979707717897
2735,0.010925665497779846,1,0.13660165071487426
2736,0.019650233909487724,1,0.13334628343582153
2737,0.019526628777384758,1,0.13372007608413697
2738,0.019467759877443314,1,0.1318477511405945
2739,0.01946219615638256,1,0.13303810358047485
2740,0.01924184523522854,1,0.13519395589828492
2741,0.01915484294295311,1,0.13585476875305175
2742,0.019154127687215805,1,0.13580914735794067
2743,0.0191530529409647,1,0.13580015897750855
2744,0.019152402877807617,1,0.13579460382461547
2745,0.019386671483516693,1,0.13608202934265137
2746,0.01939336583018303,1,0.13627018928527831
2747,0.01952589675784111,1,0.13464617729187012
2748,0.01956149749457836,1,0.13490463495254518
2749,0.01927703246474266,1,0.1365925431251526
2750,0.019333327189087868,1,0.13649152517318724
2751,0.019462132826447487,1,0.1315427303314209
2752,0.0194440595805645,1,0.13338629007339478
2753,0.019421858713030815,1,0.13621854782104492
2754,0.019368745386600494,1,0.13652194738388063
2755,0.0194558035582304,1,0.13627053499221803
2756,0.01944972574710846,1,0.13318495750427245
2757,0.019486721605062485,1,0.13118900060653688
2758,0.019419798627495766,1,0.13515284061431884
2759,0.019548112526535988,1,0.13611506223678588
2760,0.01929113268852234,1,0.13350110054016112
2761,0.01936998963356018,1,0.13687939643859864
2762,0.019359640777111053,1,0.13712637424468993
2763,0.01939590834081173,1,0.13711237907409668
2764,0.019367940723896027,1,0.1371813416481018
2765,0.019390249624848366,1,0.13718883991241454
2766,0.01939455047249794,1,0.13659476041793822
2767,0.019358208402991295,1,0.13655682802200317
2768,0.019368227571249008,1,0.13668792247772216
2769,0.019570961594581604,1,0.1347314715385437
2770,0.01951562985777855,1,0.13715879917144774
2771,0.019604843109846115,1,0.13234548568725585
2772,0.01955432817339897,1,0.13495266437530518
2773,0.01960896886885166,1,0.13049153089523316
2774,0.01921328343451023,1,0.1333560585975647
2775,0.019550349563360214,1,0.13399842977523804
2776,0.01932002790272236,1,0.13560365438461303
2777,0.01937437616288662,1,0.13622541427612306
2778,0.01937733218073845,1,0.13607817888259888
2779,0.019433198496699333,1,0.13232576847076416
2780,0.01944112218916416,1,0.13236743211746216
2781,0.019264724105596542,1,0.13590086698532106
2782,0.019196128472685814,1,0.1360956072807312
2783,0.01922723837196827,1,0.13598785400390626
2784,0.019503582268953323,1,0.13386335372924804
2785,0.01940620131790638,1,0.13550906181335448
2786,0.019481085240840912,1,0.13353586196899414
2787,0.019630447030067444,1,0.12970904111862183
2788,0.019616886973381042,1,0.13125640153884888
2789,0.0007114412728697062,0,0.12965322732925416
2790,0.001258523901924491,0,0.12735626697540284
2791,-0.004026365000754595,0,0.07982749342918397
2792,-0.0026267084758728743,0,0.08383485674858093
2793,-0.001054434454999864,0,0.08383485674858093
2794,0.00045110625796951354,0,0.08383485674858093
2795,0.001962321111932397,0,0.08383485674858093
2796,0.001563892001286149,0,0.08383485674858093
2797,0.0018201918574050069,0,0.08383485674858093
2798,0.002308403607457876,0,0.08383485674858093
2799,0.0019675693474709988,0,0.08383485674858093
2800,-0.0005477673257701099,0,0.08355880975723266
2801,-0.0009784807916730642,0,0.08237293362617493
2802,0.0011366704711690545,0,0.08216958045959473
2803,0.0009223675006069243,0,0.08216958045959473
2804,0.0010471380082890391,0,0.0830654263496399
2805,0.0012356066145002842,0,0.08418622016906738
2806,0.0016136608319357038,0,0.08418622016906738
2807,0.0010696094250306487,0,0.08418622016906738
2808,0.00047466563410125673,0,0.08518848419189454
2809,0.0011064052814617753,0,0.09136239290237427
2810,0.0008818165515549481,0,0.09143406748771668
2811,0.0012558981543406844,0,0.09143406748771668
2812,0.0015430140774697065,0,0.09289583563804626
2813,0.0014765807427465916,0,0.09424121975898743
2814,0.0009902904275804758,0,0.09176618456840516
2815,0.0009835954988375306,0,0.09176618456840516
2816,0.0005407845019362867,0,0.09176618456840516
2817,0.000974534428678453,0,0.09176618456840516
2818,0.0003526874934323132,0,0.09185136556625366
2819,0.0010198139352723956,0,0.0927131712436676
2820,0.0005641383468173444,0,0.09270830750465393
2821,0.0003075349086429924,0,0.09227797985076905
2822,-0.00043797350372187793,0,0.08736009001731873
2823,0.0006612575380131602,0,0.08736009001731873
2824,0.0009440577123314142,0,0.08736009001731873
2825,0.0010168972657993436,0,0.08736009001731873
2826,0.0004890262498520315,0,0.08736009001731873
2827,0.00038556521758437157,0,0.08736009001731873
2828,0.000794878404121846,0,0.08834365606307984
2829,0.0003797883109655231,0,0.08834365606307984
2830,0.0014338057953864336,0,0.08834365606307984
2831,-0.00026761816116049886,0,0.09477071166038513
2832,0.000497257977258414,0,0.09477071166038513
2833,0.001587222097441554,0,0.0947706639766693
2834,0.0009031157242134213,0,0.0947706639766693
2835,0.0011882988037541509,0,0.0947706639766693
2836,0.0005136167746968567,0,0.09499189853668213
2837,0.0006578300381079316,0,0.09790199398994445
2838,0.0014135823585093021,0,0.09825834035873413
2839,-0.0038965281564742327,0,0.08129042387008667
2840,-0.002210340928286314,0,0.08522909283638
2841,-0.0008126145112328231,0,0.08522911667823792
2842,0.000177931651705876,0,0.08522911667823792
2843,0.001303290599025786,0,0.08522911667823792
2844,0.0020564962178468704,0,0.08522911667823792
2845,0.0024643964134156704,0,0.08522911667823792
2846,0.0013942468212917447,0,0.08522911667823792
2847,0.0010519884526729584,0,0.07982666492462158
2848,0.001423920737579465,0,0.07835013270378113
2849,0.002366832457482815,0,0.07716756463050842
2850,0.012297123670578003,1,0.07354215383529664
2851,0.02156006544828415,1,0.07090194225311279
2852,0.021527176722884178,1,0.07344908714294433
2853,0.02143700234591961,1,0.07984569668769836
2854,0.0023421684745699167,0,0.07864770889282227
2855,0.0016910312697291374,0,0.08142504096031189
2856,0.001664251321926713,0,0.08011693954467773
2857,0.0015274781035259366,0,0.0766832947731018
2858,0.001398156862705946,0,0.0761331558227539
2859,-0.0018215796444565058,0,0.06920289993286133
2860,-0.0006857639527879655,0,0.06920289993286133
2861,8.250536484410986e-05,0,0.06920289993286133
2862,0.001385736046358943,0,0.06920289993286133
2863,0.0010161000536754727,0,0.0677768349647522
2864,0.0009562444174662232,0,0.06823031902313233
2865,0.011619205586612225,1,0.06842623353004455
2866,0.0011058079544454813,0,0.06890626549720764
2867,0.0008373390301130712,0,0.06890626549720764
2868,0.0015462994342669845,0,0.07134743332862854
2869,0.0016884797951206565,0,0.07341383695602417
2870,0.001326696015894413,0,0.07368200421333312
2871,-0.006268379744142294,0,0.08264634609222413
2872,-0.005832498427480459,0,0.08652331233024597
2873,-0.004134518560022116,0,0.08652331233024597
2874,-0.002557317493483424,0,0.08652331829071044
2875,-0.0008932744967751205,0,0.08652331829071044
2876,0.0001109028744394891,0,0.08652331829071044
2877,0.0018758268561214209,0,0.08652331829071044
2878,0.0008963616564869881,0,0.08652331829071044
2879,0.001217505312524736,0,0.08652331829071044
2880,0.0014242676552385092,0,0.08652331829071044
2881,0.0015438810223713517,0,0.08652331829071044
2882,0.001007808605208993,0,0.08652331829071044
2883,0.0017252597026526928,0,0.08652331829071044
2884,0.001473610638640821,0,0.08654886484146118
2885,0.001357812900096178,0,0.08687847852706909
2886,0.0016707155155017972,0,0.08795142769813538
2887,0.0011504171416163445,0,0.08795142769813538
2888,0.0015042084269225597,0,0.08795142769813538
2889,0.0012123766355216503,0,0.08795142769813538
2890,0.0017031944589689374,0,0.0879613995552063
2891,0.0014752460410818458,0,0.09217933416366578
2892,0.0014814656460657716,0,0.09217933416366578
2893,0.0015648737316951156,0,0.09217933416366578
2894,0.0011171521618962288,0,0.09217933416366578
2895,0.0011973358923569322,0,0.09217933416366578
2896,0.0007256268290802836,0,0.09217933416366578
2897,-0.000352666771505028,0,0.0926857829093933
2898,0.0007472269935533404,0,0.09451046586036682
2899,0.0008192763198167086,0,0.09589381217956543
2900,0.000725931313354522,0,0.09589381217956543
2901,0.0006444303435273468,0,0.09934275150299073
2902,0.011827133595943451,1,0.09888597726821899
2903,0.0019257861422374845,0,0.1008417010307312
2904,0.000758909503929317,0,0.10074342489242553
2905,0.0017055528005585074,0,0.10074522495269775
2906,0.001652487670071423,0,0.09402103424072265
2907,0.0007554377079941332,0,0.09402103424072265
2908,0.0008171570370905101,0,0.0893219530582428
2909,0.0013187163276597857,0,0.08897352814674378
2910,0.0009628065745346248,0,0.08897352814674378
2911,0.0015085740014910698,0,0.09243170619010925
2912,0.0019396331626921892,0,0.0910542368888855
2913,-0.003435493679717183,0,0.08537245988845825
2914,-0.002175559289753437,0,0.08913092613220215
2915,-0.0008959678234532475,0,0.08913092613220215
2916,0.0009232116281054914,0,0.08913092613220215
2917,8.069014438660815e-05,0,0.08953103423118591
2918,0.0003875420952681452,0,0.0890675127506256
2919,-3.0047605832805857e-05,0,0.09115697145462036
2920,-0.00025929079856723547,0,0.09115697145462036
2921,0.0004855850129388273,0,0.09115697145462036
2922,9.948110528057441e-05,0,0.09115697145462036
2923,0.00026462136884219944,0,0.09115697145462036
2924,0.0019664671272039413,0,0.09115697145462036
2925,0.0017014906043186784,0,0.09115697145462036
2926,0.0021339035592973232,0,0.09115697145462036
2927,0.0018309595761820674,0,0.09115697145462036
2928,0.0013547653798013926,0,0.09115697145462036
2929,0.0007806668290868402,0,0.09115697145462036
2930,0.0025044777430593967,0,0.09115697145462036
2931,0.002165893791243434,0,0.09115697145462036
2932,0.002034634817391634,0,0.08558769226074218
2933,0.0024212996941059828,0,0.08922658562660217
2934,0.0018714535981416702,0,0.0898982048034668
2935,0.0018759755184873939,0,0.08993424773216248
2936,0.002309835981577635,0,0.08965583443641663
2937,0.0012580049224197865,0,0.08781901001930237
2938,-0.0010013984283432364,0,0.08850990533828736
2939,-0.0005782779771834612,0,0.08756089806556702
2940,-0.0005664683994837105,0,0.08762023448944092
2941,-0.0005251338006928563,0,0.08937217593193054
2942,0.0017788080731406808,0,0.08984583020210266
2943,0.0013602754333987832,0,0.09219054579734802
2944,0.0013875559670850635,0,0.09390859603881836
2945,-0.00017792897415347397,0,0.10385054349899292
2946,0.00030662736389786005,0,0.10421829223632813
2947,0.0010020834160968661,0,0.10421829223632813
2948,-0.005321403034031391,0,0.08773762583732606
2949,-0.0040396456606686115,0,0.08773759007453918
2950,-0.002152328845113516,0,0.08773759603500367
2951,-0.00045658921590074897,0,0.08773759603500367
2952,0.0007929894491098821,0,0.08773759603500367
2953,0.0007254066877067089,0,0.08649739027023315
2954,-0.0002845777489710599,0,0.0826561689376831
2955,-0.001689481781795621,0,0.0826561689376831
2956,-0.0018948867218568921,0,0.07928549647331237
2957,-0.0012541498290374875,0,0.08096597194671631
2958,-0.0002690972469281405,0,0.08096597194671631
2959,0.0009171611745841801,0,0.08137493729591369
2960,0.0010394796263426542,0,0.07914473414421082
2961,0.0015237652696669102,0,0.07914473414421082
2962,0.001184883643873036,0,0.07914473414421082
2963,0.0010422951309010386,0,0.07914473414421082
2964,-0.00041888689156621695,0,0.07914473414421082
2965,-0.002084712963551283,0,0.08864151835441589
2966,-0.001939769834280014,0,0.09389857649803161
2967,-0.0008977929828688502,0,0.09389857649803161
2968,-0.00026348576648160815,0,0.09390888214111329
2969,-0.0013315584510564804,0,0.09389349818229675
2970,-0.0008041574619710445,0,0.09389349818229675
2971,-0.0013038069009780884,0,0.09389346837997437
2972,-0.0005579385324381292,0,0.09389349818229675
2973,-0.00021520945301745087,0,0.09389349818229675
2974,0.0010169141460210085,0,0.09389349818229675
2975,0.0017159092240035534,0,0.09389349818229675
2976,-0.0031888349913060665,0,0.08397467136383056
2977,-0.0018174749566242099,0,0.0877929985523224
2978,0.00016020781185943633,0,0.0877929985523224
2979,-0.0008321097120642662,0,0.09854497909545898
2980,-0.0004945127875544131,0,0.09763182401657104
2981,0.004906787071377039,1,0.12428842782974243
2982,-0.00389192346483469,0,0.12428650856018067
2983,-0.0027215611189603806,0,0.12428492307662964
2984,-0.0019430251559242606,0,0.1242830753326416
2985,-0.00037615798646584153,0,0.12428761720657348
2986,0.0002571975637692958,0,0.12468959093093872
2987,0.00034574841265566647,0,0.12730129957199096
2988,0.0009083757759071887,0,0.12817004919052125
2989,0.011763202026486397,1,0.12053700685501098
2990,-0.001146421185694635,0,0.0989276647567749
2991,-0.00023822809453122318,0,0.0989276647567749
2992,0.0007401457405649126,0,0.0989276647567749
2993,0.0013888366520404816,0,0.0989276647567749
2994,0.0013337318086996675,0,0.0989844024181366
2995,0.001422368222847581,0,0.10204616785049439
2996,0.0020143287256360054,0,0.10089126825332642
2997,0.0008605629554949701,0,0.10242689847946167
2998,0.0011652967659756541,0,0.1015869140625
2999,0.0014521057019010186,0,0.10158697366714478
3000,0.0010119801154360175,0,0.104202139377594
3001,0.0013375733979046345,0,0.10864895582199097
3002,0.0005502264830283821,0,0.11056839227676392
3003,0.000605850713327527,0,0.10430151224136353
3004,0.009882010519504547,1,0.10000393390655518
3005,0.0001294864050578326,0,0.08955284357070922
3006,-0.000884523440618068,0,0.09349965453147888
3007,-0.0003071373503189534,0,0.09349913597106933
3008,0.0012590161059051752,0,0.09332313537597656
3009,0.0014649844961240888,0,0.09001033902168273
3010,-0.0027082988526672125,0,0.08676072359085082
3011,-0.001468328875489533,0,0.09046152830123902
3012,-0.00012114067794755101,0,0.09046152830123902
3013,-0.0007010512053966522,0,0.0926028847694397
3014,0.0017330364789813757,0,0.09693564176559448
3015,-0.0010744312312453985,0,0.10281320810317993
3016,-0.0017489155288785696,0,0.10279662609100342
3017,-0.001241022371686995,0,0.1027795672416687
3018,-0.0019590789452195168,0,0.10276340246200562
3019,-0.0010676096426323056,0,0.10274819135665894
3020,0.0008432515896856785,0,0.1027302861213684
3021,-0.00157499173656106,0,0.08615162968635559
3022,0.00018909193750005215,0,0.08987751603126526
3023,0.0003769241739064455,0,0.07888596653938293
3024,0.0012204820523038507,0,0.08293885588645936
3025,0.0021082849707454443,0,0.0829388976097107
3026,0.0017909687012434006,0,0.0829388976097107
3027,0.0021576350554823875,0,0.0829388976097107
3028,0.002110224450007081,0,0.0829388976097107
3029,-0.0006003399612382054,0,0.08381631970405579
3030,-0.00022806815104559064,0,0.08095473647117615
3031,-0.0005144354072399437,0,0.08456257581710816
3032,-0.00601999880746007,0,0.13397327661514283
3033,-0.004323530476540327,0,0.13397327661514283
3034,-0.002079542027786374,0,0.13397327661514283
3035,-0.00045733037404716015,0,0.13397337198257447
3036,3.290060340077616e-05,0,0.13397337198257447
3037,0.0011738463072106242,0,0.13397337198257447
3038,0.0015909032663330436,0,0.13397337198257447
3039,0.002252828096970916,0,0.13397337198257447
3040,0.0020836733747273684,0,0.13354847431182862
3041,0.002304782858118415,0,0.13354847431182862
3042,0.0004260615387465805,0,0.13313714265823365
3043,0.0003193111333530396,0,0.13313714265823365
3044,0.0009296436328440905,0,0.13313714265823365
3045,0.0012507082428783178,0,0.13297024965286255
3046,0.0012352649355307221,0,0.13285046815872192
3047,0.0016664090799167752,0,0.13285046815872192
3048,0.002424292964860797,0,0.13329850435256957
3049,0.001871829037554562,0,0.13378301858901978
3050,0.000752455263864249,0,0.13370025157928467
3051,0.00025837880093604326,0,0.13786215782165528
3052,0.00033851893385872245,0,0.1378631830215454
3053,0.000948845874518156,0,0.1374083399772644
3054,0.0017620126018300653,0,0.1374083399772644
3055,0.0017258753068745136,0,0.13774973154067993
3056,0.0019186848076060414,0,0.13774973154067993
3057,0.002334166318178177,0,0.13774973154067993
3058,0.0023374201264232397,0,0.13774973154067993
3059,0.0018688315758481622,0,0.13774973154067993
3060,0.001977467443794012,0,0.13748518228530884
3061,0.0017664482584223151,0,0.1375361204147339
3062,0.0005084160366095603,0,0.12661521434783934
3063,0.0004396900476422161,0,0.13299264907836914
3064,0.001512915245257318,0,0.1335150718688965
3065,0.0004761402669828385,0,0.13429385423660278
3066,-0.0011245966888964176,0,0.13459374904632568
3067,-0.0015100440941751003,0,0.13461769819259645
3068,0.0015411664498969913,0,0.13372454643249512
3069,0.001489482820034027,0,0.13455770015716553
3070,0.0015250396681949496,0,0.13455770015716553
3071,0.001587567967362702,0,0.13455766439437866
3072,0.0014991388889029622,0,0.13357019424438477
3073,0.0017089302418753505,0,0.13357019424438477
3074,-3.087201184825972e-05,0,0.13408966064453126
3075,-0.000802269612904638,0,0.13409634828567504
3076,-2.925432454503607e-05,0,0.1340923547744751
3077,0.00013773383398074657,0,0.13409113883972168
3078,0.0017916206270456314,0,0.13203517198562623
3079,0.01119859516620636,1,0.13419172763824463
3080,0.019775409251451492,1,0.13086540699005128
3081,0.01987333968281746,1,0.12991524934768678
3082,0.0006640049978159368,0,0.12910300493240356
3083,0.0004555597552098334,0,0.12938151359558106
3084,0.010876752436161041,1,0.12953864336013793
3085,0.020644977688789368,1,0.1270541787147522
3086,0.0008102650754153728,0,0.12546536922454835
3087,0.001646665157750249,0,0.12335625886917115
3088,-0.0001725250476738438,0,0.11936720609664916
3089,-0.0005028739105910063,0,0.11490410566329956
3090,-0.00045612460235133767,0,0.11490410566329956
3091,-0.0008673837292008102,0,0.11490410566329956
3092,-0.000878880440723151,0,0.11490410566329956
3093,-0.0005641491734422743,0,0.11490410566329956
3094,-0.0006944992346689105,0,0.1165775179862976
3095,-4.881288259639405e-05,0,0.1165775179862976
3096,-9.330515604233369e-05,0,0.11724617481231689
3097,0.001960583496838808,0,0.11809874773025512
3098,0.010373404249548912,1,0.11619302034378051
3099,0.019263941794633865,1,0.11246089935302735
3100,0.019590426236391068,1,0.11679707765579224
3101,0.019055243581533432,1,0.11130390167236329
3102,0.0012263901298865676,0,0.11154417991638184
3103,-0.001089326455257833,0,0.11290872097015381
3104,-0.001279055024497211,0,0.11290872097015381
3105,-0.0011565977474674582,0,0.11290872097015381
3106,-0.0006969764363020658,0,0.10787640810012818
3107,-0.0005301445489749312,0,0.10677016973495483
3108,-0.001424437970854342,0,0.10677016973495483
3109,-0.0010492412839084864,0,0.10677016973495483
3110,-0.0009340255637653172,0,0.10677016973495483
3111,0.0007641619304195046,0,0.10677016973495483
3112,0.0013031705748289824,0,0.10742524862289429
3113,0.0015556799480691552,0,0.10473729372024536
3114,0.0008361218497157097,0,0.10548028945922852
3115,0.0006939152372069657,0,0.10548028945922852
3116,-0.0008622586610727012,0,0.10548028945922852
3117,0.0005860927631147206,0,0.10548028945922852
3118,0.0004305609327275306,0,0.10548028945922852
3119,0.002012707060202956,0,0.1041290283203125
3120,0.0007692965446040034,0,0.11343599557876587
3121,0.0007398599409498274,0,0.11343599557876587
3122,-0.00010110078437719494,0,0.10348335504531861
3123,-0.00031775565003044903,0,0.10348335504531861
3124,-0.0005876293871551752,0,0.10348335504531861
3125,0.00013897188182454556,0,0.10260690450668335
3126,0.001912991632707417,0,0.09939637780189514
3127,0.0007051945431157947,0,0.10167173147201539
3128,0.0007826544460840523,0,0.10167173147201539
3129,0.000773498322814703,0,0.10167173147201539
3130,0.00056052504805848,0,0.09983623027801514
3131,0.0004060820792801678,0,0.09526467323303223
3132,-0.00011323275248287246,0,0.09526467323303223
3133,0.0010173931950703263,0,0.0952809751033783
3134,0.0007599064847454429,0,0.09422427415847778
3135,0.0007273048395290971,0,0.09371730089187622
3136,0.000652124872431159,0,0.09057838916778564
3137,-0.00046739590470679104,0,0.09057838916778564
3138,-0.0015005302848294377,0,0.09057838916778564
3139,-0.001001205644570291,0,0.09057838916778564
3140,-0.0007959342328831553,0,0.09057838916778564
3141,0.00046346004819497466,0,0.09057838916778564
3142,0.0009598450851626694,0,0.09057838916778564
3143,0.0009236815385520458,0,0.09057838916778564
3144,0.0014783567748963833,0,0.09057838916778564
3145,0.0010681396815925837,0,0.09414630532264709
3146,0.0010376833379268646,0,0.09351059794425964
3147,0.0011761983623728156,0,0.09474893808364868
3148,0.0006316303624771535,0,0.09474893808364868
3149,0.001067975303158164,0,0.09474893808364868
3150,0.0003325681609567255,0,0.09474893808364868
3151,0.0009266697452403605,0,0.09474893808364868
3152,-0.0005665748030878603,0,0.09474893808364868
3153,0.00016422072076238692,0,0.09474893808364868
3154,0.001566072809509933,0,0.09474893808364868
3155,0.0011409956496208906,0,0.09474893808364868
3156,0.0009683974203653634,0,0.09743475317955017
3157,0.0006892468081787229,0,0.10375548601150512
3158,0.0007487144903279841,0,0.10375548601150512
3159,0.001402715453878045,0,0.10944279432296752
3160,0.0015469794161617756,0,0.10944279432296752
3161,0.001719305058941245,0,0.11166244745254517
3162,0.0017874485347419977,0,0.11251152753829956
3163,0.002197727095335722,0,0.11277585029602051
3164,0.011943360790610313,1,0.1120789647102356
3165,0.0018762998515740037,0,0.1134725570678711
3166,0.0013715584063902497,0,0.11769829988479615
3167,0.0015755087370052934,0,0.11724804639816284
3168,0.0007620506803505123,0,0.11640565395355225
3169,0.0007735213730484247,0,0.11658905744552613
3170,0.010829268023371696,1,0.11546555757522584
3171,0.01948229782283306,1,0.11687695980072021
3172,0.019526949152350426,1,0.11695311069488526
3173,0.019849807024002075,1,0.11290538311004639
3174,0.019615812227129936,1,0.11055055856704712
3175,0.019689442589879036,1,0.11023986339569092
3176,0.01944344863295555,1,0.11500641107559204
3177,0.019513173028826714,1,0.11341245174407959
3178,0.019452666863799095,1,0.12151836156845093
3179,0.019409460946917534,1,0.12249624729156494
3180,0.019386213272809982,1,0.12465951442718506
3181,0.01943313330411911,1,0.12650285959243773
3182,0.019439594820141792,1,0.12514997720718385
3183,0.01950652338564396,1,0.12817397117614746
3184,0.019392672926187515,1,0.1287516713142395
3185,0.0006738958181813359,0,0.12534016370773315
3186,0.0007335590198636055,0,0.12744225263595582
3187,0.0010059298947453499,0,0.12697211503982545
3188,0.011081740260124207,1,0.12698118686676024
3189,0.0007908862316980958,0,0.12799303531646727
3190,0.010569408535957336,1,0.13098032474517823
3191,0.00045559529098682106,0,0.13180599212646485
3192,0.010346291586756706,1,0.1324278950691223
3193,0.01887909136712551,1,0.13167680501937867
3194,0.01937255635857582,1,0.13298487663269043
3195,0.01929054595530033,1,0.1318147897720337
3196,0.018995705991983414,1,0.13135843276977538
3197,0.019254058599472046,1,0.13156155347824097
3198,0.01933516375720501,1,0.13237287998199462
3199,0.01942659355700016,1,0.12916628122329712
3200,0.019448256120085716,1,0.13241512775421144
3201,0.01940475031733513,1,0.12614353895187377
3202,0.0008596164989285171,0,0.1255851149559021
3203,-0.0049829562194645405,0,0.08588332533836365
3204,-0.003840936813503504,0,0.08962037563323974
3205,-0.0025218769442290068,0,0.08962038159370422
