step,reward,contact,distance
2338,0.006917953956872225,0,0.08054330348968505
2339,0.0073807151056826115,0,0.08054330348968505
2340,0.007309792097657919,0,0.08054330348968505
2341,0.007991217076778412,0,0.08054330348968505
2342,0.008336761966347694,0,0.08054330348968505
2343,0.008259291760623455,0,0.08054330348968505
2344,0.007942001335322857,0,0.08054330348968505
2345,0.008276097476482391,0,0.08054330348968505
2346,0.007957573048770428,0,0.08054330348968505
2347,0.008288520388305187,0,0.08054330348968505
2348,0.00734335882589221,0,0.0861639678478241
2349,0.006965494714677334,0,0.0861639678478241
2350,0.007251234725117683,0,0.0861639678478241
2351,0.007777777966111898,0,0.09092239141464234
2352,0.007229416631162167,1,0.09327188730239869
2353,0.0072253914549946785,0,0.09264463186264038
2354,0.0072750672698020935,0,0.09186164736747741
2355,0.007328006438910961,0,0.09186164736747741
2356,0.008019823580980301,0,0.0918616533279419
2357,0.00842066016048193,0,0.0918616533279419
2358,0.008144344203174114,0,0.0918616533279419
2359,0.00812652800232172,0,0.0918616533279419
2360,0.008200201205909252,0,0.0918616533279419
2361,0.008540546521544456,0,0.0918616533279419
2362,0.00794965773820877,0,0.0918616533279419
2363,0.00815002154558897,0,0.0918616533279419
2364,0.00829535722732544,0,0.0918616533279419
2365,0.007051609922200441,0,0.0918616533279419
2366,0.007436152081936598,0,0.0918616533279419
2367,0.007897892966866493,0,0.0915854036808014
2368,0.008546959608793259,1,0.08847079277038575
2369,0.008604446426033974,0,0.0909922480583191
2370,0.008606106974184513,0,0.09514578580856323
2371,0.008729284629225731,0,0.09514575004577637
2372,0.008680518716573715,0,0.09514575004577637
2373,0.008468180894851685,0,0.09514575004577637
2374,0.008587329648435116,0,0.09514575004577637
2375,0.008869215846061707,0,0.09514575004577637
2376,0.008903170935809612,0,0.09514575004577637
2377,0.009459111839532852,0,0.09514575004577637
2378,0.009799087420105934,0,0.09514575004577637
2379,0.009965838864445686,0,0.09514575004577637
2380,0.009873910807073116,0,0.09514575004577637
2381,0.00983562134206295,0,0.09514575004577637
2382,0.009897465817630291,0,0.09514575004577637
2383,0.009698664769530296,0,0.09507302045822144
2384,0.007778560742735863,1,0.09699516892433166
2385,0.007745226379483938,1,0.09922992587089538
2386,0.008097796700894833,1,0.10711803436279296
2387,0.00832983385771513,1,0.06794970035552979
2388,0.007922761142253876,0,0.09541622996330261
2389,0.007298334967344999,0,0.09615092277526856
2390,0.007388894446194172,0,0.09615092277526856
2391,0.007562221959233284,0,0.09615092277526856
2392,0.00727594131603837,0,0.09615092277526856
2393,0.007423142436891794,0,0.09569603204727173
2394,0.007715100888162851,0,0.0957447350025177
2395,0.007418762892484665,0,0.0957447350025177
2396,0.00801605824381113,0,0.0957447350025177
2397,0.008937015198171139,0,0.0957447350025177
2398,0.009749483317136765,0,0.0957447350025177
2399,0.009603692218661308,0,0.0957447350025177
2400,0.009479046799242496,0,0.0957447350025177
2401,0.009001797065138817,0,0.0957447350025177
2402,0.007906545884907246,0,0.09753497242927552
2403,0.008328739553689957,0,0.09753497242927552
2404,0.00890293251723051,0,0.09753497242927552
2405,0.009613958187401295,0,0.09753497242927552
2406,0.008150343783199787,0,0.10163060426712037
2407,0.008960256353020668,0,0.10366151332855225
2408,0.009524349123239517,0,0.10500071048736573
2409,0.009929287247359753,0,0.1059560775756836
2410,0.009108058176934719,0,0.10881904363632203
2411,0.0091165816411376,1,0.10466653108596802
2412,0.00912051647901535,1,0.11123555898666382
2413,0.009092673659324646,1,0.10895187854766845
2414,0.009093339554965496,1,0.10450778007507325
2415,0.009087258018553257,1,0.1008306622505188
2416,0.009375017136335373,0,0.09952592253684997
2417,0.00856705941259861,0,0.09885305166244507
2418,0.008732348680496216,0,0.09885305166244507
2419,0.00993699487298727,0,0.09885305166244507
2420,0.009955926798284054,0,0.09885305166244507
2421,0.00962095707654953,0,0.09885305166244507
2422,0.00844475906342268,0,0.09904010891914368
2423,0.008524904027581215,1,0.10228167772293091
2424,0.008412552997469902,0,0.10038996934890747
2425,0.008016535080969334,0,0.10311640501022339
2426,0.007850570604205132,0,0.10385947227478028
2427,0.006917979102581739,0,0.10487160682678223
2428,0.007929391227662563,0,0.1046030044555664
2429,0.008953138254582882,0,0.10460221767425537
2430,0.009394975379109383,0,0.10460153818130494
2431,0.009970029816031456,0,0.10432566404342651
2432,0.009355923160910606,1,0.1046643614768982
2433,0.009401476010680199,0,0.1037240743637085
2434,0.00957361701875925,0,0.10265272855758667
2435,0.009713280014693737,0,0.10068175792694092
2436,0.009733754210174084,0,0.10187375545501709
2437,0.00925458688288927,0,0.10184483528137207
2438,0.008105956949293613,0,0.10184379816055297
2439,0.007917262613773346,0,0.10184366703033447
2440,0.0077375127002596855,0,0.10184006690979004
2441,0.008510375395417213,0,0.1018402099609375
2442,0.009518252685666084,0,0.10851812362670898
2443,0.009918940253555775,0,0.10851818323135376
2444,0.009454328566789627,0,0.10851818323135376
2445,0.007936370559036732,0,0.10851819515228271
2446,0.008123322390019894,0,0.10851823091506958
2447,0.00833639781922102,0,0.10808811187744141
2448,0.008775411173701286,0,0.10809664726257324
2449,0.008570849895477295,0,0.11137874126434326
2450,0.009420856833457947,1,0.10991313457489013
2451,0.009080708958208561,0,0.10667140483856201
2452,0.008509621024131775,0,0.10812132358551026
2453,0.007886168546974659,0,0.10812389850616455
2454,0.007724120747298002,0,0.10812584161758423
2455,0.009128439240157604,0,0.10812586545944214
2456,0.009531593881547451,0,0.1081275224685669
2457,0.007277078926563263,0,0.10904954671859741
2458,0.008248260244727135,0,0.10811209678649902
2459,0.008229389786720276,0,0.10811214447021485
2460,0.0071103754453361034,0,0.10260096788406373
2461,0.008094997145235538,0,0.10286411046981811
2462,0.009092172607779503,0,0.10286411046981811
2463,0.00964378472417593,0,0.10286411046981811
2464,0.009922293946146965,0,0.10286411046981811
2465,0.009903195314109325,0,0.10286411046981811
2466,0.009393804706633091,0,0.0933780014514923
2467,0.009871934540569782,0,0.09457324147224426
2468,0.009410270489752293,0,0.09455958604812623
2469,0.009831544011831284,0,0.09455958604812623
2470,0.008232254534959793,0,0.1027639627456665
2471,0.007615017704665661,0,0.1027639627456665
2472,0.008007797412574291,0,0.10280241966247558
2473,0.00836262758821249,0,0.10280241966247558
2474,0.008558797650039196,0,0.10280241966247558
2475,0.008419283665716648,0,0.10280241966247558
2476,0.008652891032397747,0,0.10280241966247558
2477,0.008147233165800571,0,0.10280241966247558
2478,0.008489716798067093,0,0.10280241966247558
2479,0.008710972964763641,0,0.10280241966247558
2480,0.007503272034227848,0,0.09957634210586548
2481,0.007049137726426125,0,0.09957634210586548
2482,0.0072967312298715115,0,0.09957634210586548
2483,0.0069250925444066525,0,0.099576336145401
2484,0.007322241086512804,0,0.099576336145401
2485,0.006916305515915155,0,0.099576336145401
2486,0.007406911347061396,0,0.099576336145401
2487,0.007387661375105381,0,0.099576336145401
2488,0.007939843460917473,0,0.09941192269325257
2489,0.0068593500182032585,0,0.09532570838928223
2490,0.007297097705304623,0,0.09532570838928223
2491,0.006917084567248821,0,0.09532570838928223
2492,0.00721485773101449,0,0.09532570838928223
2493,0.006878720596432686,0,0.09532570838928223
2494,0.007369388826191425,0,0.09532570838928223
2495,0.0069679394364356995,0,0.09532570838928223
2496,0.007213824428617954,0,0.09532570838928223
2497,0.006911250296980143,0,0.09532570838928223
2498,0.007290538866072893,0,0.09532570838928223
2499,0.006888233590871096,0,0.09532570838928223
2500,0.007393505424261093,0,0.09532570838928223
2501,0.006952596362680197,0,0.09532570838928223
2502,0.006898059975355864,0,0.09532570838928223
2503,0.00743565009906888,0,0.09569122195243836
2504,0.007452421821653843,0,0.09569122195243836
2505,0.007820508442819118,0,0.09646614193916321
2506,0.007847118191421032,1,0.09646885991096496
2507,0.0077866604551672935,0,0.09558586478233337
2508,0.0075479247607290745,0,0.09558443427085876
2509,0.008166614919900894,0,0.09558443427085876
2510,0.008826949633657932,0,0.09558443427085876
2511,0.00888590794056654,0,0.09558443427085876
2512,0.008674200624227524,0,0.09558443427085876
2513,0.00823633186519146,0,0.09558443427085876
2514,0.007519648876041174,0,0.09755274057388305
2515,0.00761785265058279,0,0.09754619002342224
2516,0.007436600048094988,0,0.09754619002342224
2517,0.0073130130767822266,0,0.09754619002342224
2518,0.007715893443673849,0,0.09754619002342224
2519,0.008925802074372768,0,0.09754619002342224
2520,0.008602839894592762,0,0.09754619002342224
2521,0.008988720364868641,0,0.09754619002342224
2522,0.00858297199010849,0,0.0975482165813446
2523,0.00799525249749422,0,0.0975482165813446
2524,0.007591694127768278,0,0.0975482165813446
2525,0.006975300144404173,0,0.0975482165813446
2526,0.0076395319774746895,0,0.0975482165813446
2527,0.00705890916287899,0,0.0975482165813446
2528,0.007057324051856995,0,0.0975482165813446
2529,0.00715100672096014,0,0.0975482165813446
2530,0.00719832256436348,0,0.0975482165813446
2531,0.0079702939838171,0,0.0975482165813446
2532,0.008395415730774403,0,0.0975482165813446
2533,0.00817121658474207,0,0.0975482165813446
2534,0.00798151083290577,0,0.0975482165813446
2535,0.007469631265848875,0,0.0975482165813446
2536,0.007424305193126202,0,0.0975482165813446
2537,0.007679771166294813,0,0.0975482165813446
2538,0.007075481582432985,0,0.0975482165813446
2539,0.007637954317033291,0,0.0975482165813446
2540,0.007248507812619209,0,0.0975482165813446
2541,0.00802427064627409,0,0.0975482165813446
2542,0.008357076905667782,0,0.0975482165813446
2543,0.007964012213051319,0,0.0975482165813446
2544,0.007529200986027718,0,0.0975482165813446
2545,0.006882196757942438,0,0.0965154528617859
2546,0.007416179403662682,1,0.09711800813674927
2547,0.007468842901289463,0,0.09908362030982971
2548,0.006986021064221859,0,0.0976750373840332
2549,0.008464930579066277,0,0.10497123003005981
2550,0.009100569412112236,0,0.10497123003005981
2551,0.00851098820567131,0,0.10497123003005981
2552,0.00789518840610981,0,0.10497123003005981
2553,0.008323839865624905,0,0.10497123003005981
2554,0.008968336507678032,0,0.10497123003005981
2555,0.009404707700014114,0,0.10497123003005981
2556,0.009806627407670021,0,0.10497123003005981
2557,0.009412163868546486,0,0.10497123003005981
2558,0.008998597972095013,0,0.10497123003005981
2559,0.008368848823010921,0,0.10415469408035279
2560,0.00852829311043024,1,0.10484540462493896
2561,0.008573085069656372,0,0.1048996090888977
2562,0.009199177846312523,0,0.10249677896499634
2563,0.009736630134284496,0,0.10249677896499634
2564,0.009901339188218117,0,0.10249677896499634
2565,0.009292825125157833,0,0.10249677896499634
2566,0.009171081706881523,0,0.10249677896499634
2567,0.008408558554947376,0,0.06887661218643189
2568,0.008106243796646595,0,0.07348369359970093
2569,0.00835996400564909,0,0.07348369359970093
2570,0.008605781942605972,0,0.07348369359970093
2571,0.008458138443529606,0,0.07348369359970093
2572,0.008059011772274971,0,0.07348369359970093
2573,0.00712432898581028,0,0.07348369359970093
2574,0.007558138109743595,0,0.07179251313209534
2575,0.009360388852655888,0,0.07179251313209534
2576,0.008802108466625214,0,0.07179251313209534
2577,0.009026061743497849,0,0.07179251313209534
2578,0.008854311890900135,0,0.07179251313209534
2579,0.009119505994021893,0,0.07179251313209534
2580,0.008888861164450645,0,0.07179251313209534
2581,0.008581177331507206,0,0.07179251313209534
2582,0.008233803324401379,0,0.07179251313209534
2583,0.008655169047415257,0,0.07179251313209534
2584,0.008879993110895157,0,0.07179251313209534
2585,0.008698824793100357,0,0.07179251313209534
2586,0.00867944024503231,0,0.07179251313209534
2587,0.008916842751204967,0,0.07179251313209534
2588,0.009093220345675945,0,0.07179251313209534
2589,0.009476193226873875,0,0.07179251313209534
2590,0.008952640928328037,0,0.07179251313209534
2591,0.009235124103724957,0,0.07179251313209534
2592,0.009011151269078255,0,0.07179251313209534
2593,0.008602085523307323,0,0.07179251313209534
2594,0.008440707810223103,0,0.07179251313209534
2595,0.008832824416458607,0,0.07179251313209534
2596,0.008735291659832,0,0.07179251313209534
2597,0.008479735814034939,0,0.07179251313209534
2598,0.008895314298570156,0,0.07179251313209534
2599,0.008970566093921661,0,0.07179251313209534
2600,0.008803407661616802,0,0.07179251313209534
2601,0.009035044349730015,0,0.07179251313209534
2602,0.008809302002191544,0,0.07179251313209534
2603,0.009206565096974373,0,0.07179251313209534
2604,0.008905964903533459,0,0.07179251313209534
2605,0.009214679710566998,0,0.07179251313209534
2606,0.009292603470385075,0,0.0718891978263855
2607,0.008837827481329441,0,0.0718891978263855
2608,0.009042613208293915,0,0.0718891978263855
2609,0.009441450238227844,0,0.0718891978263855
2610,0.009054586291313171,0,0.07079746127128601
2611,0.007425892632454634,0,0.06898481249809266
2612,0.008184334263205528,0,0.06898481249809266
2613,0.008786827325820923,0,0.07062387466430664
2614,0.009670932777225971,0,0.07062387466430664
2615,0.008765251375734806,0,0.07062387466430664
2616,0.009016447700560093,0,0.07251787781715394
2617,0.008819936774671078,0,0.07313835620880127
2618,0.0069151404313743114,0,0.07393338680267333
2619,0.008253651671111584,0,0.07275139689445495
2620,0.007724515162408352,0,0.07581966519355773
2621,0.007578033488243818,0,0.07581966519355773
2622,0.008503768593072891,0,0.0808734953403473
2623,0.008987760171294212,0,0.07371582388877869
2624,0.00911782681941986,0,0.07371582388877869
2625,0.0089988112449646,0,0.07371582388877869
2626,0.009133970364928246,0,0.07371582388877869
2627,0.00934423878788948,0,0.07371582388877869
2628,0.00907779298722744,0,0.07371582388877869
2629,0.009194043464958668,0,0.07371582388877869
2630,0.009486818686127663,0,0.07371582388877869
2631,0.009865207597613335,0,0.07371582388877869
2632,0.009507359936833382,0,0.07371582388877869
2633,0.009905504062771797,0,0.07371582388877869
2634,0.009373736567795277,0,0.07371582388877869
2635,0.009183288551867008,0,0.07371582388877869
2636,0.008926238864660263,0,0.07371582388877869
2637,0.008985979482531548,0,0.07371582388877869
2638,0.008785299025475979,0,0.07371582388877869
2639,0.008993915282189846,0,0.07371582388877869
2640,0.00876724161207676,0,0.07227030396461487
2641,0.009015589952468872,0,0.07227030396461487
2642,0.009073679335415363,0,0.07227030396461487
2643,0.009406710043549538,0,0.07227030396461487
2644,0.009218067862093449,0,0.07227030396461487
2645,0.008686146698892117,0,0.07227030396461487
2646,0.008502990007400513,0,0.07227030396461487
2647,0.009061240591108799,0,0.07227030396461487
2648,0.009202971123158932,0,0.07227030396461487
2649,0.008973604068160057,0,0.07227030396461487
2650,0.009069331921637058,0,0.07227030396461487
2651,0.009214210323989391,0,0.07227030396461487
2652,0.008941114880144596,0,0.07227030396461487
2653,0.009039300493896008,0,0.07227030396461487
2654,0.008810209110379219,0,0.07227030396461487
2655,0.0074163866229355335,0,0.07227030396461487
2656,0.006899667903780937,0,0.07227030396461487
2657,0.007034529000520706,0,0.07227030396461487
2658,0.007829462178051472,0,0.07227030396461487
2659,0.00779529195278883,0,0.07227030396461487
2660,0.00794115662574768,0,0.07227030396461487
2661,0.00800096895545721,0,0.07227030396461487
2662,0.006999762263149023,0,0.07914261221885681
2663,0.007200752384960651,0,0.07914261221885681
2664,0.00697047496214509,0,0.07914261221885681
2665,0.007253794930875301,0,0.07914261221885681
2666,0.007225603796541691,0,0.07914265394210815
2667,0.007083019241690636,0,0.07914261221885681
2668,0.007590476423501968,0,0.07914261221885681
2669,0.007305544801056385,0,0.07914261221885681
2670,0.007035392336547375,0,0.07914261221885681
2671,0.007173649966716766,0,0.07914261221885681
2672,0.006890800781548023,0,0.07914261221885681
2673,0.007085203193128109,0,0.07914261221885681
2674,0.006976908538490534,0,0.07914261221885681
2675,0.007038933224976063,0,0.07914261221885681
2676,0.0070037744008004665,0,0.07914261221885681
2677,0.007600969169288874,0,0.07914261221885681
2678,0.00798789132386446,0,0.07914261221885681
2679,0.008272369392216206,0,0.07914261221885681
2680,0.008178198710083961,0,0.07914261221885681
2681,0.009661939926445484,0,0.07914261221885681
2682,0.009138367138803005,0,0.07914261221885681
2683,0.008614727295935154,0,0.07914261221885681
2684,0.009663733653724194,0,0.07914261221885681
2685,0.00970764085650444,0,0.07914261221885681
2686,0.009839517064392567,0,0.07914261221885681
2687,0.009790965355932713,0,0.07914261221885681
2688,0.009258078411221504,0,0.07914261221885681
2689,0.009087467566132545,0,0.06736987829208374
2690,0.008563326671719551,0,0.0720733344554901
2691,0.008669988252222538,0,0.07207331657409669
2692,0.00873511005192995,0,0.07207331657409669
2693,0.008167481049895287,0,0.07207331657409669
2694,0.00856707338243723,0,0.07207331657409669
2695,0.008419233374297619,0,0.07207331657409669
2696,0.008479752577841282,0,0.07207331657409669
2697,0.00900336541235447,0,0.07207331657409669
2698,0.00765733327716589,0,0.07355612516403198
2699,0.007044880650937557,0,0.0745211124420166
2700,0.008188142441213131,0,0.0745211124420166
2701,0.008976568467915058,0,0.0745211124420166
2702,0.00837461743503809,0,0.0745211124420166
2703,0.008799699135124683,0,0.07452111840248107
2704,0.009643604047596455,0,0.07452111840248107
2705,0.009233949705958366,0,0.07452111840248107
2706,0.008467301726341248,0,0.07486531734466553
2707,0.008539821952581406,0,0.07476693987846375
2708,0.008198026567697525,0,0.07476693987846375
2709,0.007934598252177238,0,0.07476693987846375
2710,0.00824830774217844,0,0.07476693987846375
2711,0.009179187938570976,0,0.07439815402030944
2712,0.008958177641034126,0,0.07464752793312072
2713,0.009333815425634384,0,0.07532588839530945
2714,0.009714369662106037,0,0.07691233158111573
2715,0.009457576088607311,0,0.07869918942451477
2716,0.009139133617281914,0,0.07931373119354249
2717,0.007396930828690529,0,0.08180837035179138
2718,0.00998261384665966,0,0.08384387493133545
2719,0.00944095104932785,1,0.08473265767097474
2720,0.009492641314864159,0,0.08318672776222229
2721,0.009531550109386444,0,0.08379920721054077
2722,0.008468715474009514,0,0.08379924893379212
2723,0.00726291025057435,0,0.08379924893379212
2724,0.007385072764009237,0,0.08379924893379212
2725,0.0076140365563333035,0,0.08379924893379212
2726,0.008356833830475807,0,0.08379924893379212
2727,0.008818219415843487,0,0.08379924893379212
2728,0.009873278439044952,0,0.0838226020336151
2729,0.00823474582284689,0,0.08942126631736755
2730,0.00798756629228592,0,0.08941686153411865
2731,0.007809202652424574,0,0.08941470980644226
2732,0.008052819408476353,0,0.08941389918327332
2733,0.007815523073077202,0,0.08941174745559692
2734,0.008121906779706478,0,0.08941001296043397
2735,0.008367997594177723,0,0.0894087791442871
2736,0.007950021885335445,0,0.08941399455070495
2737,0.007563882507383823,0,0.08941323161125184
2738,0.007561975158751011,0,0.08941322565078735
2739,0.007833616808056831,0,0.08941464424133301
2740,0.007641637232154608,0,0.08941407799720764
2741,0.00768857728689909,0,0.08941392302513122
2742,0.007243981584906578,0,0.08941398859024048
2743,0.006911326665431261,0,0.08941388726234437
2744,0.00711283041164279,0,0.08941391706466675
2745,0.007270988076925278,0,0.08941392302513122
2746,0.007145388517528772,0,0.0894139587879181
2747,0.007295309100300074,0,0.0894139587879181
2748,0.006924019195139408,0,0.08941391110420227
2749,0.007193353027105331,0,0.08941426873207092
2750,0.007295525632798672,0,0.08941413760185242
2751,0.006860966328531504,0,0.08941416740417481
2752,0.00759758148342371,0,0.08941412568092347
2753,0.0071315523236989975,0,0.0894140899181366
2754,0.007645909208804369,0,0.08941435813903809
2755,0.008136401884257793,0,0.0894141137599945
2756,0.008494815789163113,0,0.08941394090652466
2757,0.008472456596791744,0,0.08941389918327332
2758,0.008053566329181194,0,0.08941401839256287
2759,0.007774624042212963,0,0.08941401839256287
2760,0.007404733914881945,0,0.08941402435302734
2761,0.007289231289178133,0,0.08941404223442077
2762,0.007187467999756336,0,0.08941397070884705
2763,0.007909244857728481,0,0.08941401839256287
2764,0.008892684243619442,0,0.08941400051116943
2765,0.008819755166769028,0,0.0894140362739563
2766,0.008564298041164875,0,0.0894140362739563
2767,0.008806861005723476,0,0.08941404223442077
2768,0.00860799290239811,0,0.08941401243209839
2769,0.00852565374225378,0,0.08941401243209839
2770,0.007997098378837109,0,0.0894140362739563
2771,0.007558274548500776,0,0.08941436409950257
2772,0.007131412625312805,0,0.0894143283367157
2773,0.006937695201486349,0,0.0894143283367157
2774,0.007224692963063717,0,0.0894143283367157
2775,0.007441888563334942,0,0.08941433429718018
2776,0.008560391142964363,0,0.08941433429718018
2777,0.008733591064810753,0,0.08941428065299988
2778,0.008075086399912834,0,0.08941426873207092
2779,0.007841830141842365,0,0.08941424489021302
2780,0.008023192174732685,0,0.08941422700881958
2781,0.008198169991374016,0,0.0894142210483551
2782,0.008603798225522041,0,0.08941426277160644
2783,0.008102021180093288,0,0.08941426873207092
2784,0.007778147701174021,0,0.08941426873207092
2785,0.007361141033470631,0,0.08941417932510376
2786,0.007888915948569775,0,0.08941423892974854
2787,0.00822446309030056,0,0.08941422700881958
2788,0.0078057521022856236,0,0.08941426873207092
2789,0.0077013056725263596,0,0.08941447138786315
2790,0.007179783657193184,0,0.0894153892993927
2791,0.007726987823843956,0,0.08941947817802429
2792,0.008000126108527184,0,0.08942266702651977
2793,0.008559837937355042,0,0.08936282396316528
2794,0.009731566533446312,0,0.08857147693634033
2795,0.009670557454228401,0,0.08794382214546204
2796,0.009515279904007912,1,0.08794382214546204
2797,0.009503327310085297,0,0.09878051280975342
2798,0.009110388346016407,0,0.09266474843025208
2799,0.00953548215329647,0,0.09266474843025208
2800,0.009651608765125275,0,0.09266474843025208
2801,0.009959744289517403,0,0.09266474843025208
2802,0.009792473167181015,0,0.09266474843025208
2803,0.008882596157491207,0,0.09266474843025208
2804,0.006906798109412193,0,0.09266474843025208
2805,0.007773728109896183,0,0.09266474843025208
2806,0.007748441770672798,0,0.09266474843025208
2807,0.007813702337443829,0,0.09266474843025208
2808,0.00848416332155466,0,0.09266474843025208
2809,0.008399860002100468,0,0.09266474843025208
2810,0.008981786668300629,0,0.09266474843025208
2811,0.008926920592784882,0,0.09266474843025208
2812,0.009953471831977367,0,0.09266474843025208
2813,0.009722798131406307,0,0.09266474843025208
2814,0.009647496044635773,0,0.09266474843025208
2815,0.008459224365651608,0,0.09266474843025208
2816,0.007373718544840813,0,0.09266474843025208
2817,0.006986682768911123,0,0.09266474843025208
2818,0.008730564266443253,0,0.08967421650886535
2819,0.008734604343771935,0,0.09032508134841918
2820,0.00907081738114357,0,0.09032508134841918
2821,0.009207433089613914,0,0.09032508134841918
2822,0.008740859106183052,0,0.09032508134841918
2823,0.008643001317977905,0,0.09032508134841918
2824,0.008075566031038761,0,0.09032508134841918
2825,0.008631096221506596,0,0.09032508134841918
2826,0.008869371376931667,0,0.09032508134841918
2827,0.008438131771981716,0,0.09032508134841918
2828,0.008649102412164211,0,0.09032501578330994
2829,0.008623193949460983,0,0.09032501578330994
2830,0.009435995481908321,0,0.09032498002052307
2831,0.009397657588124275,0,0.09032498002052307
2832,0.009465813636779785,0,0.09032498002052307
2833,0.009675011970102787,0,0.09032498002052307
2834,0.00898014660924673,0,0.09032495021820068
2835,0.008467639796435833,0,0.09032495021820068
2836,0.008263795636594296,0,0.09032495021820068
2837,0.009084238670766354,0,0.0670020580291748
2838,0.009722120128571987,0,0.07172963619232178
2839,0.008960366249084473,0,0.07172963619232178
2840,0.008766352199018002,0,0.07172963619232178
2841,0.009884445928037167,0,0.07172959446907043
2842,0.00999227724969387,0,0.07172963619232178
2843,0.009697291068732738,0,0.07172963619232178
2844,0.009905601851642132,0,0.07172963619232178
2845,0.010140080004930496,0,0.07172964215278625
2846,0.010514851659536362,0,0.07172964811325074
2847,0.010892171412706375,0,0.07172964811325074
2848,0.01141738798469305,0,0.07172964811325074
2849,0.011842403560876846,0,0.07172964811325074
2850,0.011392107233405113,0,0.07172964811325074
2851,0.012102773413062096,0,0.07172964811325074
2852,0.013000000268220901,0,0.07172964811325074
2853,0.011992263607680798,0,0.07172964811325074
2854,0.012404199689626694,0,0.07172964811325074
2855,0.011857407167553902,0,0.07172964811325074
2856,0.011238484643399715,0,0.07172964811325074
2857,0.01094420813024044,0,0.07211683988571167
2858,0.009908058680593967,0,0.08017248511314393
2859,0.010744964703917503,0,0.08017248511314393
2860,0.011494139209389687,0,0.08017248511314393
2861,0.012141752988100052,0,0.08017248511314393
2862,0.013000000268220901,0,0.08017248511314393
2863,0.012180662713944912,0,0.08093531131744384
2864,0.013000000268220901,0,0.08093531131744384
2865,0.013000000268220901,0,0.064870947599411
2866,0.009992261417210102,0,0.06974313259124756
2867,0.01014174148440361,0,0.06953994035720826
2868,0.009945844300091267,0,0.06963558197021484
2869,0.008999999612569809,0,0.09690077304840088
2870,0.008999999612569809,0,0.0969007968902588
2871,0.009244120679795742,0,0.09690088033676147
2872,0.010317318141460419,0,0.0969009518623352
2873,0.011126849800348282,0,0.0969009518623352
2874,0.011039403267204762,0,0.0969009518623352
2875,0.01113569363951683,0,0.0969009518623352
2876,0.011169006116688251,0,0.0969009518623352
2877,0.010955463163554668,0,0.0969009518623352
2878,0.01102790329605341,0,0.0969009518623352
2879,0.011212238110601902,0,0.0969009518623352
2880,0.011046327650547028,0,0.0969009518623352
2881,0.011398115195333958,0,0.0969009518623352
2882,0.01073425728827715,0,0.0969009518623352
2883,0.010963690467178822,0,0.0969009518623352
2884,0.011654174886643887,0,0.0969009518623352
2885,0.011609897948801517,0,0.0969009518623352
2886,0.011804692447185516,0,0.0969009518623352
2887,0.012228263542056084,0,0.0969009518623352
2888,0.012218712829053402,0,0.0965425968170166
2889,0.012058313935995102,0,0.0966651976108551
2890,0.013000000268220901,0,0.09503423571586608
2891,0.012220905162394047,0,0.09503423571586608
2892,0.011536636389791965,0,0.09503423571586608
2893,0.011811423115432262,0,0.09503423571586608
2894,0.01250553410500288,0,0.09503423571586608
2895,0.012078258208930492,0,0.10409448146820069
2896,0.013000000268220901,0,0.10409445762634277
2897,0.008999999612569809,0,0.06602483987808228
2898,0.008999999612569809,0,0.0708176851272583
2899,0.009066377766430378,0,0.0708176851272583
2900,0.010014019906520844,0,0.0708176851272583
2901,0.010935939848423004,0,0.0708176851272583
2902,0.011478203348815441,0,0.0708176851272583
2903,0.011680558323860168,0,0.0708176851272583
2904,0.012238217517733574,0,0.0708176851272583
2905,0.012135183438658714,0,0.0708176851272583
2906,0.013000000268220901,0,0.0708176851272583
2907,0.013000000268220901,0,0.0708176851272583
2908,0.012249655090272427,0,0.07262329459190368
2909,0.011995241977274418,0,0.0754258930683136
2910,0.011643780395388603,0,0.07515608668327331
2911,0.011468515731394291,0,0.07515608668327331
2912,0.012118439190089703,0,0.076109117269516
2913,0.013000000268220901,0,0.076109117269516
2914,0.0114141209051013,0,0.076109117269516
2915,0.01149181928485632,0,0.076109117269516
2916,0.011166202835738659,0,0.076109117269516
2917,0.011237102560698986,0,0.076109117269516
2918,0.011452821083366871,0,0.076109117269516
2919,0.011880666948854923,0,0.07619035840034485
2920,0.01220316905528307,0,0.07840756177902222
2921,0.01253065001219511,0,0.07840756177902222
2922,0.01202463824301958,0,0.08033221364021301
2923,0.013000000268220901,0,0.08033221364021301
2924,0.011885865591466427,0,0.08033221364021301
2925,0.011604570783674717,0,0.08033221364021301
2926,0.011222281493246555,0,0.08033221364021301
2927,0.011754312552511692,0,0.08033221364021301
2928,0.011707058176398277,0,0.08033221364021301
2929,0.012063375674188137,0,0.08033221364021301
2930,0.013000000268220901,0,0.08033221364021301
2931,0.012096078135073185,0,0.0807054340839386
2932,0.013000000268220901,0,0.08377365469932556
2933,0.011477879248559475,0,0.08377365469932556
2934,0.01171924825757742,0,0.08377365469932556
2935,0.011794899590313435,0,0.08377365469932556
2936,0.012035655789077282,0,0.08377365469932556
2937,0.013000000268220901,0,0.08377365469932556
2938,0.012006079778075218,0,0.08377365469932556
2939,0.013000000268220901,0,0.08377365469932556
2940,0.013000000268220901,0,0.08377365469932556
2941,0.011499461717903614,0,0.08377365469932556
2942,0.011402401141822338,0,0.08377365469932556
2943,0.011508500203490257,0,0.08377365469932556
2944,0.012173110619187355,0,0.08377365469932556
