step,reward,contact,distance
2132,-0.0026175964158028364,0,0.09035584926605225
2133,-0.0013487256364896894,0,0.09035584926605225
2134,-0.00016432565462309867,0,0.09035584926605225
2135,0.0009257577476091683,0,0.09035584926605225
2136,0.0017477715155109763,0,0.09035584926605225
2137,0.0012849026825278997,0,0.09797281622886658
2138,0.001857943250797689,0,0.09797685146331787
2139,0.0017981042619794607,0,0.09792982339859009
2140,0.0016966498224064708,0,0.10011115074157714
2141,0.002028967719525099,0,0.09865092039108277
2142,0.01090516522526741,1,0.0982707679271698
2143,0.0019158509094268084,0,0.0968020498752594
2144,0.0015983403427526355,0,0.09700996875762939
2145,0.0015858989208936691,0,0.09700996875762939
2146,0.00146976369433105,0,0.09700996875762939
2147,0.00194983696565032,0,0.09682504534721374
2148,0.001975356601178646,0,0.09683838486671448
2149,0.0022561652585864067,0,0.09609347581863403
2150,0.002186049707233906,0,0.09569202661514283
2151,0.002131410874426365,0,0.09616665244102478
2152,0.011154918931424618,1,0.09558231830596924
2153,0.011102412827312946,1,0.09832236170768738
2154,0.011165665462613106,1,0.09722939729690552
2155,0.010741421952843666,1,0.0959678590297699
2156,0.0014080064138397574,0,0.09525110125541687
2157,0.0013198021333664656,0,0.09412546157836914
2158,0.0012874930398538709,0,0.0941175401210785
2159,0.002029543975368142,0,0.09411622285842895
2160,0.0014129880582913756,0,0.09542419910430908
2161,0.0015900654252618551,0,0.0954739511013031
2162,0.010711753740906715,1,0.09545927047729492
2163,0.010756172239780426,1,0.09637629389762878
2164,0.01067303866147995,1,0.09735562801361083
2165,0.010680342093110085,1,0.09903697967529297
2166,0.009897618554532528,1,0.0993332326412201
2167,0.010062005370855331,1,0.10219453573226929
2168,0.009843899868428707,1,0.09996398091316223
2169,0.00994386337697506,1,0.10028269290924072
2170,0.00011302876373520121,0,0.1003533959388733
2171,0.00023032921308185905,0,0.10233379602432251
2172,0.0011225208872929215,0,0.09760982990264892
2173,0.0013448827667161822,0,0.09707738757133484
2174,0.0013270030030980706,0,0.09707738757133484
2175,0.0013590537710115314,0,0.09707738757133484
2176,0.0015488778008148074,0,0.09707738757133484
2177,0.0021392428316175938,0,0.09707738757133484
2178,0.0020433806348592043,0,0.09707738757133484
2179,0.00211593066342175,0,0.09707738757133484
2180,0.0021151681430637836,0,0.09707738757133484
2181,0.00216493452899158,0,0.09707738757133484
2182,0.0018313259351998568,0,0.09707738757133484
2183,0.0017131955828517675,0,0.09707738757133484
2184,0.001892346772365272,0,0.09707738757133484
2185,0.002076465403661132,0,0.09707738757133484
2186,0.002059454098343849,0,0.09707738757133484
2187,0.002137391595169902,0,0.09707738757133484
2188,0.0022638351656496525,0,0.09635669589042664
2189,0.002583238063380122,0,0.09778066277503968
2190,0.0026217601262032986,0,0.09778066277503968
2191,0.002578724641352892,0,0.09778066277503968
2192,0.0018815285293385386,0,0.09093478918075562
2193,0.0014827208360657096,0,0.09093478918075562
2194,0.0016672199126332998,0,0.09093478918075562
2195,0.0018492444651201367,0,0.09093478918075562
2196,0.002198775764554739,0,0.09093478918075562
2197,0.0024801783729344606,0,0.09093478918075562
2198,0.0023959313984960318,0,0.09093478918075562
2199,0.0024882317520678043,0,0.09093478918075562
2200,0.00232869666069746,0,0.09093478918075562
2201,0.0025589053984731436,0,0.09093478918075562
2202,0.0024472789373248816,0,0.09093478918075562
2203,0.002345926593989134,0,0.09093478918075562
2204,0.00229116203263402,0,0.09093478918075562
2205,0.0024646229576319456,0,0.09093478918075562
2206,0.002417560201138258,0,0.09093478918075562
2207,0.002249595010653138,0,0.09093478918075562
2208,0.0022723462898284197,0,0.09093478918075562
2209,0.00237466674298048,0,0.09093478918075562
2210,0.0025192261673510075,0,0.09093478918075562
2211,0.0023076871875673532,0,0.09093478918075562
2212,0.0022865624632686377,0,0.09093478918075562
2213,0.0023989365436136723,0,0.09093478918075562
2214,0.002399842720478773,0,0.09093478918075562
2215,0.0025366395711898804,0,0.09093478918075562
2216,0.0023896945640444756,0,0.09093478918075562
2217,0.002413812791928649,0,0.09093478918075562
2218,0.002193250460550189,0,0.09093478918075562
2219,0.00240287440828979,0,0.09093478918075562
2220,0.002591346390545368,0,0.09093478918075562
2221,0.0026243121828883886,0,0.08986023664474488
2222,0.0025415224954485893,0,0.08986023664474488
2223,0.0022111821454018354,0,0.08986023664474488
2224,0.002546544186770916,0,0.08986023664474488
2225,0.002440719399601221,0,0.08986023664474488
2226,0.002522870898246765,0,0.08931225538253784
2227,0.0025376046542078257,0,0.08931225538253784
2228,0.0025298562832176685,0,0.08804436922073364
2229,0.01070946641266346,1,0.08312479853630066
2230,0.0016063040820881724,0,0.0801800012588501
2231,0.0017013449687510729,0,0.08201030492782593
2232,0.002198972972109914,0,0.08271543979644776
2233,0.0022100904025137424,0,0.08109833598136902
2234,0.002010924508795142,0,0.07673550844192505
2235,0.0021564748603850603,0,0.07757497429847718
2236,0.002257872372865677,0,0.07757497429847718
2237,0.0021606043446809053,0,0.07757497429847718
2238,0.0022630770690739155,0,0.0772640883922577
2239,0.002215734915807843,0,0.07691959738731384
2240,0.0021904082968831062,0,0.07809001803398133
2241,0.011485053226351738,1,0.0792522370815277
2242,0.01144795585423708,1,0.08107903003692626
2243,0.011474805884063244,1,0.07792120575904846
2244,0.0022644754499197006,0,0.07776095867156982
2245,0.0017692433902993798,0,0.08001801371574402
2246,0.0018569011008366942,0,0.08161234855651855
2247,0.010921613313257694,1,0.08411958813667297
2248,0.0017421797383576632,0,0.08706130385398865
2249,0.0013449679827317595,0,0.08722813129425049
2250,0.0022092361468821764,0,0.08722813129425049
2251,0.0019042374333366752,0,0.08975563645362854
2252,0.00192174909170717,0,0.0924210786819458
2253,0.0019143081735819578,0,0.09572688341140748
2254,0.0020808037370443344,0,0.10210667848587036
2255,0.002441976685076952,0,0.10290813446044922
2256,0.002310405718162656,0,0.10272260904312133
2257,0.01129841897636652,1,0.10269956588745117
2258,0.002281772205606103,0,0.10117757320404053
2259,0.0023736616130918264,0,0.10102399587631225
2260,0.0023590310011059046,0,0.10262327194213867
2261,0.006226289086043835,1,0.07216086983680725
2262,0.0025796208065003157,0,0.09288929104804992
2263,0.002184537937864661,0,0.09390738606452942
2264,0.0021064456086605787,0,0.09390738606452942
2265,0.0020199413411319256,0,0.09390738606452942
2266,0.0018806757871061563,0,0.09390738606452942
2267,0.0020981431007385254,0,0.09390738606452942
2268,0.002325643552467227,0,0.09390738606452942
2269,0.002199354814365506,0,0.09390738606452942
2270,0.0024493972305208445,0,0.09390738606452942
2271,0.002585620852187276,0,0.09390738606452942
2272,0.002644452964887023,0,0.09390738606452942
2273,0.0025673932395875454,0,0.09390738606452942
2274,0.0024373389314860106,0,0.09390738606452942
2275,0.0023595315869897604,0,0.09390738606452942
2276,0.0020874340552836657,0,0.09390738606452942
2277,0.002292207209393382,0,0.09390738606452942
2278,0.0024065712932497263,0,0.09317315816879272
2279,0.0024910317733883858,0,0.09317315816879272
2280,0.002605642657727003,0,0.0946677565574646
2281,0.001591385342180729,0,0.10261975526809693
2282,0.002416444942355156,0,0.10261975526809693
2283,0.002337107667699456,0,0.102932870388031
2284,0.0022875149734318256,0,0.10293229818344116
2285,0.002477013971656561,0,0.10309876203536987
2286,0.0021099450532346964,0,0.10610849857330322
2287,0.0020670632366091013,0,0.10610849857330322
2288,0.0019555657636374235,0,0.10610849857330322
2289,0.001812098897062242,0,0.10610849857330322
2290,0.0018742135725915432,0,0.10496909618377685
2291,0.0019914077129215,0,0.10494308471679688
2292,0.01107954140752554,1,0.10596154928207398
2293,0.002511141821742058,0,0.10248754024505616
2294,0.002027904149144888,0,0.1062084436416626
2295,0.010940119624137878,1,0.10663150548934937
2296,0.0018882962176576257,0,0.10610170364379883
2297,0.0018746972782537341,0,0.10678199529647828
2298,0.002009260468184948,0,0.10678189992904663
2299,0.0018432600190863013,0,0.10678185224533081
2300,0.001996141392737627,0,0.10678185224533081
2301,0.001930912141688168,0,0.1067818284034729
2302,0.002110397908836603,0,0.10607331991195679
2303,0.0019516336033120751,0,0.10337162017822266
2304,0.0019728809129446745,0,0.10337162017822266
2305,0.0020659288857132196,0,0.1025617003440857
2306,0.010801027528941631,1,0.10487812757492065
2307,0.0019146441482007504,0,0.10413905382156372
2308,0.0020695095881819725,0,0.10412719249725341
2309,0.0018749460577964783,0,0.10602449178695679
2310,0.002109483117237687,0,0.10633476972579955
2311,0.0018774986965581775,0,0.10620218515396118
2312,0.001831013010814786,0,0.10620291233062744
2313,0.0020306298974901438,0,0.10620367527008057
2314,0.0019994534086436033,0,0.10620453357696533
2315,0.0019368985667824745,0,0.10669116973876953
2316,0.010795393027365208,1,0.10647138357162475
2317,0.010722379200160503,1,0.10590457916259766
2318,0.010406245477497578,1,0.10546482801437378
2319,0.0009533584234304726,0,0.1044771909713745
2320,0.0010992836905643344,0,0.10379552841186523
2321,0.0019374714465811849,0,0.10368896722793579
2322,0.0020312729757279158,0,0.10250848531723022
2323,0.001963868038728833,0,0.10418034791946411
2324,0.0018682326190173626,0,0.10460478067398071
2325,0.0019313988741487265,0,0.104306161403656
2326,0.0017478002700954676,0,0.10458090305328369
2327,0.0016190839232876897,0,0.10445111989974976
2328,0.0017135876696556807,0,0.10432659387588501
2329,0.001718540326692164,0,0.1043929100036621
2330,0.001864986727014184,0,0.10509035587310792
2331,0.001964664552360773,0,0.10466573238372803
2332,0.001828009495511651,0,0.104640793800354
2333,0.0016667263116687536,0,0.10400676727294922
2334,0.0020119640976190567,0,0.1041269063949585
2335,0.0021221560891717672,0,0.10316015481948852
2336,0.0022659043315798044,0,0.10264629125595093
2337,0.0021103178150951862,0,0.10353467464447022
2338,0.0020648452918976545,0,0.10484977960586547
2339,0.002073121489956975,0,0.1044393539428711
2340,0.0019480877090245485,0,0.10529100894927979
2341,0.0020396399777382612,0,0.10416104793548583
2342,0.0114426976069808,1,0.10087248086929321
2343,0.0024985691998153925,0,0.10098191499710082
2344,0.0023070471361279488,0,0.10084842443466187
2345,0.011043325066566467,1,0.10238467454910279
2346,0.0020228938665241003,0,0.10416663885116577
2347,0.002066687447950244,0,0.10347000360488892
2348,0.010753861628472805,1,0.10318272113800049
2349,0.0016353833489120007,0,0.10343786478042602
2350,0.001416333019733429,0,0.10354474782943726
2351,0.0016323458403348923,0,0.10366874933242798
2352,0.0016022484051063657,0,0.10365170240402222
2353,0.0016401781467720866,0,0.10367857217788697
2354,0.0019200782990083098,0,0.10394160747528076
2355,0.0018645321251824498,0,0.10384985208511352
2356,0.001933027640916407,0,0.10379164218902588
2357,0.0019354317337274551,0,0.1041143536567688
2358,0.0019347312627360225,0,0.10414286851882934
2359,0.0019807014614343643,0,0.10304770469665528
2360,0.0021404288709163666,0,0.10207194089889526
2361,0.0020789899863302708,0,0.10340909957885742
2362,0.002054293639957905,0,0.10373040437698364
2363,0.001836479757912457,0,0.10384984016418457
2364,0.001972588011994958,0,0.10364991426467896
2365,0.00189106329344213,0,0.10387797355651855
2366,0.001827575033530593,0,0.10388482809066772
2367,0.002226804383099079,0,0.10383256673812866
2368,0.0025181325618177652,0,0.1020097017288208
2369,0.01142004132270813,1,0.10173368453979492
2370,0.01135226059705019,1,0.10147582292556763
2371,0.001858467236161232,0,0.10385853052139282
2372,0.0013458163011819124,0,0.10337811708450317
2373,0.0018597374437376857,0,0.1015347957611084
2374,0.0023195783142000437,0,0.10065964460372925
2375,0.0026356191374361515,0,0.10062930583953858
2376,0.0025179372169077396,0,0.10280544757843017
2377,0.0026092338375747204,0,0.09990190863609313
2378,0.002496825996786356,0,0.09922336935997009
2379,0.0021765974815934896,0,0.09914948344230652
2380,0.0022530362475663424,0,0.09964264035224915
2381,0.0021212652791291475,0,0.0978594958782196
2382,0.010926301591098309,1,0.09539523124694824
2383,-0.0013483903603628278,0,0.07897529006004333
2384,-0.0006042672321200371,0,0.08302386403083802
2385,-0.0005706797237507999,0,0.08302386403083802
2386,0.0003746693255379796,0,0.08302386403083802
2387,0.0010511437430977821,0,0.08302382826805114
2388,0.0015835631638765335,0,0.08302386403083802
2389,0.001931401900947094,0,0.08302386403083802
2390,0.001816894975490868,0,0.08302386403083802
2391,0.0019919571932405233,0,0.08302386403083802
2392,0.001887003076262772,0,0.08302386403083802
2393,0.002071790862828493,0,0.08302386403083802
2394,0.002430192893370986,0,0.08302386403083802
2395,0.002475606044754386,0,0.08302386403083802
2396,0.0025231929030269384,0,0.08302386403083802
2397,0.0026627383194863796,0,0.08294379711151123
2398,0.002404823899269104,0,0.07966227531433105
2399,0.002403382444754243,0,0.07958109378814697
2400,0.011327178217470646,1,0.07948826551437378
2401,0.002128878142684698,0,0.08071086406707764
2402,0.0018286232370883226,0,0.08076270818710327
2403,0.002034546807408333,0,0.08076270818710327
2404,0.0022678652312606573,0,0.08058218359947204
2405,0.0022808623034507036,0,0.08058218359947204
2406,0.0022013287525624037,0,0.08058218359947204
2407,0.0018966037314385176,0,0.08058218359947204
2408,0.0019026488298550248,0,0.08058218359947204
2409,0.0018385471776127815,0,0.08058218359947204
2410,0.002173054264858365,0,0.08058218359947204
2411,0.0021443329751491547,0,0.08058218359947204
2412,0.0017223593313246965,0,0.08058218359947204
2413,0.002256326610222459,0,0.08058218359947204
2414,0.002293036552146077,0,0.08058218359947204
2415,0.002187981503084302,0,0.08056696653366088
2416,0.0020920739043504,0,0.07767494320869446
2417,0.002337287412956357,0,0.07718292474746705
2418,0.0022963013034313917,0,0.07718816995620728
2419,0.0020628368947654963,0,0.07718816995620728
2420,0.0022424121852964163,0,0.0766326904296875
2421,0.002039961749687791,0,0.07671359777450562
2422,0.0022592598106712103,0,0.07671359777450562
2423,0.002419130178168416,0,0.0756918728351593
2424,-0.0022184099070727825,0,0.09738112688064575
2425,-0.0012145311338827014,0,0.09738219380378724
2426,-6.246400153031573e-05,0,0.09738323092460632
2427,0.0008706228691153228,0,0.09738346338272094
2428,0.0015092719113454223,0,0.09738346934318542
2429,0.0019939385820180178,0,0.09729318022727966
2430,0.0022869163658469915,0,0.09799985289573669
2431,0.010907351970672607,1,0.09955523014068604
2432,0.01122329942882061,1,0.10012753009796142
2433,0.0016854606801643968,0,0.10425856113433837
2434,0.0014694142155349255,0,0.10344043970108033
2435,0.001954775070771575,0,0.10341211557388305
2436,0.0019104279344901443,0,0.10317654609680176
2437,0.0019786402117460966,0,0.10366291999816894
2438,0.002060327446088195,0,0.10352782011032105
2439,0.0021752214524894953,0,0.10300909280776978
2440,0.0020731990225613117,0,0.10302784442901611
2441,0.0020932359620928764,0,0.10309424400329589
2442,0.0019388325745239854,0,0.1030346155166626
2443,0.001941393711604178,0,0.10305608510971069
2444,0.002109525492414832,0,0.10278220176696777
2445,0.002251073019579053,0,0.10262482166290283
2446,0.0021477059926837683,0,0.10258960723876953
2447,0.0020035330671817064,0,0.10261201858520508
2448,0.002152703469619155,0,0.10247695446014404
2449,0.0021254292223602533,0,0.10244758129119873
2450,0.002028051530942321,0,0.10251759290695191
2451,0.0017741220071911812,0,0.10276960134506226
2452,0.0020171436481177807,0,0.10330392122268676
2453,0.0021537099964916706,0,0.10330735445022583
2454,0.0019345013424754143,0,0.10359666347503663
2455,0.0016664940631017089,0,0.10313374996185302
2456,0.001965530915185809,0,0.10383228063583375
2457,0.010917953215539455,1,0.10389307737350464
2458,0.010910536162555218,1,0.10415964126586914
2459,0.00174953683745116,0,0.1045076847076416
2460,0.0015997136943042278,0,0.1035541296005249
2461,0.0013922415673732758,0,0.10372768640518189
2462,0.0015634074807167053,0,0.10352301597595215
2463,0.0015419897390529513,0,0.1035227656364441
2464,0.0019206271972507238,0,0.1044467568397522
2465,0.001922175521031022,0,0.10362532138824462
2466,0.010681630112230778,1,0.10451549291610718
2467,0.001970350742340088,0,0.10327471494674682
2468,0.002082460094243288,0,0.10126653909683228
2469,0.0022632612381130457,0,0.10155636072158813
2470,0.0022783344611525536,0,0.10155636072158813
2471,0.0022756156977266073,0,0.10155636072158813
2472,0.0021080346778035164,0,0.10597723722457886
2473,0.002133130095899105,0,0.10597723722457886
2474,0.002057343255728483,0,0.10671883821487427
2475,0.0019766667392104864,0,0.10671874284744262
2476,0.0020170267671346664,0,0.10671874284744262
2477,0.0020206249319016933,0,0.10671874284744262
2478,0.002006910042837262,0,0.10671874284744262
2479,0.002047030022367835,0,0.10671874284744262
2480,0.0020523236598819494,0,0.10671870708465576
2481,0.0019940317142754793,0,0.10671870708465576
2482,0.002034838078543544,0,0.10674098730087281
2483,0.0021790298633277416,0,0.10645030736923218
2484,0.0020562305580824614,0,0.10674088001251221
2485,0.002029353752732277,0,0.10674445629119873
2486,0.001911395462229848,0,0.10674445629119873
2487,0.00198174430988729,0,0.10674445629119873
2488,0.0018346630968153477,0,0.10660645961761475
2489,0.0017663206672295928,0,0.1062721848487854
2490,0.0017619042191654444,0,0.10627304315567017
2491,0.0019103925442323089,0,0.10617543458938598
2492,0.0020532310009002686,0,0.10510609149932862
2493,0.002109477762132883,0,0.10509881973266602
2494,0.002100799698382616,0,0.10510141849517822
2495,0.001937991357408464,0,0.10510177612304687
2496,0.0020517639350146055,0,0.10510187149047852
2497,0.0020538191311061382,0,0.10510187149047852
2498,0.0023159654811024666,0,0.10510187149047852
2499,0.0019554016180336475,0,0.10510187149047852
2500,0.001996112521737814,0,0.10510183572769165
2501,0.0022027657832950354,0,0.10510183572769165
2502,0.002194703323766589,0,0.10557819604873657
2503,0.0017296408768743277,0,0.10661181211471557
2504,0.0016799205914139748,0,0.10661143064498901
2505,0.0017217366257682443,0,0.10667967796325684
2506,0.001930835540406406,0,0.10411359071731567
2507,0.001831575995311141,0,0.10582691431045532
2508,0.002082476392388344,0,0.10582700967788697
2509,0.0020588317420333624,0,0.10582702159881592
2510,0.0017826182302087545,0,0.10582702159881592
2511,0.0019390735542401671,0,0.10595357418060303
2512,0.0020435131154954433,0,0.10595396757125855
2513,0.002126408042386174,0,0.10595400333404541
2514,0.0021038101986050606,0,0.10595400333404541
2515,0.0020733089186251163,0,0.10666815042495728
2516,0.0018652082653716207,0,0.10666815042495728
2517,0.0015372115885838866,0,0.10642178058624267
2518,0.0015574011486023664,0,0.10527175664901733
2519,0.0013691559433937073,0,0.10637114048004151
2520,0.001788851572200656,0,0.10612796545028687
2521,0.010918975807726383,1,0.1060985803604126
2522,0.0019783040042966604,0,0.10640485286712646
2523,0.0014906413853168488,0,0.10640487670898438
2524,0.0012681013904511929,0,0.10640487670898438
2525,0.0012544745113700628,0,0.10621241331100464
2526,0.001206357846967876,0,0.10621241331100464
2527,0.0013611667091026902,0,0.10508242845535279
2528,0.001392420963384211,0,0.10508242845535279
2529,0.0015212431317195296,0,0.10558120012283326
2530,0.001337659195996821,0,0.10604619979858398
2531,0.0018316922942176461,0,0.10584784746170044
2532,0.0019675472285598516,0,0.10605096817016602
2533,0.0020140495616942644,0,0.10605965852737427
2534,0.0018008073093369603,0,0.1060601830482483
2535,0.0018816916272044182,0,0.1060601830482483
2536,0.001817961921915412,0,0.1060601830482483
2537,0.0018321068491786718,0,0.1060601830482483
2538,-0.0030556267593055964,0,0.07523967027664184
2539,-0.00238019903190434,0,0.07947874069213867
2540,-0.002173818415030837,0,0.07947874069213867
2541,-0.0017875648336485028,0,0.07947873473167419
2542,-0.0010289833880960941,0,0.07947874069213867
2543,-0.0002385051193414256,0,0.07947874069213867
2544,0.0007321035955101252,0,0.07947874069213867
2545,0.0012621517525985837,0,0.07947874069213867
2546,0.0019051701528951526,0,0.07947874069213867
2547,0.0023778316099196672,0,0.07947874069213867
2548,0.002182355150580406,0,0.07947874069213867
2549,0.0021905226167291403,0,0.07947874069213867
2550,0.0021905244793742895,0,0.07947874069213867
2551,0.002225232543423772,0,0.07947874069213867
2552,0.0025896450970321894,0,0.07947874069213867
2553,0.002626053523272276,0,0.07945705056190491
2554,0.002589568728581071,0,0.07947200536727905
2555,0.0025133048184216022,0,0.0791757047176361
2556,0.0023155149538069963,0,0.0790032148361206
2557,0.002214898122474551,0,0.0790032148361206
2558,0.0022174655459821224,0,0.0790032148361206
2559,0.0020241609308868647,0,0.0790032148361206
2560,0.0021750943269580603,0,0.0790032148361206
2561,0.002286779461428523,0,0.0790032148361206
2562,0.002288352232426405,0,0.0790032148361206
2563,0.002215810352936387,0,0.0790032148361206
2564,0.0023287220392376184,0,0.0790032148361206
2565,0.002405586652457714,0,0.0790032148361206
2566,0.0026387041434645653,0,0.0790032148361206
2567,0.0026170467026531696,0,0.07910916805267335
2568,0.011820752173662186,1,0.0787654995918274
2569,0.0118278032168746,1,0.08003764152526856
2570,0.011771705001592636,1,0.0852505624294281
2571,0.0026245256885886192,0,0.08978322148323059
2572,0.001928654033690691,0,0.08976419568061829
2573,0.00191407126840204,0,0.08976419568061829
2574,0.002057058038190007,0,0.08976419568061829
2575,0.002218214562162757,0,0.08976419568061829
2576,0.0023815883323550224,0,0.08976419568061829
2577,0.0025200890377163887,0,0.08976419568061829
2578,0.0026553741190582514,0,0.08976419568061829
2579,0.00258208648301661,0,0.08976419568061829
2580,0.002654969459399581,0,0.08935447931289672
2581,0.002610595664009452,0,0.08935447931289672
2582,0.002099284902215004,0,0.08935447931289672
2583,0.0019286212045699358,0,0.08935447931289672
2584,0.0017764410004019737,0,0.08935447931289672
2585,0.0020640555303543806,0,0.08935447931289672
2586,0.0018027807818725705,0,0.08935447931289672
2587,0.0015824633883312345,0,0.08935447931289672
2588,0.0020575972739607096,0,0.08935447931289672
2589,0.0025237747468054295,0,0.08935447931289672
2590,0.002468585968017578,0,0.08935447931289672
2591,0.0026582875289022923,0,0.08929160833358765
2592,0.01168445311486721,1,0.08926020264625549
2593,0.0025863396003842354,0,0.08957470059394837
2594,0.0022966484539210796,0,0.08963649272918701
2595,0.0025643010158091784,0,0.08963649272918701
2596,0.0026264130137860775,0,0.08890988230705262
2597,0.0026151661295443773,0,0.08810075521469116
2598,0.011474248953163624,1,0.08742385506629943
2599,0.002373483730480075,0,0.08427486419677735
2600,0.001820032368414104,0,0.08432865738868714
2601,0.001955087063834071,0,0.08432865738868714
2602,0.002466466510668397,0,0.08407649993896485
2603,0.002531087724491954,0,0.0838144600391388
2604,0.0026402133516967297,0,0.08331655859947204
2605,0.011752179823815823,1,0.08331655859947204
2606,0.0025921219494193792,0,0.08354103565216064
2607,0.0025527297984808683,0,0.08360297083854676
2608,0.00228687166236341,0,0.08360297083854676
2609,0.0019301117863506079,0,0.08360297083854676
2610,0.0022730170749127865,0,0.08360297083854676
2611,0.002394444076344371,0,0.08360297083854676
2612,0.0026071080937981606,0,0.08360297083854676
2613,0.0007911853608675301,0,0.09454854726791381
2614,0.0016785544576123357,0,0.09454854726791381
2615,0.0021209162659943104,0,0.09454854726791381
2616,0.0026005979161709547,0,0.09454854726791381
2617,0.0026257254648953676,0,0.09454854726791381
2618,0.002662844257429242,0,0.09454854726791381
2619,0.0024313481990247965,0,0.09454854726791381
2620,0.0021983827464282513,0,0.09454854726791381
2621,0.0020830032881349325,0,0.09454854726791381
2622,0.002222806680947542,0,0.09454854726791381
2623,0.0022116657346487045,0,0.09454854726791381
2624,0.0024034457746893167,0,0.09454854726791381
2625,0.0022548208944499493,0,0.09454854726791381
2626,0.0025178231298923492,0,0.09454854726791381
2627,0.0025802776217460632,0,0.09454854726791381
2628,0.002621591789647937,0,0.09455370903015137
2629,0.002501497510820627,0,0.09455370903015137
2630,0.002616506302729249,0,0.09485291242599488
2631,0.0023644878529012203,0,0.09529544115066528
2632,0.011317665688693523,1,0.09551687836647034
2633,0.0025536268949508667,0,0.09464102983474731
2634,0.002179852221161127,0,0.09375681281089783
2635,0.011414234526455402,1,0.0938564419746399
2636,0.011449983343482018,1,0.09517556428909302
2637,0.011370016261935234,1,0.09606747031211853
2638,0.01140306144952774,1,0.09976726174354553
2639,0.011402553878724575,1,0.09975188970565796
2640,0.0023120008409023285,0,0.10267308950424195
2641,0.0017229265067726374,0,0.10328303575515747
2642,0.0017609636997804046,0,0.10328303575515747
2643,0.001750459661707282,0,0.10328303575515747
2644,0.0018898093840107322,0,0.10328303575515747
2645,0.0021663678344339132,0,0.10328303575515747
2646,0.0022067660465836525,0,0.10207198858261109
2647,0.0021117706783115864,0,0.10262156724929809
2648,0.0020510756876319647,0,0.10262156724929809
2649,0.002089586341753602,0,0.10262156724929809
2650,0.0019053739961236715,0,0.10262156724929809
2651,0.002005182206630707,0,0.10178567171096801
2652,0.01113266870379448,1,0.09984170198440552
2653,0.011206117458641529,1,0.10157767534255982
2654,0.011062193661928177,1,0.10491961240768433
2655,0.0020280862227082253,0,0.10538204908370971
2656,0.0017512933118268847,0,0.10582603216171264
2657,0.001861365046352148,0,0.10582603216171264
2658,0.0018125195056200027,0,0.10582603216171264
2659,0.0016871291445568204,0,0.10582603216171264
2660,0.0019144966499879956,0,0.10582603216171264
2661,0.0023247646167874336,0,0.10582603216171264
2662,0.0025032712146639824,0,0.10582603216171264
2663,0.0021756619680672884,0,0.10421802997589111
2664,0.0024039254058152437,0,0.10391891002655029
2665,0.002161374781280756,0,0.10380054712295532
2666,0.0022452606353908777,0,0.10434516668319702
2667,0.0014140302082523704,0,0.10434516668319702
2668,0.0020678923465311527,0,0.10434516668319702
2669,0.0023011481389403343,0,0.10434516668319702
2670,0.0020103552378714085,0,0.10434516668319702
2671,0.0010436027077957988,0,0.10816366672515869
2672,0.0009870831854641438,0,0.10816366672515869
2673,0.0015912331873551011,0,0.10816366672515869
2674,0.0016240018885582685,0,0.10816366672515869
2675,0.0020037225913256407,0,0.10816366672515869
2676,0.002275443635880947,0,0.10816366672515869
2677,0.002503162482753396,0,0.10816366672515869
2678,0.0022828441578894854,0,0.10816366672515869
2679,0.0021440042182803154,0,0.10816366672515869
2680,0.0022735106758773327,0,0.10853708982467651
2681,0.0022995255421847105,0,0.10853708982467651
2682,0.0024107899516820908,0,0.10960888862609863
2683,0.0025696451775729656,0,0.10991411209106446
2684,0.0024645517114549875,0,0.11040982007980346
2685,0.002537130145356059,0,0.11053766012191772
2686,0.002495541935786605,0,0.11171284914016724
2687,0.002531585283577442,0,0.11298846006393433
2688,0.0026196246035397053,0,0.11324915885925294
2689,0.01133096031844616,1,0.11343382596969605
2690,0.0025186894927173853,0,0.10911282300949096
2691,0.0024254093877971172,0,0.11105179786682129
2692,0.0021747471764683723,0,0.11105179786682129
2693,0.0024814880453050137,0,0.11105183362960816
2694,0.0022611392196267843,0,0.11105183362960816
2695,0.002239246852695942,0,0.11105183362960816
2696,0.002468431368470192,0,0.11101255416870118
2697,0.01137189194560051,1,0.11035550832748413
2698,0.0024034043308347464,0,0.10959874391555786
2699,0.002207833342254162,0,0.10961413383483887
2700,0.0022636905778199434,0,0.10961413383483887
2701,0.00239543872885406,0,0.10961413383483887
2702,0.0025328935589641333,0,0.10962188243865967
2703,0.011281085200607777,1,0.10967801809310913
2704,0.011282351799309254,1,0.1103519082069397
2705,0.011255071498453617,1,0.11100881099700928
2706,0.011260735802352428,1,0.11083799600601196
2707,0.011289405636489391,1,0.11074564456939698
2708,0.011276480741798878,1,0.11115988492965698
2709,0.011234811507165432,1,0.11164042949676514
2710,0.011236309073865414,1,0.11131812334060669
2711,0.011243906803429127,1,0.10933747291564941
2712,0.011242459528148174,1,0.10906018018722534
2713,0.011255652643740177,1,0.10872921943664551
2714,0.01121397502720356,1,0.10858787298202514
2715,0.011195688508450985,1,0.10867305994033813
2716,0.01120913214981556,1,0.10884313583374024
2717,0.011171664111316204,1,0.10836454629898071
2718,0.011013968847692013,1,0.10558887720108032
2719,0.011348223313689232,1,0.1085578203201294
2720,0.011228448711335659,1,0.10889620780944824
2721,0.011144975200295448,1,0.108268404006958
2722,0.011108865961432457,1,0.10781708955764771
2723,0.011085519567131996,1,0.10675743818283082
