step,reward,contact,distance
4918,0.0016578759532421827,0,0.07474393844604492
4919,0.001821954152546823,0,0.07580593824386597
4920,0.0016386967618018389,0,0.0757412850856781
4921,0.0017921649850904942,0,0.0757412850856781
4922,0.0019315853714942932,0,0.07822840809822082
4923,0.0017618333222344518,0,0.07958926558494568
4924,0.0020212389063090086,0,0.0808764100074768
4925,0.0018435476813465357,0,0.08004699349403381
4926,0.0016623068368062377,0,0.08004699349403381
4927,0.001730050309561193,0,0.08004699349403381
4928,0.0013899178011342883,0,0.08004699349403381
4929,0.0016740787541493773,0,0.08021376729011535
4930,0.010691509582102299,1,0.08120836019515991
4931,0.0014822999946773052,0,0.08315392732620239
4932,0.0008939260733313859,0,0.08447984457015992
4933,0.0009515180136077106,0,0.08510388731956482
4934,0.009944547899067402,1,0.08809142112731934
4935,0.0008127406472340226,0,0.09039227962493897
4936,0.0002610357478260994,0,0.09045318961143493
4937,0.0009539510356262326,0,0.09338624477386474
4938,0.0013852063566446304,0,0.0946772038936615
4939,0.0013801837339997292,0,0.09846219420433044
4940,0.0015933624235913157,0,0.09853652119636536
4941,0.001492595300078392,0,0.10395153760910034
4942,0.010791508480906487,1,0.10421584844589234
4943,0.0018506383057683706,0,0.1075950026512146
4944,0.0017582562286406755,0,0.10722705125808715
4945,0.0019081278005614877,0,0.10765528678894043
4946,0.010792955756187439,1,0.10976864099502563
4947,0.010629567317664623,1,0.10684857368469239
4948,0.011089155450463295,1,0.09931552410125732
4949,0.0020381612703204155,0,0.10053771734237671
4950,0.001942073693498969,0,0.09937750101089478
4951,0.001961439149454236,0,0.10155975818634033
4952,-0.0010942212538793683,0,0.07402026653289795
4953,-0.0004792509716935456,0,0.07832537889480591
4954,0.0005150206852704287,0,0.07832536697387696
4955,0.0013814158737659454,0,0.07832536697387696
4956,0.0015961307799443603,0,0.07832536697387696
4957,0.002283548703417182,0,0.07832536697387696
4958,0.0025600125081837177,0,0.07810772657394409
4959,0.002523594768717885,0,0.07858269214630127
4960,0.0026087563019245863,0,0.07805553674697877
4961,0.002675107680261135,0,0.0776935875415802
4962,0.0024744898546487093,0,0.07776248455047607
4963,0.0024508899077773094,0,0.07776248455047607
4964,0.002485766774043441,0,0.07776248455047607
4965,0.002483160700649023,0,0.07776248455047607
4966,0.00235586310736835,0,0.07776248455047607
4967,0.002322182524949312,0,0.07776248455047607
4968,0.00240758596919477,0,0.07776248455047607
4969,0.0023822349030524492,0,0.07776248455047607
4970,0.002139034913852811,0,0.07885134220123291
4971,-7.704836025368422e-05,0,0.09578076601028443
4972,0.0001877330505521968,0,0.09578076601028443
4973,0.0009836626704782248,0,0.09578076601028443
4974,0.0010160207748413086,0,0.09719104766845703
4975,0.001108471886254847,0,0.09815239906311035
4976,0.0012609206605702639,0,0.10083283185958862
4977,0.0009636786999180913,0,0.10630302429199219
4978,0.009822938591241837,1,0.1107804536819458
4979,0.0008774112211540341,0,0.11586790084838867
4980,0.0006225116667337716,0,0.11609449386596679
4981,0.0015504941111430526,0,0.11609449386596679
4982,0.001957681030035019,0,0.11609449386596679
4983,0.001803134218789637,0,0.11609449386596679
4984,0.0020926163997501135,0,0.11609449386596679
4985,0.0022555612958967686,0,0.11609449386596679
4986,0.002523218048736453,0,0.11666221618652343
4987,0.0025948623660951853,0,0.11715222597122192
4988,0.011453880928456783,1,0.11794575452804565
4989,0.0023800937924534082,0,0.1185151219367981
4990,0.002134994138032198,0,0.11837530136108398
4991,0.0019872195553034544,0,0.11837773323059082
4992,0.0009707665885798633,0,0.11631325483322144
4993,0.000832923105917871,0,0.11734483242034913
4994,0.0013051817659288645,0,0.11748230457305908
4995,0.0017004950204864144,0,0.11748208999633789
4996,0.002059638500213623,0,0.1174991250038147
4997,0.010767611674964428,1,0.11800609827041626
4998,0.0020685852505266666,0,0.11782287359237671
4999,0.0019027884118258953,0,0.11793051958084107
5000,0.0018516265554353595,0,0.11793030500411987
5001,0.0017895075725391507,0,0.11893420219421387
5002,0.00623560044914484,1,0.07370299100875854
5003,0.010824608616530895,1,0.10980995893478393
5004,0.011006004177033901,1,0.10788947343826294
5005,0.002006931696087122,0,0.10560283660888672
5006,0.0013464816147461534,0,0.10039153099060058
5007,0.008991241455078125,1,0.11428970098495483
5008,2.3286223949980922e-05,0,0.12280217409133912
5009,0.00024288403801620007,0,0.12262476682662964
5010,0.00066362414509058,0,0.12316129207611085
5011,0.001328489393927157,0,0.12462315559387208
5012,-0.002164771081879735,0,0.08105489611625671
5013,-0.0011780227068811655,0,0.08500447273254394
5014,-0.000649430847261101,0,0.08500447273254394
5015,0.000290441996185109,0,0.08500447273254394
5016,0.0007013177964836359,0,0.08500447273254394
5017,0.0013109762221574783,0,0.08500447273254394
5018,0.001743975910358131,0,0.08500447273254394
5019,0.0021183532662689686,0,0.08500447273254394
5020,0.001660499139688909,0,0.09293960332870484
5021,0.0017988842446357012,0,0.09886043667793273
5022,0.011188408359885216,1,0.09536790251731872
5023,0.002134569687768817,0,0.09706523418426513
5024,0.002073754323646426,0,0.0976253867149353
5025,0.001691012061201036,0,0.09292231798171997
5026,0.0016566721023991704,0,0.09307228922843933
5027,0.01112701278179884,1,0.09317630529403687
5028,0.011122680269181728,1,0.0942470133304596
5029,0.011187947355210781,1,0.09104802012443543
5030,0.011189811863005161,1,0.09107100963592529
5031,0.011253001168370247,1,0.08566811680793762
5032,0.011346828192472458,1,0.08091424107551574
5033,0.0021364924032241106,0,0.07734640240669251
5034,0.0025469562970101833,0,0.07736417055130004
5035,0.002438843483105302,0,0.07736417055130004
5036,0.002397727919742465,0,0.07739094495773316
5037,0.002595336176455021,0,0.07677871584892274
5038,0.002645979169756174,0,0.07659325003623962
5039,0.002637237776070833,0,0.07659325003623962
5040,0.0025383876636624336,0,0.07586937546730041
5041,0.0025463951751589775,0,0.07586937546730041
5042,0.0024049158673733473,0,0.07586937546730041
5043,0.0024426972959190607,0,0.0750432014465332
5044,0.0024593104608356953,0,0.0750432014465332
5045,0.0025740982964634895,0,0.0750432014465332
5046,0.0026231093797832727,0,0.07500046491622925
5047,0.002643928164616227,0,0.07502987384796142
5048,0.002612765645608306,0,0.07477321624755859
5049,0.002572944387793541,0,0.07394354939460754
5050,0.002508762991055846,0,0.0733607530593872
5051,0.0025695553049445152,0,0.0733607530593872
5052,0.0024630960542708635,0,0.07318052053451538
5053,0.0021821483969688416,0,0.07317607998847961
5054,0.0022343348246067762,0,0.07317607998847961
5055,0.0024868259206414223,0,0.07317607998847961
5056,0.0022933720611035824,0,0.07317607998847961
5057,0.0025091220159083605,0,0.07317607998847961
5058,0.0025157895870506763,0,0.07317607998847961
5059,0.0022822003811597824,0,0.07317607998847961
5060,0.0019998757634311914,0,0.07317607998847961
5061,0.0024316171184182167,0,0.07317607998847961
5062,0.0024328173603862524,0,0.07317607998847961
5063,0.0025987778790295124,0,0.07317607998847961
5064,0.002392704365774989,0,0.07317607998847961
5065,0.002582971937954426,0,0.07317607998847961
5066,0.0024282129015773535,0,0.07317607998847961
5067,0.0026261911261826754,0,0.07317607998847961
5068,0.002583950525149703,0,0.07317607998847961
5069,0.0025386661291122437,0,0.07317607998847961
5070,0.002337453654035926,0,0.07334232926368714
5071,0.011689570732414722,1,0.07404372096061707
5072,0.01171138882637024,1,0.07378372550010681
5073,0.011535241268575191,1,0.07340582013130188
5074,0.011501857079565525,1,0.07343358993530273
5075,0.011786417104303837,1,0.07158123850822448
5076,0.011762059293687344,1,0.06954221129417419
5077,0.002462913980707526,0,0.06838924288749695
5078,0.002159187337383628,0,0.06754498481750489
5079,0.0022827975917607546,0,0.06819804310798645
5080,0.0016523671802133322,0,0.07073166966438293
5081,0.001904065371491015,0,0.0707315444946289
5082,0.002126517239958048,0,0.0707315444946289
5083,0.0020828871056437492,0,0.06893048882484436
5084,0.0019590517040342093,0,0.0703838050365448
5085,0.002100243465974927,0,0.0703838050365448
5086,0.0021003170404583216,0,0.0688645601272583
5087,0.011850208044052124,1,0.07027983665466309
5088,0.011856433935463428,1,0.0707315981388092
5089,0.011881711892783642,1,0.06933509707450866
5090,0.011881922371685505,1,0.06854105591773987
5091,0.011898985132575035,1,0.0682696521282196
5092,0.011781590059399605,1,0.0690755546092987
5093,0.011899792589247227,1,0.06715411543846131
5094,0.011880687437951565,1,0.0677157998085022
5095,0.011905952356755733,1,0.0673288345336914
5096,0.011881109327077866,1,0.06778451800346375
5097,0.0118701858446002,1,0.06677795648574829
5098,0.011740041896700859,1,0.06749850511550903
5099,0.011872809380292892,1,0.06545786857604981
5100,0.011786002665758133,1,0.06564127802848815
5101,0.011813106015324593,1,0.06601861119270325
5102,0.011830071918666363,1,0.06597931385040283
5103,0.0118872607126832,1,0.06699770092964172
5104,0.011876874603331089,1,0.06676470041275025
5105,0.011849126778542995,1,0.06808176636695862
5106,0.01190004963427782,1,0.06724997758865356
5107,0.01189437136054039,1,0.06798546314239502
5108,0.01187932025641203,1,0.06799895763397217
5109,0.011949704959988594,1,0.0666614830493927
5110,0.0118351299315691,1,0.06851667165756226
5111,0.011854457668960094,1,0.06820470690727234
5112,0.011875218711793423,1,0.06867822408676147
5113,0.011848392896354198,1,0.06854745149612426
5114,0.011912505142390728,1,0.06848152875900268
5115,0.011876197531819344,1,0.06867159008979798
5116,0.011872481554746628,1,0.0688052237033844
5117,0.01188183855265379,1,0.06883999705314636
5118,0.011806771159172058,1,0.06975942850112915
5119,0.01186949759721756,1,0.06841636300086976
5120,0.0024986308999359608,0,0.06886844635009766
5121,0.002292267046868801,0,0.06960633397102356
5122,0.002416422124952078,0,0.06642706990242005
5123,0.0023545168805867434,0,0.066612708568573
5124,0.011629382148385048,1,0.06660209894180298
5125,0.002324324566870928,0,0.06697897911071778
5126,0.0021287351846694946,0,0.06840922236442566
5127,0.002103302162140608,0,0.06989279389381409
5128,0.002102770609781146,0,0.07009456753730774
5129,0.001453697681427002,0,0.07086700797080994
5130,2.5826573619269766e-05,0,0.08219501972198487
5131,0.0001581777905812487,0,0.08219501972198487
5132,0.0005166470073163509,0,0.08219501972198487
5133,0.0010790674714371562,0,0.08219501972198487
5134,0.001064075855538249,0,0.08219501972198487
5135,0.0014765101950615644,0,0.08219501972198487
5136,0.001892900443635881,0,0.08219501972198487
5137,0.0015757076907902956,0,0.08265722393989564
5138,0.0017984691075980663,0,0.08271589875221252
5139,0.002268037758767605,0,0.08271589875221252
5140,0.0024506791960448027,0,0.08271589875221252
5141,0.002363140694797039,0,0.08271589875221252
5142,0.0022836392745375633,0,0.08271589875221252
5143,0.0022202779073268175,0,0.08271942734718322
5144,0.0020042567048221827,0,0.08430713415145874
5145,0.0018609801772981882,0,0.08500832915306092
5146,0.00176049314904958,0,0.08732165694236756
5147,0.0017242926405742764,0,0.08732168078422546
5148,0.0017860870575532317,0,0.08732190132141113
5149,0.0019281781278550625,0,0.08732356429100037
5150,0.0019938426557928324,0,0.08733343482017517
5151,0.0019726899918168783,0,0.08733518719673157
5152,0.0019478673348203301,0,0.08733751773834228
5153,0.0019745477475225925,0,0.08733967542648316
5154,0.0019226749427616596,0,0.08734187483787537
5155,0.0020086460281163454,0,0.08734334707260132
5156,0.0019325105240568519,0,0.08734449744224548
5157,0.0018642416689544916,0,0.08734543323516845
5158,0.0020077303051948547,0,0.08734800219535828
5159,0.0019102529622614384,0,0.08734985589981079
5160,0.0016716738464310765,0,0.08735159039497375
5161,0.001814278424717486,0,0.0873533844947815
5162,0.0020756989251822233,0,0.08650325536727906
5163,0.002011228119954467,0,0.08713240623474121
5164,0.0019706750754266977,0,0.08713240623474121
5165,0.0018959633307531476,0,0.08713399171829224
5166,0.001981143606826663,0,0.08714109063148498
5167,0.0019654042553156614,0,0.08714048862457276
5168,0.0019805198535323143,0,0.08713931441307068
5169,0.0018882864387705922,0,0.08713874220848083
5170,0.0019252701895311475,0,0.08713820576667786
5171,0.001986987655982375,0,0.08713755607604981
5172,0.0019381350139155984,0,0.08713138699531556
5173,0.0018773536430671811,0,0.08713653683662415
5174,0.001845673774369061,0,0.08713568449020385
5175,0.0018676819745451212,0,0.08713544011116028
5176,0.0019126179395243526,0,0.0871375858783722
5177,0.00201942166313529,0,0.08713765740394593
5178,0.0018166244262829423,0,0.08713650703430176
5179,0.0019550970755517483,0,0.08713546395301819
5180,0.0020087044686079025,0,0.08713523149490357
5181,0.0018850499764084816,0,0.08713553547859192
5182,0.001960459863767028,0,0.08713331222534179
5183,0.0019693998619914055,0,0.08712517023086548
5184,0.0019948072731494904,0,0.08713948130607604
5185,0.0020018829964101315,0,0.08713318109512329
5186,0.0018799606477841735,0,0.08713871240615845
5187,0.0019018969032913446,0,0.08713560104370117
5188,0.0019162795506417751,0,0.08713726997375489
5189,0.0019170896848663688,0,0.0871368408203125
5190,0.0017988671315833926,0,0.0872646689414978
5191,0.001793739851564169,0,0.0872393012046814
5192,0.0017673751572147012,0,0.08723554611206055
5193,0.0019454415887594223,0,0.08723564147949218
5194,0.0018613102147355676,0,0.0872356653213501
5195,0.0019268493633717299,0,0.0872356653213501
5196,0.0020271793473511934,0,0.0872356653213501
5197,0.0020292659755796194,0,0.08723568916320801
5198,0.0019856123253703117,0,0.08723568916320801
5199,0.0019517764449119568,0,0.08723568916320801
5200,0.0016822621691972017,0,0.08723569512367249
5201,0.001934669679030776,0,0.0872357189655304
5202,0.002021599793806672,0,0.08723572492599488
5203,0.0020928718149662018,0,0.08723572492599488
5204,0.0020158844999969006,0,0.08723572492599488
5205,0.0019843988120555878,0,0.08723574876785278
5206,0.001998929074034095,0,0.08723574876785278
5207,0.0019658333621919155,0,0.08814474940299988
5208,0.001856353017501533,0,0.08814504146575927
5209,0.0019362251041457057,0,0.08814665675163269
5210,0.0018941119778901339,0,0.08814480900764465
5211,0.0017564278095960617,0,0.08814550638198852
5212,0.0019771007355302572,0,0.08815143704414367
5213,0.0018644705414772034,0,0.08815323114395142
5214,0.0018519237637519836,0,0.08816090822219849
5215,0.0018806875450536609,0,0.0881689429283142
5216,0.0019344278844073415,0,0.08816949129104615
5217,0.0019312278600409627,0,0.08816962838172912
5218,0.0018886966863647103,0,0.08816944360733033
5219,0.0017651136731728911,0,0.0881700873374939
5220,0.0018380682449787855,0,0.08817087411880493
5221,0.0019378868164494634,0,0.08817062377929688
5222,0.0019089627312496305,0,0.08817046284675598
5223,0.001766512868925929,0,0.08817060589790345
5224,0.0018549488158896565,0,0.08817113637924194
5225,0.0018362965201959014,0,0.08816720247268676
5226,0.001954385545104742,0,0.08817523717880249
5227,0.0019119692733511329,0,0.08817399740219116
5228,0.0019157655769959092,0,0.08817427158355713
5229,0.0018046387704089284,0,0.08816879391670226
5230,0.0019377125427126884,0,0.08817814588546753
5231,0.001666362746618688,0,0.08817103505134583
5232,0.0018692475277930498,0,0.08817006349563598
5233,0.001969149336218834,0,0.08818106055259704
5234,0.0019692375790327787,0,0.08816906809806824
5235,0.002003386849537492,0,0.08816989660263061
5236,0.00195197737775743,0,0.08816990852355958
5237,0.0019821319729089737,0,0.08816996216773987
5238,0.002012803452089429,0,0.088169926404953
5239,0.0018547193612903357,0,0.08817005157470703
5240,0.0019025446381419897,0,0.08816511034965516
5241,0.0016932107973843813,0,0.08816950917243957
5242,0.0018767091678455472,0,0.0881721556186676
5243,0.0017129252664744854,0,0.0881698489189148
5244,0.001770351780578494,0,0.08817087411880493
5245,0.0019760930445045233,0,0.08817181587219239
5246,0.0018190082628279924,0,0.08816971778869628
5247,0.0016406027134507895,0,0.08817100524902344
5248,0.001876644790172577,0,0.08816832304000854
5249,0.001970668090507388,0,0.0881678283214569
5250,0.0019243235001340508,0,0.08816831707954406
5251,0.0019451803527772427,0,0.08816804885864257
5252,0.0019726722966879606,0,0.08816854357719421
5253,0.001800668891519308,0,0.08817138075828553
5254,0.0019252458587288857,0,0.08817067742347717
5255,0.0018034044187515974,0,0.08817049264907836
5256,0.0016585789853706956,0,0.0881717324256897
5257,0.00128540291916579,0,0.08817006349563598
5258,0.0012627753894776106,0,0.08816816210746765
5259,0.0011439210502430797,0,0.08816808462142944
5260,0.0013507006224244833,0,0.08816800713539123
5261,0.001703166519291699,0,0.08816804885864257
5262,0.0017883253749459982,0,0.08816810846328735
5263,0.0019648524466902018,0,0.08636584877967834
5264,0.0020653754472732544,0,0.08646138310432434
5265,0.002107129665091634,0,0.08646138906478881
5266,0.0021399795077741146,0,0.08646138906478881
5267,0.0021291356533765793,0,0.08646138906478881
5268,0.0020210151560604572,0,0.08712979555130004
5269,0.0019365607295185328,0,0.08738876581192016
5270,0.001964377239346504,0,0.08738864660263061
5271,0.0019099838100373745,0,0.08738864660263061
5272,0.0017773937433958054,0,0.08738864660263061
5273,0.0017585125751793385,0,0.08721330761909485
5274,0.0018038282869383693,0,0.08721330761909485
5275,0.0020226852502673864,0,0.08721330761909485
5276,0.0019236010266467929,0,0.08721330761909485
5277,0.0019835899583995342,0,0.08721330761909485
5278,0.0020275511778891087,0,0.08721330761909485
5279,0.0018800386460497975,0,0.08721330761909485
5280,0.0019372748211026192,0,0.08721330761909485
5281,0.0019731454085558653,0,0.08721330761909485
5282,0.0019718871917575598,0,0.08721330761909485
5283,0.0020334157161414623,0,0.08721330761909485
5284,0.0019598405342549086,0,0.08721330761909485
5285,0.0019252024358138442,0,0.08721330761909485
5286,0.0019237131346017122,0,0.08740604519844056
5287,0.0019830907694995403,0,0.0874060034751892
5288,0.0018686363473534584,0,0.08739832043647766
5289,0.0018723336979746819,0,0.08745704889297486
5290,0.001948890509083867,0,0.08745704889297486
5291,0.0019827622454613447,0,0.08745704889297486
5292,0.0019262193236500025,0,0.08745704293251037
5293,0.0019964647945016623,0,0.08745701909065247
5294,0.00197057006880641,0,0.08745701909065247
5295,0.001972245518118143,0,0.08745701909065247
5296,0.0019995798356831074,0,0.08745701909065247
5297,0.0019787722267210484,0,0.08745701909065247
5298,0.001825814601033926,0,0.08745699524879455
5299,0.0018984491471201181,0,0.08745699524879455
5300,0.0018797272350639105,0,0.08745699524879455
5301,0.00168912997469306,0,0.08745700120925903
5302,0.0018930289661511779,0,0.08745695352554321
5303,0.0018664459930732846,0,0.08752912282943726
5304,0.0018116949358955026,0,0.08752912282943726
5305,0.001602513948455453,0,0.08752899765968322
5306,0.0017359844641759992,0,0.08752899765968322
5307,0.011102908290922642,1,0.08752899765968322
5308,-0.003753594821318984,0,0.0792616069316864
5309,-0.0032881784718483686,0,0.08329626321792602
5310,-0.0022780653089284897,0,0.08329625725746155
5311,-0.0011207930510863662,0,0.08329625725746155
5312,-7.079911301843822e-05,0,0.08329625725746155
5313,0.0007720515714026988,0,0.08329625725746155
5314,0.0011971888598054647,0,0.08329625725746155
5315,0.0014898160006850958,0,0.08329625725746155
5316,0.0018207087414339185,0,0.08329625725746155
5317,0.0022067525424063206,0,0.08329625725746155
5318,0.0023007576819509268,0,0.08436818122863769
5319,0.002359934849664569,0,0.08552574515342712
5320,0.0023040103260427713,0,0.08702212572097778
5321,0.0024244629312306643,0,0.08702212572097778
5322,0.0023497974034398794,0,0.08702212572097778
5323,0.0025409883819520473,0,0.08702212572097778
5324,0.0025164273101836443,0,0.08702212572097778
5325,0.0023871588055044413,0,0.08702212572097778
5326,0.0020713976118713617,0,0.08702212572097778
5327,0.0025526455137878656,0,0.08702212572097778
5328,0.0020191879011690617,0,0.08702212572097778
5329,0.0021019906271249056,0,0.08702212572097778
5330,0.0018606613157317042,0,0.08702212572097778
5331,0.001995174679905176,0,0.08702212572097778
5332,0.002472897991538048,0,0.08702212572097778
5333,0.0024281726218760014,0,0.08702212572097778
5334,0.0024116546846926212,0,0.08702212572097778
5335,0.0021120994351804256,0,0.08702212572097778
5336,0.0023382906801998615,0,0.08702212572097778
5337,0.002425541402772069,0,0.08702212572097778
5338,0.0026001427322626114,0,0.08702212572097778
5339,0.002503824420273304,0,0.08702212572097778
5340,0.0025398533325642347,0,0.08702212572097778
5341,0.0023503873962908983,0,0.08702212572097778
5342,0.0019005784997716546,0,0.08702212572097778
5343,0.0022883208002895117,0,0.08702212572097778
5344,0.002460391027852893,0,0.0891473114490509
5345,0.002377414144575596,0,0.0891499936580658
5346,0.002355144592002034,0,0.0891499936580658
5347,0.0024483483284711838,0,0.0891499936580658
5348,0.002627032110467553,0,0.08965479135513306
5349,0.0023341411724686623,0,0.09120647311210632
5350,0.0026350384578108788,0,0.09120647311210632
5351,0.011705871671438217,1,0.09331902265548705
5352,0.0026796243619173765,0,0.09474135041236878
5353,0.00271763582713902,0,0.09369667172431946
5354,0.01182836014777422,1,0.09311074018478394
5355,0.011726116761565208,1,0.09474806189537048
5356,0.0026163251604884863,0,0.09184018969535827
5357,0.0022992114536464214,0,0.08746218085289001
5358,0.0022426340728998184,0,0.08766416907310486
5359,0.0023531345650553703,0,0.08675200939178467
5360,0.0015904539031907916,0,0.08352535367012023
5361,0.002024160698056221,0,0.0831642746925354
5362,0.0021239113993942738,0,0.08181705474853515
5363,0.0010735784890130162,0,0.08581258058547973
5364,0.001404010341502726,0,0.08745920658111572
5365,0.0011653989786282182,0,0.08775847554206848
5366,0.0017196440603584051,0,0.0866266906261444
5367,0.0013272959040477872,0,0.08855964541435242
5368,0.0017203016905114055,0,0.08928884267807007
5369,0.001890957122668624,0,0.09001440405845643
5370,0.001750244409777224,0,0.09159133434295655
5371,0.0024162339977920055,0,0.08854893445968628
5372,0.011642602272331715,1,0.0884069561958313
5373,0.01156176719814539,1,0.08820295333862305
5374,0.011157544329762459,1,0.08674307465553284
5375,0.001030540093779564,0,0.08624864816665649
5376,0.0010220535332337022,0,0.0883585274219513
5377,0.001480404636822641,0,0.0883519172668457
5378,0.0017182151786983013,0,0.0883512556552887
5379,0.0018927929922938347,0,0.08835132718086243
5380,0.0016715859528630972,0,0.08835164904594421
5381,0.0020388467237353325,0,0.08767719268798828
5382,0.0019032107666134834,0,0.08821077346801758
5383,0.001959738787263632,0,0.0883284330368042
5384,0.002097091870382428,0,0.08840693831443787
5385,0.0016648395685479045,0,0.08896554112434388
5386,0.0021779825910925865,0,0.08665152192115784
5387,0.00214390829205513,0,0.08610570430755615
5388,0.002442094963043928,0,0.08763073086738586
5389,0.002604161389172077,0,0.08781191110610961
5390,0.002473614877089858,0,0.08841063380241394
5391,0.0023872023448348045,0,0.08815059661865235
5392,0.0022058263421058655,0,0.08820011019706726
5393,0.002063503721728921,0,0.08851786255836487
5394,0.0020088355522602797,0,0.08750692009925842
5395,0.01091691106557846,1,0.08878909349441529
5396,0.011044965125620365,1,0.08956639766693116
5397,0.011238910257816315,1,0.09045761823654175
5398,0.0021600788459181786,0,0.08807769417762756
5399,0.001990143209695816,0,0.08543590307235718
5400,0.001929544028826058,0,0.08543590307235718
5401,0.0017912797629833221,0,0.08543590307235718
5402,0.0020579060073941946,0,0.08543590307235718
5403,0.001987709430977702,0,0.08543590307235718
5404,0.002493280917406082,0,0.08543590307235718
5405,0.0026079341769218445,0,0.08582069873809814
5406,0.0025406021159142256,0,0.08582069873809814
5407,0.002574062440544367,0,0.08582069873809814
5408,0.002595656318590045,0,0.08582069873809814
5409,0.0025662120897322893,0,0.08630334734916686
5410,0.0026429665740579367,0,0.08572801947593689
5411,0.002528724493458867,0,0.08527216911315919
5412,0.002633138094097376,0,0.0852719485759735
5413,0.0025912292767316103,0,0.08293209075927735
5414,0.011775628663599491,1,0.08256038427352905
5415,0.011730189435184002,1,0.08451759219169616
5416,0.0026641804724931717,0,0.08410860896110535
5417,0.002286398084834218,0,0.0862810730934143
5418,0.002511155791580677,0,0.08835274577140809
5419,0.002572285942733288,0,0.08848646283149719
5420,0.0024233642034232616,0,0.08935462236404419
5421,0.001998444087803364,0,0.09471442103385926
5422,0.002291901968419552,0,0.09471442103385926
5423,0.0023484837729483843,0,0.09535039067268372
5424,0.002282274654135108,0,0.0957298755645752
5425,0.002278659027069807,0,0.09627453088760377
5426,0.001989409327507019,0,0.0964498221874237
5427,0.0019387590000405908,0,0.09644977450370788
5428,0.0019692874047905207,0,0.09644975066184998
5429,0.0016218001255765557,0,0.09644973278045654
5430,0.0018017672700807452,0,0.09644968509674072
5431,0.0016937819309532642,0,0.09644966721534728
5432,0.002093150746077299,0,0.09644962549209594
5433,0.001840802258811891,0,0.09644955396652222
5434,0.0019339831778779626,0,0.09644954204559326
5435,0.0019687318708747625,0,0.0964495062828064
5436,0.0020998413674533367,0,0.09598618745803833
5437,0.001993265701457858,0,0.09564411044120788
5438,0.001781152794137597,0,0.09032695293426514
5439,-0.0011427296558395028,0,0.09466007351875305
5440,-0.0005366842378862202,0,0.09466007351875305
5441,0.00016758966376073658,0,0.09466007351875305
5442,0.0006531121325679123,0,0.09466007351875305
5443,0.0009756061481311917,0,0.09466007351875305
5444,0.001457636128179729,0,0.09466007351875305
5445,0.001450119772925973,0,0.09466007351875305
5446,0.0018303034594282508,0,0.09443897604942322
5447,0.001931609702296555,0,0.09443883895874024
5448,0.0018891703803092241,0,0.09443883895874024
5449,0.0020784582011401653,0,0.09443883895874024
5450,0.0021767669823020697,0,0.09443883895874024
5451,0.0021588983945548534,0,0.09443883895874024
5452,0.002622472820803523,0,0.0956367552280426
5453,0.011288901790976524,1,0.09783409237861633
5454,0.0022249710746109486,0,0.09561603665351867
5455,0.0021410926710814238,0,0.09628497362136841
5456,0.0023927672300487757,0,0.09628497362136841
5457,0.0023293676786124706,0,0.09857641458511353
5458,0.0023508374579250813,0,0.09857641458511353
5459,0.002211993094533682,0,0.09857641458511353
5460,0.0023570533376187086,0,0.09857641458511353
5461,0.0023272386752068996,0,0.1009683609008789
5462,0.002234490355476737,0,0.1009683609008789
5463,0.0022357150446623564,0,0.1009683609008789
5464,0.0022819293662905693,0,0.1009683609008789
5465,0.0023531033657491207,0,0.1009683609008789
5466,0.0023553159553557634,0,0.10143203735351562
5467,0.002460998483002186,0,0.10306648015975953
5468,0.011341185308992863,1,0.10305334329605102
5469,0.011416714638471603,1,0.10041970014572144
5470,0.0023435261100530624,0,0.09794240593910217
5471,0.0019443699857220054,0,0.09801428914070129
5472,0.0024382038973271847,0,0.09801428914070129
5473,0.00242334115318954,0,0.09813255071640015
5474,0.01151741947978735,1,0.09874987602233887
5475,0.0024989580269902945,0,0.10132420063018799
5476,0.002073796233162284,0,0.10144644975662231
5477,0.011063115671277046,1,0.1017605185508728
5478,0.002046795329079032,0,0.1032952070236206
5479,0.0015214585000649095,0,0.10336991548538207
5480,0.001967575866729021,0,0.10336998701095582
5481,0.0021116589196026325,0,0.1048917293548584
5482,0.0020449727308005095,0,0.10459762811660767
5483,0.011366273276507854,1,0.10605802536010742
5484,0.011351857334375381,1,0.1040761113166809
5485,0.011397878639400005,1,0.10241308212280273
5486,0.002426235005259514,0,0.1000169038772583
5487,0.00015292484022211283,0,0.10962556600570679
5488,0.000811425328720361,0,0.11666686534881592
5489,0.001221128855831921,0,0.11666686534881592
5490,0.0012061682064086199,0,0.11656734943389893
5491,0.001319382805377245,0,0.11656734943389893
5492,0.0018627939280122519,0,0.11644982099533081
5493,0.011049572378396988,1,0.11644012928009033
5494,0.0023615455720573664,0,0.11543030738830566
5495,0.001728039002045989,0,0.11640541553497315
5496,0.0020102611742913723,0,0.1151418924331665
5497,0.0012322957627475262,0,0.10998063087463379
5498,0.0010944765526801348,0,0.10883618593215942
5499,0.0015389390755444765,0,0.10835834741592407
5500,0.001748006558045745,0,0.10835834741592407
5501,0.002021340886130929,0,0.10835834741592407
5502,0.0020487927831709385,0,0.10835834741592407
5503,0.0020793878939002752,0,0.10885673761367798
5504,0.010894350707530975,1,0.11065382957458496
5505,0.0018675739411264658,0,0.10936555862426758
5506,0.0020471832249313593,0,0.10857863426208496
5507,0.0019752196967601776,0,0.1086815357208252
5508,0.010896141640841961,1,0.10890755653381348
5509,0.002135616261512041,0,0.10936775207519531
