step,reward,contact,distance
2495,0.02791750244796276,0,0.08448312878608703
2496,0.027822116389870644,0,0.08448312878608703
2497,0.028386050835251808,0,0.08448312878608703
2498,0.028470421209931374,0,0.08448312878608703
2499,0.028221936896443367,0,0.08448312878608703
2500,0.028242016211152077,0,0.08448312878608703
2501,0.028898224234580994,0,0.08448312878608703
2502,0.02875865250825882,0,0.08448312878608703
2503,0.028438132256269455,0,0.08448312878608703
2504,0.02863084152340889,0,0.08448312878608703
2505,0.028309611603617668,0,0.08448312878608703
2506,0.028388001024723053,0,0.08448312878608703
2507,0.028648409992456436,0,0.08448312878608703
2508,0.02861526980996132,0,0.08448312878608703
2509,0.028666216880083084,0,0.08435196280479432
2510,0.028857601806521416,0,0.08435196280479432
2511,0.02937444858253002,0,0.08435196280479432
2512,0.029209915548563004,0,0.08435196280479432
2513,0.029433149844408035,0,0.08506020307540893
2514,0.02952868491411209,0,0.08621453642845153
2515,0.029440907761454582,0,0.09043655395507813
2516,0.029266631230711937,0,0.09630088210105896
2517,0.029187390580773354,0,0.09575257897377014
2518,0.05999999865889549,1,0.09087564945220947
2519,0.03999999910593033,0,0.09073839783668518
2520,0.02815680392086506,0,0.09665578007698059
2521,0.028199436143040657,0,0.09665578007698059
2522,0.02821466699242592,0,0.09665578007698059
2523,0.02842356078326702,0,0.09665578007698059
2524,0.02855035848915577,0,0.09665578007698059
2525,0.028236860409379005,0,0.0986178994178772
2526,0.028331976383924484,1,0.09915717840194702
2527,0.028639256954193115,0,0.09563411474227905
2528,0.028245411813259125,0,0.095444256067276
2529,0.029007691890001297,0,0.09605612754821777
2530,0.03999999910593033,0,0.09502332210540772
2531,0.029591713100671768,1,0.09489818215370179
2532,0.029547682031989098,0,0.10018959045410156
2533,0.029519222676753998,0,0.10232279300689698
2534,0.029509026557207108,1,0.10236724615097045
2535,0.02958587184548378,1,0.1033089280128479
2536,0.029555244371294975,1,0.10589494705200195
2537,0.029551547020673752,1,0.10638881921768188
2538,0.02948400378227234,1,0.10884828567504883
2539,0.029474947601556778,1,0.10887588262557983
2540,0.02940555475652218,1,0.11038637161254883
2541,0.02937701717019081,1,0.11137524843215943
2542,0.02942819893360138,1,0.11074509620666503
2543,0.029210733249783516,1,0.11109501123428345
2544,0.029515348374843597,1,0.11005463600158691
2545,0.029517756775021553,1,0.11034189462661743
2546,0.029317596927285194,1,0.11032602787017823
2547,0.029485518112778664,1,0.10523353815078736
2548,0.029585344716906548,1,0.10449997186660767
2549,0.02961282804608345,1,0.10090771913528443
2550,0.0296355951577425,1,0.10101245641708374
2551,0.02966414764523506,1,0.0973571240901947
2552,0.02957064099609852,1,0.10005557537078857
2553,0.029538027942180634,1,0.10633492469787598
2554,0.029404887929558754,0,0.10959237813949585
2555,0.029043659567832947,0,0.1095807433128357
2556,0.03999999910593033,0,0.1095807433128357
2557,0.03999999910593033,0,0.1095807433128357
2558,0.02889031171798706,1,0.10374789237976074
2559,0.02888547256588936,0,0.10097883939743042
2560,0.028113296255469322,0,0.10091243982315064
2561,0.02777855098247528,0,0.10091243982315064
2562,0.02771376632153988,0,0.10091243982315064
2563,0.02792247198522091,0,0.10091243982315064
2564,0.027923153713345528,0,0.10091243982315064
2565,0.028105255216360092,0,0.09857933521270752
2566,0.02800380252301693,0,0.10012747049331665
2567,0.028194734826683998,0,0.10012747049331665
2568,0.02847343683242798,0,0.10012747049331665
2569,0.02794547565281391,0,0.10012747049331665
2570,0.027654066681861877,0,0.10012747049331665
2571,0.027793021872639656,0,0.10012747049331665
2572,0.02787812240421772,0,0.10012747049331665
2573,0.028293060138821602,0,0.10181930065155029
2574,0.027829106897115707,0,0.10181930065155029
2575,0.028074104338884354,0,0.10181930065155029
2576,0.028836626559495926,0,0.10181930065155029
2577,0.028547268360853195,0,0.10181930065155029
2578,0.02825676091015339,0,0.10181930065155029
2579,0.02849915437400341,0,0.10181930065155029
2580,0.028597252443432808,0,0.10076020956039429
2581,0.028748568147420883,0,0.10034072399139404
2582,0.028697069734334946,0,0.10034072399139404
2583,0.028769295662641525,0,0.10034072399139404
2584,0.028744259849190712,0,0.10044682025909424
2585,0.028860794380307198,0,0.10044682025909424
2586,0.02914545126259327,0,0.10044682025909424
2587,0.03999999910593033,0,0.10044682025909424
2588,0.029337743297219276,0,0.1007312297821045
2589,0.029045820236206055,0,0.10070840120315552
2590,0.03999999910593033,0,0.10070840120315552
2591,0.029137572273612022,0,0.10070581436157226
2592,0.03999999910593033,0,0.10070393085479737
2593,0.03999999910593033,0,0.10070393085479737
2594,0.02935866452753544,0,0.10070393085479737
2595,0.029137704521417618,0,0.10070393085479737
2596,0.03999999910593033,0,0.09885079860687256
2597,0.02934795804321766,0,0.09885615110397339
2598,0.028980325907468796,0,0.10265240669250489
2599,0.028780637308955193,0,0.10417336225509644
2600,0.02875382825732231,0,0.10412688255310058
2601,0.028423821553587914,0,0.10412776470184326
2602,0.02890537865459919,0,0.10412590503692627
2603,0.028850708156824112,0,0.10463811159133911
2604,0.028903871774673462,1,0.1038637638092041
2605,0.02887662500143051,1,0.10368474721908569
2606,0.02887125313282013,1,0.10689440965652466
2607,0.028690971434116364,0,0.10948336124420166
2608,0.028559913858771324,0,0.10633573532104493
2609,0.028500037267804146,1,0.10629458427429199
2610,0.028462914749979973,0,0.10547754764556885
2611,0.02824808843433857,0,0.1063419222831726
2612,0.028487717732787132,0,0.1063419222831726
2613,0.028195492923259735,0,0.10620437860488892
2614,0.028621165081858635,1,0.1066309928894043
2615,0.02872360125184059,0,0.10165079832077026
2616,0.028259554877877235,0,0.10165224075317383
2617,0.02856351248919964,0,0.10165233612060547
2618,0.029119357466697693,0,0.10193030834197998
2619,0.03999999910593033,0,0.10193390846252441
2620,0.028839437291026115,0,0.10179637670516968
2621,0.02827572450041771,0,0.10179656744003296
2622,0.02818765491247177,0,0.10179885625839233
2623,0.028096888214349747,0,0.10180512666702271
2624,0.028150856494903564,0,0.10181154012680053
2625,0.02747269533574581,0,0.10181816816329955
2626,0.027861976996064186,0,0.10182501077651977
2627,0.028251376003026962,0,0.10183197259902954
2628,0.028659693896770477,0,0.10183888673782349
2629,0.028837284073233604,0,0.10184992551803589
2630,0.027829112485051155,0,0.11260571479797363
2631,0.028190499171614647,1,0.11561305522918701
2632,0.02387990429997444,1,0.06642363071441651
2633,0.027893470600247383,1,0.09222509264945984
2634,0.027596505358815193,0,0.09406608939170838
2635,0.028251342475414276,0,0.10271093845367432
2636,0.028235435485839844,1,0.10353270769119263
2637,0.028182880952954292,0,0.10500106811523438
2638,0.028143711388111115,0,0.10500116348266601
2639,0.02866928093135357,0,0.10685410499572753
2640,0.028390545397996902,1,0.10701205730438232
2641,0.02841809205710888,0,0.10310099124908448
2642,0.02795952931046486,0,0.10211429595947266
2643,0.02902081422507763,0,0.10211429595947266
2644,0.03999999910593033,0,0.10211429595947266
2645,0.028190569952130318,0,0.10211429595947266
2646,0.028239039704203606,0,0.10234991312026978
2647,0.028257431462407112,0,0.10240113735198975
2648,0.028696229681372643,0,0.10240113735198975
2649,0.028571587055921555,0,0.10240113735198975
2650,0.0285781342536211,0,0.10240113735198975
2651,0.028683079406619072,0,0.10240113735198975
2652,0.028882626444101334,0,0.10010579824447632
2653,0.028875961899757385,0,0.0994694709777832
2654,0.028663622215390205,0,0.09946927428245544
2655,0.028194086626172066,0,0.09776944518089295
2656,0.02814098261296749,0,0.09776944518089295
2657,0.02828092873096466,0,0.09776944518089295
2658,0.028951050713658333,0,0.09759256839752198
2659,0.028999250382184982,0,0.09709203243255615
2660,0.029025141149759293,0,0.09723266959190369
2661,0.03999999910593033,0,0.09723120927810669
2662,0.028871510177850723,0,0.09723038077354432
2663,0.029090845957398415,0,0.09744751453399658
2664,0.03999999910593033,0,0.09744751453399658
2665,0.029133904725313187,0,0.09744751453399658
2666,0.03999999910593033,0,0.09744751453399658
2667,0.028286270797252655,0,0.09726302027702331
2668,0.02878025360405445,0,0.09541762471199036
2669,0.028871987015008926,0,0.09652443528175354
2670,0.028910644352436066,0,0.09652447700500488
2671,0.028601111844182014,0,0.09652449488639832
2672,0.028596840798854828,0,0.09656633138656616
2673,0.028156479820609093,0,0.09656643271446227
2674,0.028014905750751495,0,0.09656578302383423
2675,0.028113778680562973,0,0.09656744003295899
2676,0.027865665033459663,0,0.09656905531883239
2677,0.028019016608595848,0,0.09657067060470581
2678,0.02784515544772148,0,0.09657225608825684
2679,0.0273720845580101,0,0.09657386541366578
2680,0.027595259249210358,0,0.09657541513442994
2681,0.027818920090794563,0,0.096576988697052
2682,0.027412863448262215,0,0.09657856225967407
2683,0.026997635141015053,0,0.0965800940990448
2684,0.027050470933318138,0,0.09658163189888
2685,0.026918303221464157,0,0.09658316969871521
2686,0.026581089943647385,0,0.09658467173576354
2687,0.026968153193593025,0,0.09658616781234741
2688,0.027128102257847786,0,0.09658766388893128
2689,0.02691056579351425,0,0.09658915996551513
2690,0.026760796085000038,0,0.09659062027931213
2691,0.027018900960683823,0,0.09659207463264466
2692,0.027023321017622948,0,0.09659353494644166
2693,0.026927264407277107,0,0.09659498929977417
2694,0.02722078561782837,0,0.0965952754020691
2695,0.027042206376791,0,0.09659599661827087
2696,0.02693873830139637,0,0.09659742116928101
2697,0.026705780997872353,0,0.09659883975982667
2698,0.02716745063662529,0,0.09660025238990784
2699,0.027288485318422318,0,0.09660163521766663
2700,0.027789555490016937,0,0.09660200476646423
2701,0.027714718133211136,0,0.0962135910987854
2702,0.027727331966161728,0,0.09621509313583373
2703,0.027263246476650238,0,0.09527535438537597
2704,0.027217460796236992,0,0.09527535438537597
2705,0.027382928878068924,0,0.09527535438537597
2706,0.027844561263918877,0,0.09527535438537597
2707,0.0280290637165308,0,0.09527535438537597
2708,0.028105491772294044,0,0.09527535438537597
2709,0.027510350570082664,0,0.09527535438537597
2710,0.027742015197873116,0,0.09527535438537597
2711,0.02777290530502796,0,0.09527535438537597
2712,0.02761683613061905,0,0.09527535438537597
2713,0.026990732178092003,0,0.09527535438537597
2714,0.027361206710338593,0,0.09527535438537597
2715,0.02709842659533024,0,0.09527535438537597
2716,0.02694309875369072,0,0.09527535438537597
2717,0.027155520394444466,0,0.09527535438537597
2718,0.026671988889575005,0,0.09527535438537597
2719,0.026935044676065445,0,0.09527535438537597
2720,0.025978215038776398,0,0.10540043115615845
2721,0.026422541588544846,0,0.10540261268615722
2722,0.02724860981106758,0,0.10540515184402466
2723,0.02756611444056034,0,0.10540591478347779
2724,0.027348436415195465,0,0.1054067850112915
2725,0.027903366833925247,0,0.10540692806243897
2726,0.0279857125133276,0,0.10540770292282105
2727,0.028780119493603706,0,0.10540770292282105
2728,0.02893170900642872,0,0.10541006326675414
2729,0.029121218249201775,0,0.10540910959243774
2730,0.03999999910593033,0,0.10540652275085449
2731,0.03999999910593033,0,0.10606346130371094
2732,0.029394593089818954,1,0.10241149663925171
2733,0.02947893738746643,0,0.10281281471252442
2734,0.029623297974467278,0,0.10461694002151489
2735,0.02891097217798233,0,0.10417237281799316
2736,0.028888097032904625,0,0.10130659341812134
2737,0.028543421998620033,1,0.1071549892425537
2738,0.028223132714629173,1,0.09104247689247132
2739,0.028087671846151352,1,0.08551726937294006
2740,0.0281271543353796,1,0.08327104449272156
2741,0.028499901294708252,1,0.08676744103431702
2742,0.028434285894036293,0,0.08694939613342285
2743,0.02842395193874836,0,0.08766117691993713
2744,0.0281623974442482,0,0.08766117691993713
2745,0.02804609015583992,0,0.08766117691993713
2746,0.02829187549650669,0,0.08766117691993713
2747,0.02896467223763466,0,0.08766117691993713
2748,0.029087286442518234,0,0.08337530493736267
2749,0.03999999910593033,0,0.0825473427772522
2750,0.028661565855145454,0,0.0825473427772522
2751,0.02817879430949688,0,0.0825473427772522
2752,0.028110194951295853,0,0.0825473427772522
2753,0.028042005375027657,0,0.0804154932498932
2754,0.028171971440315247,0,0.0804154932498932
2755,0.027900580316781998,0,0.0804154932498932
2756,0.027648907154798508,0,0.0804154932498932
2757,0.027614334598183632,0,0.0804154932498932
2758,0.027792170643806458,0,0.07945952415466309
2759,0.027655765414237976,0,0.07879613041877746
2760,0.027985705062747,0,0.0787165641784668
2761,0.027997056022286415,1,0.07871975898742675
2762,0.028071938082575798,0,0.07914445400238038
2763,0.027557428926229477,0,0.08018251061439514
2764,0.027477726340293884,0,0.08018251061439514
2765,0.0280019398778677,0,0.08018251061439514
2766,0.027757713571190834,0,0.08018251061439514
2767,0.02828855626285076,0,0.08018251061439514
2768,0.028145762160420418,0,0.08018251061439514
2769,0.02798164077103138,0,0.08018251061439514
2770,0.028056928887963295,0,0.07983326315879821
2771,0.028275225311517715,0,0.07884712219238281
2772,0.028147168457508087,0,0.07667624354362487
2773,0.027956120669841766,0,0.07667638659477234
2774,0.02800334244966507,0,0.07667638659477234
2775,0.02874777838587761,0,0.07667638659477234
2776,0.029602758586406708,0,0.07667638659477234
2777,0.029308706521987915,0,0.07659679055213928
2778,0.028912823647260666,0,0.07629243731498718
2779,0.028873786330223083,0,0.07629243731498718
2780,0.028874222189188004,0,0.07732357382774353
2781,0.029159411787986755,0,0.07731295824050903
2782,0.03999999910593033,0,0.07811872959136963
2783,0.03999999910593033,0,0.07811872959136963
2784,0.0285895224660635,0,0.07811872959136963
2785,0.028460660949349403,0,0.07863321900367737
2786,0.02850431203842163,0,0.07863321900367737
2787,0.028723500669002533,0,0.07852373719215393
2788,0.028730332851409912,0,0.07852373719215393
2789,0.028758523985743523,0,0.07852373719215393
2790,0.02884223684668541,0,0.07852373719215393
2791,0.028927871957421303,0,0.07904520630836487
2792,0.02891692705452442,0,0.07973923087120056
2793,0.02858741767704487,0,0.07973095178604125
2794,0.02909565158188343,0,0.07973095178604125
2795,0.03999999910593033,0,0.07973095178604125
2796,0.03999999910593033,0,0.07973095178604125
2797,0.03999999910593033,0,0.07973095178604125
2798,0.028472494333982468,0,0.07973095178604125
2799,0.02846636436879635,0,0.07973095178604125
2800,0.02831721492111683,0,0.07973095178604125
2801,0.028601951897144318,0,0.07973095178604125
2802,0.027722027152776718,0,0.07973095178604125
2803,0.02804044634103775,0,0.07973095178604125
2804,0.027892760932445526,0,0.07973095178604125
2805,0.027644429355859756,0,0.07973095178604125
2806,0.027701085433363914,0,0.07973095178604125
2807,0.028227543458342552,0,0.07973095178604125
2808,0.027980603277683258,0,0.07973095178604125
2809,0.027413060888648033,0,0.07973095178604125
2810,0.02769596129655838,0,0.07973095178604125
2811,0.028166567906737328,0,0.07973095178604125
2812,0.028230806812644005,0,0.07973095178604125
2813,0.02872738428413868,0,0.07973095178604125
2814,0.028343016281723976,0,0.07973095178604125
2815,0.028700629249215126,0,0.07973095178604125
2816,0.028436511754989624,0,0.07973095178604125
2817,0.02848200500011444,0,0.07973095178604125
2818,0.028662193566560745,0,0.07973095178604125
2819,0.028884684666991234,0,0.07973095178604125
2820,0.02908371016383171,0,0.07973095178604125
2821,0.03999999910593033,0,0.08659318089485168
2822,0.02876361273229122,0,0.08659318089485168
2823,0.02882223390042782,0,0.08659318089485168
2824,0.028552763164043427,0,0.08659318089485168
2825,0.028512079268693924,0,0.08659318089485168
2826,0.028551621362566948,0,0.08659318089485168
2827,0.028694795444607735,0,0.08659318089485168
2828,0.02855582907795906,0,0.08659318089485168
2829,0.028642520308494568,0,0.08659318089485168
2830,0.028072429820895195,0,0.08659318089485168
2831,0.02769457921385765,0,0.08659314513206481
2832,0.027708418667316437,0,0.08659314513206481
2833,0.027871446684002876,0,0.08659318089485168
2834,0.027852267026901245,0,0.08659318089485168
2835,0.027881689369678497,0,0.08659314513206481
2836,0.027987729758024216,0,0.08659318089485168
2837,0.0279498640447855,0,0.08659318089485168
2838,0.028158729895949364,0,0.08659318089485168
2839,0.028451988473534584,0,0.08659318089485168
2840,0.028373783454298973,0,0.08659318089485168
2841,0.028176508843898773,0,0.08659318089485168
2842,0.0281370896846056,0,0.08659318089485168
2843,0.027940401807427406,0,0.08659318089485168
2844,0.02817501313984394,0,0.08659318089485168
2845,0.02805909886956215,0,0.08659318089485168
2846,0.028155256062746048,0,0.08659318089485168
2847,0.028499849140644073,0,0.08659318089485168
2848,0.028562556952238083,0,0.08659318089485168
2849,0.02864011563360691,0,0.08659318089485168
2850,0.028478283435106277,0,0.08659318089485168
2851,0.028610829263925552,0,0.08659318089485168
2852,0.028754422441124916,0,0.08659318089485168
2853,0.028809169307351112,0,0.08659318089485168
2854,0.028847966343164444,0,0.0894266426563263
2855,0.029320308938622475,0,0.0894266426563263
2856,0.029470618814229965,0,0.0894266426563263
2857,0.029056841507554054,0,0.0894266426563263
2858,0.03999999910593033,0,0.0894266426563263
2859,0.028194483369588852,0,0.0894266426563263
2860,0.028634844347834587,0,0.0894266426563263
2861,0.02880920097231865,0,0.0894266426563263
2862,0.02873753383755684,0,0.0894266426563263
2863,0.028580157086253166,0,0.0894266426563263
2864,0.02841721661388874,0,0.0894266426563263
2865,0.02889082208275795,0,0.0894266426563263
2866,0.02878468483686447,0,0.0894266426563263
2867,0.0285197626799345,0,0.0894266426563263
2868,0.028249891474843025,0,0.0894266426563263
2869,0.028131723403930664,0,0.0894266426563263
2870,0.028125008568167686,0,0.0894266426563263
2871,0.02873634360730648,0,0.0894266426563263
2872,0.029136624187231064,0,0.0894266426563263
2873,0.03999999910593033,0,0.0894266426563263
2874,0.029066001996397972,0,0.0894266426563263
2875,0.03999999910593033,0,0.0894266426563263
2876,0.02830936200916767,0,0.0894266426563263
2877,0.028307601809501648,0,0.0894266426563263
2878,0.028527656570076942,0,0.0894266426563263
2879,0.02803061529994011,0,0.08942660689353943
2880,0.027512816712260246,0,0.08942660689353943
2881,0.027105608955025673,0,0.08942660689353943
2882,0.0269118994474411,0,0.08942660689353943
2883,0.026688063517212868,0,0.08942660689353943
2884,0.027263319119811058,0,0.08942663073539733
2885,0.026787318289279938,0,0.08942663073539733
2886,0.02745555154979229,0,0.08942663073539733
2887,0.028603194281458855,0,0.0894266664981842
2888,0.028689049184322357,0,0.0894266664981842
2889,0.028924698010087013,0,0.0894266664981842
2890,0.029266227036714554,0,0.09077178239822388
2891,0.0291333869099617,0,0.09077178239822388
2892,0.03999999910593033,0,0.09077178239822388
2893,0.02958163060247898,0,0.09077178239822388
2894,0.029652118682861328,0,0.09231134057044983
2895,0.029134877026081085,1,0.09220527410507202
2896,0.03999999910593033,1,0.0879128098487854
2897,0.029093584045767784,1,0.09273072481155395
2898,0.03999999910593033,0,0.09069053530693054
2899,0.023553797975182533,0,0.06570762991905213
2900,0.02441388927400112,0,0.07052204012870789
2901,0.024523211643099785,0,0.0705219566822052
2902,0.025282064452767372,0,0.07052192687988282
2903,0.026039641350507736,0,0.07052196860313416
2904,0.027084393426775932,0,0.07052196860313416
2905,0.027408409863710403,0,0.07052196860313416
2906,0.02707376517355442,0,0.07052196860313416
2907,0.02738426998257637,0,0.07052196860313416
2908,0.02678992971777916,0,0.07052196860313416
2909,0.027355384081602097,0,0.07052196860313416
2910,0.02803870476782322,0,0.07052196860313416
2911,0.028591960668563843,0,0.07052196860313416
2912,0.029100632295012474,0,0.07052196860313416
2913,0.03999999910593033,0,0.07052196860313416
2914,0.02813650853931904,0,0.07712948322296143
2915,0.02782655693590641,0,0.07707337737083435
2916,0.027660196647047997,0,0.07707337737083435
2917,0.027687249705195427,0,0.07707337737083435
2918,0.02749968320131302,0,0.07707337737083435
2919,0.027252182364463806,0,0.07707321047782897
2920,0.027067111805081367,0,0.07707333564758301
2921,0.02750265970826149,0,0.07707337737083435
2922,0.027936240658164024,0,0.07707337737083435
2923,0.028291787952184677,0,0.07707337737083435
2924,0.028725551441311836,0,0.07707337737083435
2925,0.02837648056447506,0,0.07707337737083435
2926,0.028450127691030502,0,0.07707337737083435
2927,0.029194999486207962,0,0.0770676612854004
2928,0.03999999910593033,0,0.07736958265304565
2929,0.029493829235434532,0,0.07838677167892456
2930,0.029583098366856575,0,0.07976002097129822
2931,0.029467778280377388,0,0.07976665496826171
2932,0.029643407091498375,1,0.07969831228256226
2933,0.029597638174891472,0,0.08167774677276611
2934,0.029269054532051086,0,0.08389097452163696
2935,0.02969205752015114,1,0.08468546271324158
2936,0.02960876002907753,1,0.08483129143714904
2937,0.029574114829301834,1,0.08410272598266602
2938,0.029714548960328102,1,0.08377227187156677
2939,0.02966572530567646,0,0.08986154198646545
2940,0.02917190082371235,0,0.0896081268787384
2941,0.03999999910593033,0,0.08959798812866211
2942,0.029105542227625847,0,0.08958779573440552
2943,0.03999999910593033,0,0.09062436819076539
2944,0.029116906225681305,0,0.09062394499778748
2945,0.03999999910593033,0,0.0906238853931427
2946,0.03999999910593033,0,0.0906238853931427
2947,0.02895502932369709,0,0.0906238853931427
2948,0.029000090435147285,0,0.0906238853931427
2949,0.02867991104722023,0,0.0906238853931427
2950,0.028924454003572464,0,0.0906238853931427
2951,0.028550978749990463,0,0.0906238853931427
2952,0.028457943350076675,0,0.0906238853931427
2953,0.028206340968608856,0,0.0906238853931427
2954,0.028598031029105186,0,0.0906238853931427
2955,0.029327472671866417,0,0.0906238853931427
2956,0.029553167521953583,0,0.0906238853931427
2957,0.029478589072823524,0,0.0906238853931427
2958,0.02962993085384369,0,0.08950670957565307
2959,0.029435446485877037,0,0.09068863987922668
2960,0.02964460477232933,0,0.0917203426361084
2961,0.029613742604851723,0,0.0924525260925293
2962,0.029455866664648056,0,0.09174027442932128
2963,0.02905048429965973,1,0.09501168727874756
2964,0.03999999910593033,1,0.09557527303695679
2965,0.020359350368380547,0,0.09640650153160095
2966,0.00829643290489912,0,0.09620227813720703
2967,0.00863460823893547,0,0.09779514074325561
2968,0.00904662162065506,0,0.09865906238555908
2969,0.009695319458842278,0,0.09851041436195374
2970,0.009839958511292934,0,0.0981950044631958
2971,0.008590416982769966,1,0.06602264642715454
2972,0.008502240292727947,0,0.070815509557724
2973,0.008494227193295956,0,0.07081559896469117
2974,0.008657758124172688,0,0.07081559896469117
2975,0.007730533368885517,0,0.07081555724143981
2976,0.008139582350850105,0,0.07081560492515564
2977,0.00853466335684061,0,0.07081554532051086
2978,0.008400524966418743,0,0.07081554532051086
2979,0.008297119289636612,0,0.07081554532051086
2980,0.008712450973689556,0,0.07081559300422668
2981,0.007557166740298271,0,0.07081554532051086
2982,0.00855586864054203,0,0.07081559300422668
2983,0.009872526861727238,0,0.07081554532051086
2984,0.009586828760802746,0,0.07081564068794251
2985,0.009977144189178944,0,0.07081555128097534
2986,0.009953153319656849,0,0.07081561088562012
2987,0.009793286211788654,0,0.07081561088562012
2988,0.00996583141386509,0,0.07081561088562012
2989,0.009925649501383305,0,0.07081561088562012
2990,0.009967558085918427,0,0.07081561088562012
2991,0.009968182072043419,0,0.07081561088562012
2992,0.00987947266548872,0,0.07081561088562012
2993,0.008467057719826698,0,0.07081561088562012
2994,0.008149229921400547,0,0.07081556916236878
2995,0.008460993878543377,0,0.07081561684608459
2996,0.00844659935683012,0,0.07081561088562012
2997,0.008313898928463459,0,0.07081561684608459
2998,0.008700905367732048,0,0.07081562876701356
2999,0.008813687600195408,0,0.07081562876701356
3000,0.008998469449579716,0,0.07081562876701356
3001,0.009000412188470364,0,0.07081562876701356
3002,0.009028222411870956,0,0.07081562876701356
3003,0.009891343303024769,0,0.07081562876701356
3004,0.009514381177723408,0,0.07081562876701356
3005,0.009877340868115425,0,0.07081562876701356
3006,0.009561127983033657,0,0.07081562876701356
3007,0.009884604252874851,0,0.07081562876701356
3008,0.00983100850135088,0,0.07081562876701356
3009,0.009981612674891949,0,0.07081562876701356
3010,0.029476061463356018,0,0.07081562876701356
3011,0.029421482235193253,0,0.07081562876701356
3012,0.02905985154211521,0,0.07081562876701356
3013,0.03999999910593033,0,0.07081562876701356
3014,0.029620163142681122,0,0.07081562876701356
3015,0.029370920732617378,0,0.07081562876701356
3016,0.0287842508405447,0,0.07306420803070068
3017,0.02857358194887638,0,0.07348299622535706
3018,0.02852104790508747,0,0.07348299622535706
3019,0.029275396838784218,0,0.0736310601234436
3020,0.027875849977135658,0,0.0736310601234436
3021,0.028663553297519684,0,0.07353931069374084
3022,0.02871192805469036,0,0.07353931069374084
3023,0.028131764382123947,0,0.07353931069374084
3024,0.027798309922218323,0,0.07353931069374084
3025,0.027703221887350082,0,0.07353931069374084
3026,0.028440486639738083,0,0.07353931069374084
3027,0.02890513464808464,0,0.07353931069374084
3028,0.028845636174082756,0,0.07425923943519593
3029,0.02888861484825611,0,0.07426353096961975
3030,0.028878113254904747,0,0.07426353096961975
3031,0.02904491499066353,0,0.07551526427268981
3032,0.03999999910593033,0,0.0767497956752777
3033,0.029050320386886597,0,0.0767497956752777
3034,0.03999999910593033,0,0.07690510153770447
3035,0.029254762455821037,0,0.07844886183738708
3036,0.02873208187520504,0,0.08050761818885803
3037,0.028402548283338547,0,0.08050761818885803
3038,0.029313869774341583,0,0.08050761818885803
3039,0.02931634709239006,0,0.08050761818885803
3040,0.029373997822403908,0,0.08050761818885803
3041,0.0294241551309824,0,0.08135414123535156
3042,0.02861335501074791,0,0.08135414123535156
3043,0.028830261901021004,0,0.08135414123535156
3044,0.0287665706127882,0,0.08135414123535156
3045,0.029016008600592613,0,0.08135414123535156
3046,0.03999999910593033,0,0.08135414123535156
3047,0.029168447479605675,0,0.08135414123535156
3048,0.03999999910593033,0,0.08135414123535156
3049,0.029340015724301338,0,0.08120383620262146
3050,0.02909112721681595,0,0.08274682760238647
3051,0.03999999910593033,0,0.08274682760238647
3052,0.029072782024741173,0,0.08274682760238647
3053,0.03999999910593033,0,0.08274682760238647
3054,0.028569476678967476,0,0.08274682760238647
3055,0.02825079672038555,0,0.08274682760238647
3056,0.02866026759147644,0,0.08274682760238647
3057,0.028318963944911957,0,0.08274682760238647
3058,0.028996087610721588,0,0.08274682760238647
3059,0.029289551079273224,0,0.08274682760238647
3060,0.02867141179740429,0,0.08274682760238647
3061,0.029140496626496315,0,0.0828077256679535
3062,0.05999999865889549,1,0.0828077256679535
3063,0.028794942423701286,0,0.0753878891468048
3064,0.02904309518635273,0,0.07728398442268372
3065,0.03999999910593033,0,0.07554405927658081
3066,0.0285528264939785,0,0.07559963464736938
3067,0.028381546959280968,0,0.07559963464736938
3068,0.028094282373785973,0,0.07559963464736938
3069,0.028967760503292084,0,0.07559963464736938
3070,0.02842322736978531,0,0.07559963464736938
3071,0.02794962376356125,0,0.07559963464736938
3072,0.02799513377249241,0,0.07559963464736938
3073,0.028090836480259895,0,0.07559963464736938
3074,0.02839505299925804,0,0.07559963464736938
3075,0.028855735436081886,0,0.07559963464736938
3076,0.02849055826663971,0,0.07559963464736938
3077,0.029033517464995384,0,0.07559963464736938
3078,0.03999999910593033,0,0.06597536206245422
3079,0.028915250673890114,0,0.07077155709266662
3080,0.02963198721408844,0,0.07077155709266662
3081,0.029509663581848145,0,0.07077155709266662
3082,0.029299091547727585,0,0.07077155709266662
3083,0.029197687283158302,0,0.07077155709266662
3084,0.03999999910593033,0,0.07077155709266662
3085,0.028832484036684036,0,0.07175745964050292
3086,0.028642326593399048,0,0.07175750732421875
3087,0.027897043153643608,0,0.07175750732421875
3088,0.028070446103811264,0,0.07175750732421875
3089,0.02879113331437111,0,0.07175750732421875
3090,0.028096003457903862,0,0.07295296788215637
3091,0.02801220305263996,0,0.06764523386955261
3092,0.028451023623347282,0,0.06764523386955261
3093,0.02913683094084263,0,0.0682704508304596
3094,0.03999999910593033,0,0.0682704508304596
3095,0.029200458899140358,0,0.0682704508304596
3096,0.02945217303931713,0,0.0682704508304596
3097,0.02910655550658703,0,0.0682704508304596
3098,0.03999999910593033,0,0.06942867636680602
3099,0.028322996571660042,0,0.06733713746070862
3100,0.028002534061670303,1,0.06411890983581543
3101,0.028063170611858368,1,0.06570926904678345
3102,0.02796301431953907,1,0.06602312922477722
