step,reward,contact,distance
2374,0.00020345451775938272,0,0.0704990029335022
2375,0.0012775164796039462,0,0.0704990029335022
2376,0.0005583511083386838,0,0.0704990029335022
2377,0.001225001411512494,0,0.0704990029335022
2378,0.00036047035246156156,0,0.0704990029335022
2379,0.0014478274388238788,0,0.0704990029335022
2380,0.0011235153069719672,0,0.0704990029335022
2381,0.0007973902975209057,0,0.0704990029335022
2382,0.001055857283063233,0,0.0704990029335022
2383,0.00023804859665688127,0,0.07081641554832459
2384,-0.0005442494293674827,0,0.07103722095489502
2385,0.0008898557862266898,0,0.06705747246742248
2386,0.0009586738888174295,0,0.06520040631294251
2387,-0.0005021702963858843,0,0.06819584369659423
2388,0.0010709199123084545,0,0.06819584369659423
2389,0.001626386889256537,0,0.06819584369659423
2390,0.0014693186385557055,0,0.06819584369659423
2391,0.0018886555917561054,0,0.06819584369659423
2392,-0.0008204136975109577,0,0.0702581524848938
2393,-0.0007961082737892866,0,0.0702581524848938
2394,0.0008154709357768297,0,0.0702581524848938
2395,0.0009391966159455478,0,0.07163084149360657
2396,6.321551336441189e-05,0,0.07706780433654785
2397,-0.0012461069272831082,0,0.07706780433654785
2398,0.0003061701136175543,0,0.07343462705612183
2399,0.000624699576292187,0,0.0734346091747284
2400,0.0007881047204136848,0,0.0734346091747284
2401,0.0010677522514015436,0,0.0734101414680481
2402,-0.0009812869830057025,0,0.07839906215667725
2403,0.007516412064433098,1,0.0822176218032837
2404,-0.0017430717125535011,0,0.0822176218032837
2405,-0.0013583918334916234,0,0.0822176218032837
2406,-0.0005781697109341621,0,0.0822176218032837
2407,0.0006667752750217915,0,0.0822176218032837
2408,-0.0005689024110324681,0,0.08987843990325928
2409,0.0008581827860325575,0,0.08987843990325928
2410,0.0024338916409760714,0,0.08987843990325928
2411,0.0015342659316956997,0,0.08987843990325928
2412,0.001536634168587625,0,0.08987843990325928
2413,0.0015659466153010726,0,0.08987843990325928
2414,0.0004958492936566472,0,0.08987843990325928
2415,-0.001234335475601256,0,0.08987843990325928
2416,-0.0009378669201396406,0,0.08987843990325928
2417,-8.142111619235948e-05,0,0.08987843990325928
2418,-8.604717731941491e-05,0,0.08987843990325928
2419,8.219617302529514e-05,0,0.08981902599334717
2420,-4.4046788389096037e-05,0,0.08981902599334717
2421,-0.0009631302091293037,0,0.0859001636505127
2422,-0.0012183294165879488,0,0.0859001636505127
2423,-0.0009826631285250187,0,0.0859001636505127
2424,-0.0014042723923921585,0,0.0859001636505127
2425,-0.0005560923018492758,0,0.08582033514976502
2426,0.00011968029866693541,0,0.08582033514976502
2427,0.0010460441699251533,0,0.08582033514976502
2428,0.001896244240924716,0,0.08371079564094544
2429,0.0009818885009735823,0,0.08134685158729553
2430,-0.0003005774924531579,0,0.08134685158729553
2431,0.0005131937214173377,0,0.08134685158729553
2432,0.0017063164850696921,0,0.08134685158729553
2433,0.0007382266339845955,0,0.08144340515136719
2434,0.0015526999486610293,0,0.08144340515136719
2435,0.0017601444851607084,0,0.08193827271461487
2436,0.0015763371484354138,0,0.08215672373771668
2437,0.011261086910963058,1,0.08217735886573792
2438,0.0013866174267604947,0,0.08310523629188538
2439,0.001385741401463747,0,0.08297210931777954
2440,0.0022718377877026796,0,0.0833325743675232
2441,0.001833139220252633,0,0.08637239933013915
2442,0.001074241241440177,0,0.08760456442832946
2443,0.00044838147005066276,0,0.0855200469493866
2444,0.00019482991774566472,0,0.08583101630210876
2445,-1.4578950867871754e-05,0,0.08583136796951293
2446,0.0004573673941195011,0,0.08397879600524902
2447,0.001207756926305592,0,0.08473359942436218
2448,0.010341541841626167,1,0.08812311291694641
2449,0.019478755071759224,1,0.0856137990951538
2450,0.019470153376460075,1,0.08464926481246948
2451,-0.0007604890852235258,0,0.08366101384162902
2452,-0.0019707190804183483,0,0.083141028881073
2453,-0.0015645422972738743,0,0.08314293026924133
2454,-0.0005454670172184706,0,0.08309996128082275
2455,-0.0006467087659984827,0,0.08276267647743225
2456,-0.0011991971405223012,0,0.08276267051696777
2457,-0.001659929403103888,0,0.08276267051696777
2458,-0.0005933279753662646,0,0.08276267051696777
2459,-0.00021777873917017132,0,0.08352952599525451
2460,-3.602274591685273e-05,0,0.08352952599525451
2461,-0.00041340856114402413,0,0.08352952599525451
2462,-0.0007692179642617702,0,0.08271723985671997
2463,-0.0007496427278965712,0,0.08271723985671997
2464,0.00018209978588856757,0,0.08271723985671997
2465,0.000554141472093761,0,0.08271723985671997
2466,-5.785182293038815e-05,0,0.08271723985671997
2467,0.001230559661053121,0,0.08271723985671997
2468,0.0017883498221635818,0,0.08271723985671997
2469,0.0009274588664993644,0,0.08271723985671997
2470,0.0006963293999433517,0,0.08271723985671997
2471,0.00042963202577084303,0,0.08271723985671997
2472,0.0006664376705884933,0,0.08271723985671997
2473,0.0007787237991578877,0,0.08271723985671997
2474,0.0008837152272462845,0,0.08271723985671997
2475,0.0015194659354165196,0,0.08271723985671997
2476,0.001202370855025947,0,0.08271723985671997
2477,0.0015072295209392905,0,0.08271723985671997
2478,0.0007317125564441085,0,0.08271723985671997
2479,-0.0002792883024085313,0,0.08271723985671997
2480,0.0005034327041357756,0,0.08271723985671997
2481,0.0015651019057258964,0,0.08271723985671997
2482,0.0020904559642076492,0,0.08298243284225464
2483,0.0022133307065814734,0,0.08298243284225464
2484,0.001256406307220459,0,0.08298243284225464
2485,0.0006614265730604529,0,0.08298243284225464
2486,0.000869323150254786,0,0.08298243284225464
2487,0.0007597203366458416,0,0.08298243284225464
2488,0.001852479763329029,0,0.08298243284225464
2489,0.0018490005750209093,0,0.08298243284225464
2490,0.0010121940867975354,0,0.08298243284225464
2491,0.0006181807839311659,0,0.08298243284225464
2492,0.0005238218000158668,0,0.08318548798561096
2493,0.005455044098198414,1,0.06450588703155517
2494,-0.001052089617587626,0,0.0860324501991272
2495,-0.0005395130719989538,0,0.08855777978897095
2496,-1.6070614947238937e-05,0,0.08801904320716858
2497,-0.0034529126714915037,0,0.06623501777648926
2498,-0.0022049888502806425,0,0.07101368308067321
2499,-0.0005310935666784644,0,0.07132474780082702
2500,-0.0004399530007503927,0,0.07203282713890076
2501,0.00021739020303357393,0,0.07203282713890076
2502,0.001364317606203258,0,0.07303058505058288
2503,0.0019778702408075333,0,0.07297218441963196
2504,-0.0009621716453693807,0,0.07284374833106995
2505,-0.0011178248096257448,0,0.07410551309585571
2506,-0.0013831102987751365,0,0.0812736451625824
2507,-0.001163783366791904,0,0.08333714604377747
2508,0.008564434014260769,1,0.08363956809043885
2509,-0.0008605237235315144,0,0.08334036469459534
2510,0.0020988283213227987,0,0.08328181505203247
2511,0.0005800087237730622,0,0.08328181505203247
2512,0.00023012072779238224,0,0.07333037257194519
2513,0.00029642003937624395,0,0.0891619861125946
2514,-0.0004978575743734837,0,0.08916202187538147
2515,0.0004361600149422884,0,0.08916202187538147
2516,0.00021973089314997196,0,0.08916202187538147
2517,0.0014780801720917225,0,0.08886979818344116
2518,0.0010624673450365663,0,0.09336027503013611
2519,-0.00525896018370986,0,0.06520982384681702
2520,-0.004303517285734415,0,0.07005838751792907
2521,-0.0030902756843715906,0,0.07005838751792907
2522,-0.0017794426530599594,0,0.07005836963653564
2523,5.301140117808245e-05,0,0.07005835771560669
2524,0.0010741582373157144,0,0.07005833983421325
2525,0.0014286180958151817,0,0.07005838751792907
2526,0.0023668338544666767,0,0.07005838751792907
2527,0.0019028123933821917,0,0.06949222087860107
2528,0.0021428801119327545,0,0.06949222087860107
2529,0.0023155310191214085,0,0.06949222087860107
2530,0.0013764329487457871,0,0.06949222087860107
2531,0.0015462758019566536,0,0.06949222087860107
2532,0.0023327949456870556,0,0.06949222087860107
2533,0.00152583175804466,0,0.06949222087860107
2534,0.001713779871352017,0,0.06976461410522461
2535,0.0013010381953790784,0,0.06976368427276611
2536,0.0016833583358675241,0,0.06976368427276611
2537,7.431610720232129e-05,0,0.0711835503578186
2538,-0.000654304341878742,0,0.07236925959587097
2539,-0.0008402434177696705,0,0.07602759599685668
2540,-0.0012755640782415867,0,0.07602759599685668
2541,-0.0011959635885432363,0,0.07602759599685668
2542,0.0016344295581802726,0,0.0765387773513794
2543,-0.00118889135774225,0,0.06677175164222718
2544,0.0011495471699163318,0,0.07151455283164979
2545,0.0017151323845610023,0,0.07151455283164979
2546,0.001835098722949624,0,0.07151455283164979
2547,0.0020602832082659006,0,0.07151455283164979
2548,0.0014233492547646165,0,0.07151455283164979
2549,0.001175897428765893,0,0.07151455283164979
2550,0.00214025448076427,0,0.07151455283164979
2551,0.0008126153843477368,0,0.07151455283164979
2552,-0.00041465749382041395,0,0.07151454091072082
2553,-0.0010065017268061638,0,0.07151454091072082
2554,-0.0023756707087159157,0,0.07466475367546081
2555,-8.227490616263822e-05,0,0.07466475367546081
2556,-1.8280401491210796e-05,0,0.07466475367546081
2557,0.00032406122772954404,0,0.07466475367546081
2558,0.0010822245385497808,0,0.07466475367546081
2559,0.001656617852859199,0,0.07466475367546081
2560,-0.0005036490620113909,0,0.07466475367546081
2561,0.002006335649639368,0,0.0743459939956665
2562,0.0009609237313270569,0,0.07436198592185975
2563,0.000689165957737714,0,0.07868815064430237
2564,-0.0009968816302716732,0,0.07868815064430237
2565,-0.0005977214896120131,0,0.07868815064430237
2566,-0.0012803602730855346,0,0.07868815064430237
2567,-0.0037273475900292397,0,0.06461396217346191
2568,-0.0018357118824496865,0,0.06950416564941406
2569,-0.0003598573093768209,0,0.0694913923740387
2570,-0.00014530078624375165,0,0.06850891709327697
2571,0.0004475711612030864,0,0.07365410923957824
2572,0.0016810892848297954,0,0.07365410923957824
2573,-3.9295457099797204e-05,0,0.07045154571533203
2574,-0.0007306790794245899,0,0.06985236406326294
2575,-0.0008227101643569767,0,0.06986650228500366
2576,-0.0014255836140364408,0,0.06986650228500366
2577,-0.00016653109923936427,0,0.06986650228500366
2578,-4.423185146151809e-06,0,0.06986650228500366
2579,0.0008509468752890825,0,0.06904749274253845
2580,0.0008837778586894274,0,0.06831193566322327
2581,0.00013236611266620457,0,0.06902819275856018
2582,0.0002363451785640791,0,0.06885524392127991
2583,0.0016270024934783578,0,0.06999133825302124
2584,0.009322571568191051,1,0.07200929522514343
2585,-0.0007268215995281935,0,0.07014785408973694
2586,0.00017067781300283968,0,0.07075193524360657
2587,0.0009075523121282458,0,0.07038995027542114
2588,0.011039121076464653,1,0.07551387548446656
2589,0.0009537363075651228,0,0.08187590837478638
2590,0.00163398461882025,0,0.08220314979553223
2591,-7.235375960590318e-05,0,0.09489532113075257
2592,0.0014057030202820897,0,0.09485316872596741
2593,0.0014565837336704135,0,0.10293312072753906
2594,0.0013626860454678535,0,0.10293312072753906
2595,0.0022141968365758657,0,0.10293353796005249
2596,0.0011034032795578241,0,0.10614776611328125
2597,0.0014779971679672599,0,0.11033805608749389
2598,-0.004885702393949032,0,0.06584911346435547
2599,0.006213955581188202,1,0.07065387964248657
2600,-0.0035916585475206375,0,0.07126443982124328
2601,-0.002548715565353632,0,0.07418898940086364
2602,-0.0014487808803096414,0,0.07418898940086364
2603,-0.0010325520997866988,0,0.07418903112411498
2604,-0.000678272801451385,0,0.07418903112411498
2605,0.0007106778211891651,0,0.07418903112411498
2606,0.0011569028720259666,0,0.07418903112411498
2607,0.0013675898080691695,0,0.07418903112411498
2608,0.0014713779091835022,0,0.07418903112411498
2609,0.0017300519393756986,0,0.07669054865837097
2610,0.0010705804452300072,0,0.07686219811439514
2611,0.0014555191155523062,0,0.07787364721298218
2612,0.0017089365283027291,0,0.08286647200584411
2613,-0.0008636538404971361,0,0.07475224137306213
2614,-0.003106776624917984,0,0.06871337890625
2615,-0.0022212183102965355,0,0.07333071231842041
2616,-0.001287989434786141,0,0.07333071231842041
2617,-0.001549673150293529,0,0.07333071231842041
2618,-0.0017106285085901618,0,0.07333071231842041
2619,-0.0015307751018553972,0,0.07333071231842041
2620,-0.0011919881217181683,0,0.07333071231842041
2621,0.00027758884243667126,0,0.07712801694869995
2622,-0.00014132614887785167,0,0.07712801694869995
2623,-0.00046857399865984917,0,0.07897593379020691
2624,-0.0009316811920143664,0,0.08497809767723083
2625,-0.0009658281924203038,0,0.08497809767723083
2626,-0.001073193154297769,0,0.08497809767723083
2627,-0.0002809709694702178,0,0.08497809767723083
2628,0.0014949332689866424,0,0.0849967360496521
2629,-0.0021190664265304804,0,0.06437663435935974
2630,0.00041090339072979987,0,0.06928359270095825
2631,0.00101747689768672,0,0.06928359270095825
2632,0.0012880914146080613,0,0.06945077180862427
2633,0.0012044829782098532,0,0.0706117331981659
2634,0.0009672740707173944,0,0.07345075011253357
2635,0.0017011461313813925,0,0.07345075011253357
2636,0.0011669947998598218,0,0.07345075011253357
2637,0.0015671007568016648,0,0.07345075011253357
2638,0.0003779397811740637,0,0.07345075011253357
2639,0.001612670486792922,0,0.07345075011253357
2640,0.0022091283462941647,0,0.07345075011253357
2641,-0.0003837017866317183,0,0.07345075011253357
2642,-0.0009977035224437714,0,0.07345075011253357
2643,-0.0003707644355017692,0,0.07420215010643005
2644,0.0006260589580051601,0,0.07420215010643005
2645,0.0016899832990020514,0,0.07420215010643005
2646,0.0017098202370107174,0,0.07420215010643005
2647,0.002071146620437503,0,0.07420215010643005
2648,-0.0002672327682375908,0,0.07420215010643005
2649,0.0002107386098941788,0,0.07420215010643005
2650,0.0013078217161819339,0,0.07420215010643005
2651,7.432682468788698e-05,0,0.07420215010643005
2652,0.00083494174759835,0,0.0742576003074646
2653,0.0010663422290235758,0,0.0742576003074646
2654,0.0010086654219776392,0,0.07469772100448609
2655,0.0011112276697531343,0,0.07469772100448609
2656,0.0013335254043340683,0,0.07469772100448609
2657,7.405631913570687e-05,0,0.07469772100448609
2658,-2.5788745915633626e-05,0,0.07442891597747803
2659,0.0005343861412256956,0,0.0780554711818695
2660,0.0014415597543120384,0,0.0780554711818695
2661,0.0013795460108667612,0,0.07703293561935425
2662,0.001537481090053916,0,0.07806127071380616
2663,0.0017104700673371553,0,0.07835242748260499
2664,0.001889286213554442,0,0.07774224281311035
2665,-0.000813337042927742,0,0.08099446892738342
2666,-0.0009135912405326962,0,0.08096999526023865
2667,-0.00014336334425024688,0,0.08096999526023865
2668,-0.0009779633255675435,0,0.0831566572189331
2669,-6.307376315817237e-05,0,0.08088432550430298
2670,0.0002138105483027175,0,0.08088432550430298
2671,0.0001021994321490638,0,0.08088432550430298
2672,0.0011928657768294215,0,0.08088432550430298
2673,0.0008748500840738416,0,0.0808843195438385
2674,0.00036331123556010425,0,0.07932384610176087
2675,-0.004523466806858778,0,0.063433176279068
2676,-0.002709658583626151,0,0.06840784549713134
2677,-0.0008053556666709483,0,0.06846945881843566
2678,-0.002456948161125183,0,0.07434285879135132
2679,-0.002197667257860303,0,0.07434285879135132
2680,-0.001102606998756528,0,0.07434285879135132
2681,-0.0001681349822320044,0,0.07434285879135132
2682,0.0016205566935241222,0,0.07539679408073426
2683,0.002171536674723029,0,0.07539679408073426
2684,-0.0011435248889029026,0,0.06756088137626648
2685,0.0004927869304083288,0,0.07225190401077271
2686,0.00032377635943703353,0,0.07225190401077271
2687,0.001717986655421555,0,0.07225190401077271
2688,0.002026448491960764,0,0.07225190401077271
2689,0.002159473719075322,0,0.07225190401077271
2690,0.002242004731670022,0,0.07225190401077271
2691,0.00167429493740201,0,0.07225190401077271
2692,0.0024284939281642437,0,0.07225190401077271
2693,0.0021974355913698673,0,0.07225190401077271
2694,0.002242752816528082,0,0.07225190401077271
2695,0.0015463761519640684,0,0.07225190401077271
2696,0.0015223304508253932,0,0.07225190401077271
2697,0.0020259080920368433,0,0.07225190401077271
2698,0.00227182824164629,0,0.07136248350143433
2699,-0.00026916159549728036,0,0.06953224539756775
2700,-0.0008904674905352294,0,0.06953224539756775
2701,0.0006506338249891996,0,0.06953224539756775
2702,0.0006875490071251988,0,0.06754384636878967
2703,0.001405498362146318,0,0.06722069978713989
2704,0.0020110183395445347,0,0.06722069978713989
2705,0.0010464927181601524,0,0.06722069978713989
2706,0.0019132947782054543,0,0.06722069978713989
2707,0.0018371373880654573,0,0.06722069978713989
2708,0.0014247079379856586,0,0.06722069978713989
2709,0.000996225862763822,0,0.06716506481170655
2710,9.779037645785138e-05,0,0.06766610741615295
2711,0.0011874042684212327,0,0.06686398386955261
2712,0.010315436869859695,1,0.06728610992431641
2713,0.01942499540746212,1,0.06845917105674744
2714,0.00043266869033686817,0,0.06965759992599488
2715,0.0005390008445829153,0,0.07010831236839295
2716,0.011563735082745552,1,0.07010831236839295
2717,0.0011347257532179356,0,0.06020036339759827
2718,0.001218791352584958,0,0.07250943779945374
2719,0.0015849163755774498,0,0.07250943779945374
2720,0.0010014143772423267,0,0.07671591639518738
2721,0.00012895789404865354,0,0.08438919186592102
2722,0.001546548563055694,0,0.08438911437988281
2723,0.0008899495587684214,0,0.08210880160331727
2724,0.001459298306144774,0,0.08210880160331727
2725,-0.0027427109889686108,0,0.06994414329528809
2726,-0.0016165830893442035,0,0.07448521852493287
2727,-0.0015794457867741585,0,0.07448521852493287
2728,0.0005868058069609106,0,0.07448521852493287
2729,0.0008644193294458091,0,0.07448521852493287
2730,-0.00048042350681498647,0,0.07448521852493287
2731,0.0006023149471729994,0,0.07448521852493287
2732,-0.00021305750124156475,0,0.07448521852493287
2733,-0.0009115484426729381,0,0.07448521852493287
2734,-0.00010775429109344259,0,0.07448521852493287
2735,0.00010787757491925731,0,0.07448521852493287
2736,-0.0001267208717763424,0,0.07448517680168151
2737,-0.00036017727688886225,0,0.07448521852493287
2738,0.000211150327231735,0,0.07448521852493287
2739,0.0006433392991311848,0,0.07448521852493287
2740,0.0019577178172767162,0,0.07448521852493287
2741,0.0013369506923481822,0,0.07448515892028809
2742,0.0023729989770799875,0,0.07448520064353943
2743,0.0017428663559257984,0,0.07448520064353943
2744,0.002055034041404724,0,0.07327467799186707
2745,0.0024276538752019405,0,0.07327467799186707
2746,0.002170767867937684,0,0.07327467799186707
2747,0.0017986855236813426,0,0.07327467799186707
2748,0.0024200964253395796,0,0.07315465211868286
2749,0.0017958813114091754,0,0.07315465211868286
2750,0.0016452160198241472,0,0.07315465211868286
2751,0.0015818902757018805,0,0.07315465211868286
2752,0.001067941077053547,0,0.07315465211868286
2753,0.002244392177090049,0,0.07315465211868286
2754,0.002203259151428938,0,0.07315465211868286
2755,0.0019454131834208965,0,0.07315465211868286
2756,0.001660892041400075,0,0.07315465211868286
2757,0.0018930580699816346,0,0.07315465211868286
2758,0.0025008847005665302,0,0.07315465211868286
2759,0.0018568166997283697,0,0.07315465211868286
2760,0.0014198601711541414,0,0.07315465211868286
2761,0.0023707186337560415,0,0.07315465211868286
2762,0.0024317274801433086,0,0.07315465211868286
2763,0.002164570614695549,0,0.07180541157722473
2764,0.0018274382455274463,0,0.07180541157722473
2765,0.000982528319582343,0,0.07180541157722473
2766,0.0007326366030611098,0,0.07180541157722473
2767,0.000995149603113532,0,0.07180541157722473
2768,0.0012938592117279768,0,0.07180541157722473
2769,0.0013006504159420729,0,0.07180541157722473
2770,0.0017378927441313863,0,0.07180541157722473
2771,0.0022169966250658035,0,0.07180541157722473
2772,1.185694145533489e-05,0,0.07376562356948853
2773,0.0010065336246043444,0,0.07434776425361633
2774,-8.978237019618973e-05,0,0.07305237650871277
2775,0.001963807735592127,0,0.07082656621932984
2776,0.012062258087098598,1,0.0708545207977295
2777,0.02149684727191925,1,0.07170331478118896
2778,0.021399904042482376,1,0.07515136003494263
2779,0.0021203814540058374,0,0.07673206329345703
2780,0.002313395729288459,0,0.07428275942802429
2781,0.0020706625655293465,0,0.07428275942802429
2782,0.001964902738109231,0,0.07428275942802429
2783,0.0017608035122975707,0,0.07428275942802429
2784,0.0016967838164418936,0,0.07428275942802429
2785,0.0013325950130820274,0,0.07428275942802429
2786,0.0019851429387927055,0,0.07428275942802429
2787,0.0012016627006232738,0,0.07428275942802429
2788,0.0016142107779160142,0,0.07428275942802429
2789,0.0019075892632827163,0,0.07428275942802429
2790,0.0021155159920454025,0,0.07428275942802429
2791,0.0014825165271759033,0,0.07428275942802429
2792,0.00034282609703950584,0,0.07428250312805176
2793,0.000944564410019666,0,0.07428263425827027
2794,0.0010576958302408457,0,0.07428263425827027
2795,-4.403641287353821e-05,0,0.07428263425827027
2796,-0.000454984197858721,0,0.07428263425827027
2797,0.0011716610752046108,0,0.07428263425827027
2798,0.0006763614364899695,0,0.07393449544906616
2799,-0.00012663441884797066,0,0.07393449544906616
2800,-0.00019764836179092526,0,0.07393449544906616
2801,0.0012240216601639986,0,0.07393449544906616
2802,0.0016714531229808927,0,0.07393449544906616
2803,0.0017815837636590004,0,0.07393449544906616
2804,0.002485989360138774,0,0.07393449544906616
2805,0.0021619105245918036,0,0.07219193577766418
2806,0.0021285517141222954,0,0.07219193577766418
2807,0.002159734722226858,0,0.07219193577766418
2808,0.002305472968146205,0,0.07219193577766418
2809,0.002110680565237999,0,0.07219193577766418
2810,0.0011883273255079985,0,0.07219193577766418
2811,0.0014154418604448438,0,0.07219193577766418
2812,0.0019642177503556013,0,0.07219193577766418
2813,0.001674918457865715,0,0.07219193577766418
2814,0.0018454762175679207,0,0.07219193577766418
2815,0.0025137446355074644,0,0.07219193577766418
2816,0.0013407595688477159,0,0.07219193577766418
2817,0.0014535958180204034,0,0.07219193577766418
2818,0.0015800709370523691,0,0.07219193577766418
2819,0.0018789744935929775,0,0.07219193577766418
2820,0.001410736353136599,0,0.07219193577766418
2821,0.0018906075274571776,0,0.07219193577766418
2822,-4.345299021224491e-05,0,0.07600916624069214
2823,-0.0002283195499330759,0,0.07600916624069214
2824,-0.000365216750651598,0,0.07600916624069214
2825,-0.0012544832425191998,0,0.07600916624069214
2826,3.515904973028228e-05,0,0.07600916624069214
2827,-0.0007156729698181152,0,0.07600916624069214
2828,-0.0013270823983475566,0,0.07600916624069214
2829,-1.1378348290236318e-06,0,0.07600916624069214
2830,0.0006134613649919629,0,0.07600916624069214
2831,0.0013611300382763147,0,0.07600916624069214
2832,-0.00050832872511819,0,0.07834461331367493
2833,2.1150699467398226e-05,0,0.07834461331367493
2834,-0.000496555061545223,0,0.07759904861450195
2835,-0.0011378498747944832,0,0.07759095430374145
2836,-0.0005529662012122571,0,0.07759095430374145
2837,-0.0003754200297407806,0,0.07759095430374145
2838,-2.5419829398742877e-05,0,0.07759095430374145
2839,0.0017997798277065158,0,0.07759095430374145
2840,0.0017645213520154357,0,0.07686272859573365
2841,0.0011874138144776225,0,0.07630653977394104
2842,0.001658862573094666,0,0.07589771747589111
2843,0.0024062322918325663,0,0.07624320387840271
2844,0.002106816740706563,0,0.07624320387840271
2845,-0.00028394750552251935,0,0.07596379518508911
2846,-0.0005951737985014915,0,0.08536747097969055
2847,-0.0003025153710041195,0,0.08536747097969055
2848,0.00066620041616261,0,0.0854391634464264
2849,0.010509200394153595,1,0.0854391634464264
2850,0.019586199894547462,1,0.08635181784629822
2851,0.0008228791411966085,0,0.08757403492927551
2852,0.0004761508898809552,0,0.09215306043624878
2853,0.0014762304490432143,0,0.09548718929290771
2854,0.00065889727557078,0,0.09548718929290771
2855,0.0008305052760988474,0,0.09548718929290771
2856,0.0010341719025745988,0,0.09548718929290771
2857,0.0007902809302322567,0,0.09548718929290771
2858,-0.0008735073497518897,0,0.09548718929290771
2859,7.009533874224871e-05,0,0.09548182487487793
2860,0.010394864715635777,1,0.09548182487487793
2861,0.00039467285387218,0,0.0837418794631958
2862,0.0005079858237877488,0,0.08729155659675598
2863,0.00014725008804816753,0,0.08729155659675598
2864,0.00012490707740653306,0,0.08729155659675598
2865,0.0012801942648366094,0,0.08729155659675598
2866,0.0007092111627571285,0,0.08729155659675598
2867,0.0017607685877010226,0,0.08729155659675598
2868,0.0004715164250228554,0,0.08729155659675598
2869,-0.00018399972759652883,0,0.08729155659675598
2870,0.00034966866951435804,0,0.08729155659675598
2871,0.0012574550928547978,0,0.08729155659675598
2872,0.0009384162840433419,0,0.08729155659675598
2873,0.0008885156712494791,0,0.08729155659675598
2874,0.0013277047546580434,0,0.08729155659675598
2875,0.0012449853820726275,0,0.08729155659675598
2876,0.0008013166952878237,0,0.08729155659675598
2877,0.001841377466917038,0,0.08729155659675598
2878,0.0010879505425691605,0,0.08729155659675598
2879,0.0016931066056713462,0,0.08729155659675598
2880,0.0020425147376954556,0,0.08729155659675598
2881,0.0014040753012523055,0,0.08729155659675598
2882,0.0008276721928268671,0,0.08729155659675598
2883,0.0020099307876080275,0,0.08729155659675598
2884,0.0008479554671794176,0,0.0876581072807312
2885,-0.0012162304483354092,0,0.07822151780128479
2886,-0.000897598743904382,0,0.07822151780128479
2887,-0.0016077226027846336,0,0.07822151780128479
2888,-0.002051128074526787,0,0.07822151780128479
2889,-0.0021677466575056314,0,0.07822151780128479
2890,-0.0016642471309751272,0,0.07822151780128479
2891,-0.0011489999014884233,0,0.07822151780128479
2892,-0.00041997613152489066,0,0.07822151780128479
2893,0.0002659676829352975,0,0.07822151780128479
2894,-0.0008136283722706139,0,0.08180797696113587
2895,0.0001581417309353128,0,0.08180797696113587
2896,0.0007094505708664656,0,0.08191707134246826
2897,0.0005453253397718072,0,0.08190714120864868
2898,0.002016071928665042,0,0.08724121451377868
2899,-0.00046840665163472295,0,0.07902278900146484
2900,-0.00047018053010106087,0,0.07902278304100037
2901,-4.587495277519338e-05,0,0.07902278304100037
2902,0.000586360227316618,0,0.07854811549186706
2903,0.00031423827749677,0,0.07699658870697021
2904,0.0009337544906884432,0,0.07742436528205872
2905,0.0007444293005391955,0,0.07767628431320191
2906,-0.0004884738591499627,0,0.07767628431320191
2907,-0.0012136379955336452,0,0.07767628431320191
2908,-0.0011732400162145495,0,0.07767628431320191
2909,-0.0006520583992823958,0,0.07515575885772705
2910,0.0005680093890987337,0,0.07518907785415649
2911,0.0015923654427751899,0,0.0820157766342163
2912,0.0012250964064151049,0,0.0820157766342163
2913,0.001013839733786881,0,0.0820157766342163
2914,0.0013815605780109763,0,0.0820157766342163
2915,0.00026523115229792893,0,0.0820157766342163
2916,0.0012342417612671852,0,0.0820157766342163
2917,0.0012958794832229614,0,0.0820157766342163
2918,0.00213973643258214,0,0.0820157766342163
2919,0.0019307642942294478,0,0.0820157766342163
2920,0.0019041579216718674,0,0.0820157766342163
2921,0.00026003565290011466,0,0.06935973763465882
2922,0.0012293823529034853,0,0.07393671870231629
2923,0.0018140021711587906,0,0.07393671870231629
2924,0.0014902830589562654,0,0.07393671870231629
2925,0.0016958662308752537,0,0.07393671870231629
2926,0.0014588437043130398,0,0.07393671870231629
2927,0.0010668636532500386,0,0.07393671870231629
2928,-0.0005058283568359911,0,0.07393671870231629
2929,-0.0003227324632462114,0,0.07393671870231629
2930,0.002251784084364772,0,0.07399532794952393
2931,0.0016488844994455576,0,0.0739407479763031
2932,0.002116585848852992,0,0.0739407479763031
2933,0.002098500495776534,0,0.0739407479763031
2934,0.0016491163987666368,0,0.0739407479763031
2935,0.0016369365621358156,0,0.0739407479763031
2936,0.001766252564266324,0,0.0739407479763031
2937,0.0016787350177764893,0,0.0739407479763031
2938,0.0023044815752655268,0,0.0739407479763031
2939,0.0022139574866741896,0,0.0739407479763031
2940,0.0011998488334938884,0,0.0739407479763031
2941,0.0012538906885311007,0,0.07284170389175415
2942,0.0017130679916590452,0,0.0727512001991272
2943,0.0015125010395422578,0,0.0727512001991272
2944,0.001312664826400578,0,0.0727512001991272
2945,0.0014147538458928466,0,0.0727512001991272
2946,0.001981967594474554,0,0.0727512001991272
2947,0.0020863248500972986,0,0.0727512001991272
2948,0.001621958683244884,0,0.0727512001991272
2949,0.0012984983623027802,0,0.0727512001991272
2950,0.001476340345107019,0,0.0727512001991272
2951,0.001176007091999054,0,0.0727512001991272
2952,0.0014572449726983905,0,0.0727512001991272
