step,reward
4994,0.0015536107821390033
4995,0.0017211403464898467
4996,0.0017825734103098512
4997,0.0018519796431064606
4998,0.0017916749930009246
4999,0.0018686724361032248
5000,0.0018098073778674006
5001,0.0018288925057277083
5002,0.0018127417424693704
5003,0.0024642886128276587
5004,0.0022074379958212376
5005,0.0024196936283260584
5006,0.0024981771130114794
5007,0.0024176151491701603
5008,0.0019073509611189365
5009,0.0024280494544655085
5010,0.0023874372709542513
5011,0.0023135067895054817
5012,0.002425392623990774
5013,0.002453383058309555
5014,0.002271906705573201
5015,0.002371682785451412
5016,0.0024707757402211428
5017,0.002446386031806469
5018,0.0022935394663363695
5019,0.011433534324169159
5020,0.0025380898732692003
5021,0.002295873826369643
5022,0.0019460807088762522
5023,0.0022484855726361275
5024,0.011464770883321762
5025,0.01134672574698925
5026,0.002274964703246951
5027,0.0018295060144737363
5028,0.002196353627368808
5029,0.0021641445346176624
5030,0.011070198379456997
5031,0.011079705320298672
5032,0.010963654145598412
5033,0.010994385927915573
5034,0.010899804532527924
5035,0.010910317301750183
5036,0.010842395946383476
5037,0.010941657237708569
5038,0.010937769897282124
5039,0.0019520162604749203
5040,0.001995137659832835
5041,0.002233973005786538
5042,0.0023324217181652784
5043,0.0023672108072787523
5044,0.0023306426592171192
5045,0.0022282276768237352
5046,0.0021881929133087397
5047,0.0022915976587682962
5048,0.0021825369913131
5049,0.001941766357049346
5050,0.0024731531739234924
5051,0.0114944688975811
5052,0.011593863368034363
5053,0.0115555664524436
5054,0.011584081687033176
5055,0.0026258642319589853
5056,0.0023262726608663797
5057,0.0020414821337908506
5058,0.01090983022004366
5059,0.002137365285307169
5060,0.001500049838796258
5061,0.0014951748307794333
5062,0.0017045916756615043
5063,0.001424660673364997
5064,0.0019388984655961394
5065,0.0021683049853891134
5066,0.002493910491466522
5067,0.0024982986506074667
5068,0.002459021518006921
5069,0.002393279690295458
5070,0.0024212843272835016
5071,0.0020184763707220554
5072,0.002126034116372466
5073,0.0020632080268114805
5074,0.0018812865018844604
5075,0.001841568504460156
5076,0.0013921926729381084
5077,0.001695107901468873
5078,0.0017663704929873347
5079,0.001768643967807293
5080,0.001734680961817503
5081,0.0018356069922447205
5082,0.0019147566054016352
5083,0.001952632679603994
5084,0.0021380921825766563
5085,0.0025601855013519526
5086,0.0025963124353438616
5087,0.002260327572003007
5088,0.0024405543226748705
5089,0.002577002625912428
5090,0.0024944522883743048
5091,0.0024447496980428696
5092,0.0025748906191438437
5093,0.0023235115222632885
5094,0.0023910359013825655
5095,0.002387633081525564
5096,0.0023834046442061663
5097,0.002451553475111723
5098,0.0023514984641224146
5099,0.0024563379120081663
5100,0.002577366540208459
5101,0.0024650488048791885
5102,0.002420555567368865
5103,0.002445789286866784
5104,0.002386156003922224
5105,0.002028729999437928
5106,0.002067908179014921
5107,0.0018070235382765532
5108,0.0018136182334274054
5109,0.0020873420871794224
5110,0.0018834195798262954
5111,0.0019444562494754791
5112,0.0023632971569895744
5113,0.0024413466453552246
5114,0.002442443510517478
5115,0.0025599340442568064
5116,0.0025054127909243107
5117,-0.004733727779239416
5118,0.005640390794724226
5119,-0.003417750122025609
5120,-0.0029584390576928854
5121,-0.00240517221391201
5122,-0.0014390327269211411
5123,-0.0006610153359360993
5124,-0.0006126562948338687
5125,7.299292337847874e-05
5126,0.00021736579947173595
5127,0.0010132691822946072
5128,0.002044546650722623
5129,0.0021218813490122557
5130,0.0021536480635404587
5131,0.0024365102872252464
5132,0.0023263851180672646
5133,0.0026113195344805717
5134,0.0021496606059372425
5135,0.0021221782080829144
5136,0.002152049681171775
5137,0.0019729689229279757
5138,0.001948848133906722
5139,0.0023213187232613564
5140,0.002232679631561041
5141,0.0019117099000141025
5142,0.002259668428450823
5143,0.002060450380668044
5144,0.002251023193821311
5145,0.00244339881464839
5146,0.002498095855116844
5147,0.0026065236888825893
5148,0.0026241610758006573
5149,0.0025992686860263348
5150,0.002499531488865614
5151,0.0022870353423058987
5152,0.0025212077889591455
5153,0.0024505979381501675
5154,0.0025873880367726088
5155,0.0025695511139929295
5156,0.0020991796627640724
5157,0.0018737750360742211
5158,0.0020327502861618996
5159,0.0024173432029783726
5160,0.0025750247295945883
5161,0.00256825122050941
5162,0.0021469444036483765
5163,0.0018697046907618642
5164,0.0019436676520854235
5165,0.0018778180237859488
5166,0.002048395574092865
5167,0.011481264606118202
5168,0.0021463208831846714
5169,0.0014417202910408378
5170,0.0016129137948155403
5171,0.001835192902944982
5172,0.0018658454064279795
5173,0.0019611434545367956
5174,0.0021304364781826735
5175,0.0021206215023994446
5176,0.0022046861704438925
5177,0.002420352306216955
5178,0.002506336895748973
5179,0.002579489490017295
5180,0.011636288836598396
5181,0.011668243445456028
5182,0.011628752574324608
5183,0.011676489375531673
5184,0.011640924029052258
5185,0.011644970625638962
5186,0.011653849855065346
5187,0.011658442206680775
5188,0.011648980900645256
5189,0.002382919890806079
5190,0.002167793922126293
5191,0.002020420739427209
5192,0.00205306732095778
5193,0.011372912675142288
5194,0.011334830895066261
5195,0.011298234574496746
5196,0.011267418973147869
5197,0.01115502044558525
5198,0.011132705956697464
5199,0.01108505204319954
5200,0.01100447028875351
5201,0.010781093500554562
5202,0.010499815456569195
5203,0.0014455874916166067
5204,0.0021311112213879824
5205,0.0018959991866722703
5206,0.00166029401589185
5207,0.0020672637037932873
5208,0.002139597199857235
5209,0.0021502540912479162
5210,0.0022150056902319193
5211,0.0021038753911852837
5212,0.0017245440976694226
5213,0.0016442880732938647
5214,0.0017531360499560833
5215,0.0017945700092241168
5216,0.0017810368444770575
5217,0.0020676329731941223
5218,0.0019294393714517355
5219,0.0020728970412164927
5220,0.0019199569942429662
5221,0.0017424883553758264
5222,0.002108376007527113
5223,0.002197957132011652
5224,0.0019877483136951923
5225,0.0016781677259132266
5226,0.0018263765377923846
5227,0.0023692925460636616
5228,0.00205835048109293
5229,0.002240545814856887
5230,0.0023275548592209816
5231,0.0020123005378991365
5232,0.0020755871664732695
5233,0.002010585740208626
5234,0.0019071896094828844
5235,0.001904757460579276
5236,0.0018909068312495947
5237,0.002219860441982746
5238,0.002188746351748705
5239,0.0022812418173998594
5240,0.002282451605424285
5241,0.0018048847559839487
5242,0.0016029300168156624
5243,0.001442603999748826
5244,0.0016492962604388595
5245,0.0021137853618711233
5246,0.0019122245721518993
5247,0.0021118742879480124
5248,0.002551034325733781
5249,0.0026025751139968634
5250,0.01179104670882225
5251,0.011731873266398907
5252,0.0023801203351467848
5253,0.0024045261088758707
5254,0.002343155210837722
5255,0.011465578339993954
5256,0.011497311294078827
5257,0.0020863746758550406
5258,0.002264690585434437
5259,0.011153348721563816
5260,0.0020155461970716715
5261,0.0019038942409679294
5262,0.0020055368077009916
5263,0.002105935476720333
5264,0.0020058376248925924
5265,0.0020598983392119408
5266,0.011087803170084953
5267,0.001817110227420926
5268,0.0018018513219431043
5269,0.0018899060087278485
5270,0.0017943429993465543
5271,0.0019291340140625834
5272,0.002026997273787856
5273,0.0020001183729618788
5274,0.0020678623113781214
5275,0.0019830032251775265
5276,0.0018971142126247287
5277,0.001960673602297902
5278,0.002018102677538991
5279,0.00202879193238914
5280,0.011118484660983086
5281,0.011002656072378159
5282,0.011068470776081085
5283,0.002035316312685609
5284,0.0017492782790213823
5285,0.0018637788016349077
5286,0.0019082239596173167
5287,0.0018228123662993312
5288,0.001908064354211092
5289,0.0019837527070194483
5290,0.0019349142676219344
5291,0.0020600894931703806
5292,0.0016926226671785116
5293,0.001800932572223246
5294,0.0018377252854406834
5295,0.0018428785260766745
5296,0.001978892832994461
5297,0.0018971343524754047
5298,0.0016101037617772818
5299,0.0017078107921406627
5300,0.0017848832067102194
5301,0.001872628927230835
5302,0.0017196087865158916
5303,0.0019032424315810204
5304,0.0019137521740049124
5305,0.0018396071391180158
5306,0.0020616366527974606
5307,0.002009918447583914
5308,0.0019369120709598064
5309,0.01127251610159874
5310,0.01122140884399414
5311,0.01120663620531559
5312,0.011211453936994076
5313,0.01116655208170414
5314,0.01096636988222599
5315,0.008596460334956646
5316,0.001106016687117517
5317,0.0011316839372739196
5318,0.0014231257373467088
5319,0.00152366585098207
5320,0.0022594325710088015
5321,0.002269650809466839
5322,0.002677271841093898
5323,0.002608182840049267
5324,0.0023872111923992634
5325,0.0026767884846776724
5326,0.0024692772421985865
5327,0.0025003303308039904
5328,0.0021021401043981314
5329,0.002280907006934285
5330,0.0023955460637807846
5331,0.002460965421050787
5332,0.002393343485891819
5333,0.002154040150344372
5334,0.0022704072762280703
5335,0.002257784828543663
5336,0.0021270483266562223
5337,0.002313784556463361
5338,0.0021765248384326696
5339,0.002047713613137603
5340,0.002251429483294487
5341,0.0017626240151003003
5342,0.0019145063124597073
5343,0.001992110861465335
5344,0.001902696443721652
5345,0.0022109244018793106
5346,0.0022716065868735313
5347,0.002238814253360033
5348,0.002210319507867098
5349,0.0114970151335001
5350,0.011472821235656738
5351,0.01142116542905569
5352,0.01140335202217102
5353,0.002468261169269681
5354,0.0024874925147742033
5355,0.011395483277738094
5356,0.011365984566509724
5357,0.011383527889847755
5358,0.011275159195065498
5359,0.010838744230568409
5360,0.01088319718837738
5361,0.010927154682576656
5362,0.010836859233677387
5363,0.01088739838451147
5364,0.0018176586600020528
5365,0.0015216958709061146
5366,0.0017144435551017523
5367,0.0020523269195109606
5368,0.002000677864998579
5369,0.0019798390567302704
5370,0.00195959210395813
5371,0.0020368152763694525
5372,0.001907840371131897
5373,0.0019764062017202377
5374,0.002058236626908183
5375,0.0019047181122004986
5376,0.0016602355754002929
5377,0.0016346501652151346
5378,0.0014559485716745257
5379,0.001420472632162273
5380,0.0016133274184539914
5381,0.0019748364575207233
5382,0.0019330489449203014
5383,-0.004546423442661762
5384,0.005427093710750341
5385,-0.0034133424051105976
5386,-0.002815158572047949
5387,-0.002083683619275689
5388,-0.0016495577292516828
5389,-0.000886963156517595
5390,-0.0008343331282958388
5391,-0.0007572145550511777
5392,5.820739170303568e-05
5393,0.00039389776065945625
5394,0.0007211105548776686
5395,0.0005603996105492115
5396,0.0012923846952617168
5397,0.001600783783942461
5398,0.001913982443511486
5399,0.0021100472658872604
5400,0.002502855844795704
5401,0.0024151308462023735
5402,0.002517183544114232
5403,0.0025034944992512465
5404,0.0025345555040985346
5405,0.002345849759876728
5406,0.002522797090932727
5407,0.002185877412557602
5408,0.0025034293066710234
5409,0.002412630943581462
5410,0.0026324528735131025
5411,0.002568567870184779
5412,0.002620850456878543
5413,0.0025672847405076027
5414,0.002444413024932146
5415,0.002360087353736162
5416,0.002508609788492322
5417,0.0020876291673630476
5418,0.0024406055454164743
5419,0.0024347922299057245
5420,0.00224593305028975
5421,0.0020775257144123316
5422,0.0019805938936769962
5423,0.0020697694271802902
5424,0.002052601892501116
5425,0.0021109546069055796
5426,0.0019067584071308374
5427,0.0020680921152234077
5428,0.002283165231347084
5429,0.00196637911722064
5430,0.0022122086957097054
5431,0.002246599178761244
5432,0.002312404103577137
5433,0.0024135387502610683
5434,0.011729894205927849
5435,0.00244101881980896
5436,0.002354375319555402
5437,0.002129368018358946
5438,0.0021618094760924578
5439,0.01159090455621481
5440,0.011603609658777714
5441,0.011615616269409657
5442,0.011522352695465088
5443,0.011511118151247501
5444,0.011444782838225365
5445,0.011509646661579609
5446,0.0022815936245024204
5447,0.0018583950586616993
5448,0.0016983322566375136
5449,0.001729415263980627
5450,0.01093427836894989
5451,0.0016907325480133295
5452,0.0011585447937250137
5453,0.0014289524406194687
5454,0.0016163301188498735
5455,0.0015201264759525657
5456,0.0014963048743084073
5457,0.0017932429909706116
5458,0.0016655351500958204
5459,0.010831890627741814
5460,0.0014433006290346384
5461,0.0011035491479560733
5462,0.0010443663923069835
5463,0.0010858268942683935
5464,0.01018802635371685
5465,0.0012845899909734726
5466,0.001334310625679791
5467,0.0019246661104261875
5468,0.002096437616273761
5469,0.010882285423576832
5470,0.0016568381106480956
5471,0.0012794453650712967
5472,0.0016742586158216
5473,0.0019122459925711155
5474,0.0019818851724267006
5475,0.0019717838149517775
5476,0.0020897320937365294
5477,0.002112890826538205
5478,0.0021698775235563517
5479,0.0022171782329678535
5480,0.0023564451839774847
5481,0.0019413946429267526
5482,0.001777568832039833
5483,0.0020511625334620476
5484,0.0020655998960137367
5485,0.0017785807140171528
5486,0.001899492577649653
5487,0.0021492023952305317
5488,0.002258807420730591
5489,0.0019864970818161964
5490,0.0018332988256588578
5491,0.0017706552753224969
5492,0.0018027361948043108
5493,0.0019629013258963823
5494,0.0021037368569523096
5495,0.0017835864564403892
5496,0.0017495935317128897
5497,0.0019340233411639929
5498,0.0020445832051336765
5499,0.0020827751141041517
5500,0.002206078264862299
5501,0.002308472990989685
5502,0.002427117433398962
5503,0.002197731053456664
5504,0.002150873886421323
5505,0.0022331480868160725
5506,0.0021878399420529604
5507,0.0020405345130711794
5508,0.0021711429581046104
5509,0.0022745984606444836
5510,0.0022550334688276052
5511,0.002183811040595174
5512,0.0018827326130121946
5513,0.002096716780215502
5514,0.001894941902719438
5515,0.0017864565597847104
5516,0.0021239123307168484
5517,0.0020916578359901905
5518,0.0021388696040958166
5519,0.0025386023335158825
5520,0.002640149090439081
5521,0.0026737037114799023
5522,0.0025812224484980106
5523,0.002578197279945016
5524,0.00235518766567111
5525,0.002588787581771612
5526,0.002376386895775795
5527,0.0024040404241532087
5528,0.0024306911509484053
5529,0.0026015040930360556
5530,0.0026454098988324404
5531,0.002589697251096368
5532,0.0026322249323129654
5533,0.0024273754097521305
5534,0.0026351872365921736
5535,0.002570896642282605
5536,0.0026605091989040375
5537,0.0026121409609913826
5538,0.002756512025371194
5539,0.0026261413004249334
5540,0.0026699656154960394
5541,0.0026699008885771036
5542,0.0026342994533479214
5543,0.0026388652622699738
5544,0.0026271638926118612
5545,0.0026135046500712633
5546,0.002532654907554388
5547,0.002267723437398672
5548,0.0025780024006962776
5549,0.002563569927588105
5550,0.0023455910850316286
5551,0.0025145020335912704
5552,0.0024066073819994926
5553,0.002434179652482271
5554,0.0026969383470714092
5555,0.000616509816609323
5556,0.0010714418021962047
5557,0.0017713141860440373
5558,0.0021484706085175276
5559,0.0022009953390806913
5560,0.0022820867598056793
5561,0.002307377988472581
5562,0.002646951237693429
5563,0.002658221637830138
5564,0.0025958269834518433
5565,0.00199596188031137
5566,0.002073785290122032
5567,0.0020802924409508705
5568,0.0020148002076894045
5569,0.0020494351629167795
5570,-0.0023438145872205496
5571,0.007643844000995159
5572,-0.0020809615962207317
5573,-0.0010057564359158278
5574,-2.576363112893887e-05
5575,0.00043638129136525095
5576,0.0010279219131916761
5577,0.0015887938207015395
5578,0.0017183109885081649
5579,0.001999139552935958
5580,0.002437433460727334
5581,0.0024378634989261627
5582,0.0024166584480553865
5583,0.0022476930171251297
5584,0.0023970878683030605
5585,0.0024632227141410112
5586,0.0025417536962777376
5587,0.0022761865984648466
5588,0.0019463782664388418
5589,0.002073957584798336
5590,0.0020469482988119125
5591,0.002055571647360921
5592,0.002230405807495117
5593,0.00222585117444396
5594,0.0021421536803245544
5595,0.002487229648977518
5596,0.0023967137094587088
5597,0.0024340543895959854
5598,0.0022123632952570915
5599,0.002236057771369815
5600,0.0022778348065912724
5601,0.00251210480928421
5602,0.002519363071769476
5603,0.002452308312058449
5604,0.0026066408026963472
5605,0.00263510225340724
5606,0.002588713075965643
5607,0.002621167805045843
5608,0.00252184784039855
5609,0.0023056003265082836
5610,0.0024155627470463514
5611,0.0025154040195047855
5612,0.011865791864693165
5613,0.011826233007013798
5614,0.011840403079986572
5615,0.01182166114449501
5616,0.01180944126099348
5617,0.011788761243224144
5618,0.011774747632443905
5619,0.01172834262251854
5620,0.011678043752908707
5621,0.011651630513370037
5622,0.011618628166615963
5623,0.011629413813352585
5624,0.01162952370941639
5625,0.011605066247284412
5626,0.011600601486861706
5627,0.011581073515117168
5628,0.011622564867138863
5629,0.011567016132175922
5630,0.011561654508113861
5631,0.011569627560675144
5632,0.011639624834060669
5633,0.011631612665951252
5634,0.011646461673080921
5635,0.011666505597531796
5636,0.01166143361479044
5637,0.011589018628001213
5638,0.011555545963346958
5639,0.01161184161901474
5640,0.011606598272919655
5641,0.011676772497594357
5642,0.011566706001758575
5643,0.011617111042141914
5644,0.01156152505427599
5645,0.011609392240643501
5646,0.0115555040538311
5647,0.011589709669351578
5648,0.011555667966604233
5649,0.011630969122052193
5650,0.011620511300861835
5651,0.01157218124717474
5652,0.011573047377169132
5653,0.0026221347507089376
5654,0.002410515211522579
5655,0.0021768526639789343
5656,0.001906470162793994
5657,0.001970340497791767
5658,0.002078733406960964
5659,0.0017432235181331635
5660,0.0017986742313951254
5661,0.0020606706384569407
5662,0.002019511302933097
5663,0.011042939499020576
5664,0.010998432524502277
5665,0.011046122759580612
5666,0.001931991195306182
5667,0.0018122688634321094
5668,0.001902853255160153
5669,0.0018544341437518597
5670,0.0021525961346924305
5671,0.0020262734033167362
5672,0.0021891917567700148
5673,0.002074604155495763
5674,0.0018690574215725064
5675,0.0021782810799777508
5676,0.0020650809165090322
5677,0.0024013875517994165
5678,0.002385552739724517
5679,0.002280282787978649
5680,0.001954752719029784
5681,0.002292484976351261
5682,0.0023040762171149254
5683,0.0021861749701201916
5684,0.0020517436787486076
5685,0.002259618602693081
5686,0.0019039679318666458
5687,0.001948130433447659
5688,0.0016712339129298925
5689,0.002086327178403735
5690,0.0023146539460867643
5691,0.0020317959133535624
5692,0.0017263100016862154
5693,0.0016252892091870308
5694,0.0014888691948726773
5695,0.001479622325859964
5696,0.010611503385007381
5697,0.001330202678218484
5698,0.0013230821350589395
5699,0.0017950218170881271
5700,0.0020113906357437372
5701,0.002088292269036174
5702,0.011212479323148727
5703,0.0019251849735155702
5704,0.0016850711544975638
5705,0.0024725813418626785
5706,0.011676677502691746
5707,0.011730586178600788
5708,0.011655156500637531
5709,0.011680993251502514
5710,0.011619649827480316
5711,0.011595371179282665
5712,0.0022808860521763563
5713,0.001594596658833325
5714,0.0006950694369152188
5715,0.0010480183409526944
5716,0.0010772724635899067
5717,0.0015552291879430413
5718,0.002213099505752325
5719,0.002338647609576583
5720,0.002522483468055725
5721,0.00224000820890069
5722,0.002166256308555603
5723,0.0025222389958798885
5724,0.0023451237939298153
5725,0.0023225625045597553
5726,0.002466802252456546
5727,0.0025120850186794996
5728,0.0026199501007795334
5729,0.011454210616648197
5730,0.0023804150987416506
5731,0.0020191154908388853
5732,0.0019372237147763371
5733,0.001893594628199935
5734,0.0019163936376571655
5735,0.0019584542606025934
5736,0.002017425373196602
5737,0.001976149622350931
5738,0.0019577164202928543
5739,0.002005744958296418
5740,0.002167824190109968
5741,0.0021099047735333443
5742,0.0020789531990885735
5743,0.0018309842562302947
5744,0.0019157800124958158
5745,0.002044322434812784
5746,0.002241112058982253
5747,0.002057799370959401
5748,0.0020644720643758774
5749,0.002129798289388418
5750,0.0019511295249685645
5751,0.0018672231817618012
5752,0.011135360226035118
5753,0.0018405904993414879
5754,0.0012457380071282387
5755,0.0018768737791106105
5756,0.0018053700914606452
5757,0.001885753939859569
5758,0.0016078476328402758
5759,0.0016757326666265726
5760,0.0016981615917757154
5761,0.0016857834998518229
5762,0.0016792252426967025
5763,0.0016251131892204285
5764,0.0017683025216683745
5765,0.001991785829886794
5766,0.0019536169711500406
5767,0.002021276857703924
5768,0.0019206054275855422
5769,0.002572785597294569
5770,0.011678777635097504
5771,0.011691326275467873
5772,0.011739792302250862
5773,0.0022936658933758736
5774,0.0021456661634147167
5775,0.0023018615320324898
5776,0.0024094043765217066
5777,0.0024346280843019485
5778,0.002501759212464094
5779,0.011724524199962616
5780,0.011680716648697853
5781,0.011675168760120869
5782,0.011699901893734932
5783,0.00245602591894567
5784,0.0017108834581449628
5785,0.0018616534071043134
5786,0.00226927874609828
5787,0.0020029800944030285
5788,0.0022613611072301865
5789,0.002466237870976329
5790,0.0026392959989607334
5791,0.002633380936458707
5792,0.0025399355217814445
5793,0.002588435309007764
5794,0.0026323830243200064
5795,0.0023730099201202393
5796,0.002232121303677559
5797,0.0018164983484894037
5798,0.002181336050853133
5799,0.0022439865861088037
5800,0.002300835680216551
5801,0.002291981829330325
5802,0.0020719098392874002
5803,0.001969005446881056
5804,0.001974737038835883
5805,0.0021590632386505604
5806,0.002110287779942155
5807,0.0019189650192856789
5808,0.002048177644610405
5809,0.002233668928965926
5810,0.0021006623283028603
5811,0.001987011404708028
5812,0.0022120997309684753
5813,0.0021604113280773163
5814,0.0020171322394162416
5815,0.0019953520968556404
5816,0.0018452669028192759
5817,0.0019140209769830108
5818,0.0022936593741178513
5819,0.0022881771437823772
5820,0.0025483674835413694
5821,0.0026320316828787327
5822,0.002497389679774642
5823,0.011346450075507164
5824,0.0020084509160369635
5825,0.001943519338965416
5826,0.0019248492317274213
5827,0.001859174226410687
5828,0.00184013438411057
5829,0.0019363483879715204
5830,0.0022210185416042805
5831,0.002519829897210002
5832,0.0024502857122570276
5833,0.002505918499082327
5834,0.0026144755538553
5835,0.0025847689248621464
5836,0.002473273314535618
5837,0.0024065400939434767
5838,0.0023808921687304974
5839,0.002462648320943117
5840,0.002275492064654827
5841,0.0019862810149788857
5842,0.002330593066290021
5843,0.002465863712131977
5844,0.0022765451576560736
5845,0.00262052402831614
5846,0.00250372220762074
5847,0.002586296759545803
5848,0.002193814143538475
5849,0.0020876224152743816
5850,0.0009897920535877347
5851,0.0017204928444698453
5852,0.0017947248416021466
5853,0.0020073310006409883
5854,0.0019739000126719475
5855,0.0021967433858662844
5856,0.002307064598426223
5857,0.0024623952340334654
5858,0.0023007167037576437
5859,0.002434267895296216
5860,0.011746334843337536
5861,0.011821959167718887
5862,0.01178500335663557
5863,0.0025172410532832146
5864,0.0022109809797257185
5865,0.002373754745349288
5866,0.011381390504539013
5867,0.011316550895571709
5868,0.011256538331508636
5869,0.011248093098402023
5870,0.011324366554617882
5871,0.011226844042539597
5872,0.0017025027191266418
5873,0.0013415396679192781
5874,0.010815666988492012
5875,0.0108801843598485
5876,0.010918711312115192
5877,0.0016665315488353372
5878,0.001378759159706533
5879,0.0019065882079303265
5880,0.010941603220999241
5881,0.01085389032959938
5882,0.0016473133582621813
5883,0.0011727670207619667
5884,0.0017643836326897144
5885,0.001879823044873774
5886,0.002167202066630125
5887,0.0020318387541919947
5888,0.002035462995991111
5889,0.002300533466041088
5890,0.0023379488848149776
5891,0.0025586290284991264
5892,0.01171788852661848
5893,0.002445799997076392
5894,0.002051489893347025
5895,0.0021228191908448935
5896,0.002184973331168294
5897,0.002308118622750044
5898,0.0019906668458133936
5899,0.0019570712465792894
5900,0.0019554116297513247
5901,0.002213696949183941
5902,0.0022973569575697184
5903,0.0023771533742547035
5904,0.0026332291308790445
5905,0.0025058698374778032
5906,0.0025916865561157465
5907,0.0025296746753156185
5908,0.0025381245650351048
5909,0.002577421022579074
5910,0.011659719049930573
5911,0.0023808481637388468
5912,0.0023684436455368996
5913,0.002385196043178439
5914,0.0024356215726584196
5915,0.002584039466455579
5916,0.0025467167142778635
5917,0.0024713887833058834
5918,0.002432256005704403
5919,0.0024549844674766064
5920,0.002212146995589137
5921,0.011602482758462429
5922,0.011538405902683735
5923,0.011391425505280495
5924,0.011320099234580994
5925,0.011554114520549774
5926,0.011426406912505627
5927,0.011482241563498974
5928,0.011471766047179699
5929,0.011445997282862663
5930,0.011429479345679283
5931,0.011383266188204288
5932,0.011393086984753609
5933,0.011411268264055252
5934,0.011396829038858414
5935,0.0023284293711185455
5936,0.0023620519787073135
5937,0.0024643067736178637
5938,0.002208441263064742
5939,0.0019523275550454855
5940,0.001993215177208185
5941,0.002097702817991376
5942,0.0023921821266412735
5943,0.01125671062618494
5944,0.01131004560738802
5945,0.01130732987076044
5946,0.01123861875385046
5947,0.011260297149419785
5948,0.011241966858506203
5949,0.011221421882510185
5950,0.011276469565927982
5951,0.011248188093304634
5952,0.011187833733856678
5953,0.011200154200196266
5954,0.002183955628424883
5955,0.002191124251112342
5956,0.002328496892005205
5957,0.011109573766589165
5958,0.0011655223788693547
5959,0.0012381987180560827
5960,0.0015987417427822948
5961,0.011023660190403461
5962,0.011101898737251759
5963,0.011055883020162582
5964,0.011026243679225445
5965,0.010946972295641899
5966,0.010902488604187965
5967,0.01097795832902193
5968,0.011007793247699738
5969,0.010889767669141293
5970,0.010944693349301815
5971,0.01100135874003172
5972,0.010996120981872082
5973,0.010873469524085522
5974,0.01098474022001028
5975,0.010980271734297276
5976,0.010958036407828331
5977,0.010922933928668499
5978,0.010860615409910679
5979,0.010717430151998997
5980,0.010752053931355476
5981,0.01089048944413662
5982,0.010861157439649105
5983,0.010905308648943901
5984,0.010904685594141483
5985,0.010997900739312172
5986,0.010996992699801922
5987,0.010919597931206226
5988,0.010945609770715237
5989,0.010780394077301025
5990,0.010827846825122833
5991,0.0018511350499466062
5992,0.0015294812619686127
5993,0.001606628531590104
5994,0.001732909819111228
5995,0.002073062350973487
5996,0.011119285598397255
5997,0.0019246513256803155
5998,0.0018321657553315163
5999,0.0022354423999786377
6000,0.002290812786668539
6001,0.0019939476624131203
6002,0.001852148212492466
6003,0.002258039079606533
6004,0.002138435374945402
6005,0.002168346894904971
6006,0.011425422504544258
6007,0.0022560071665793657
6008,0.0019732892978936434
6009,0.0015640634810552
6010,0.0015529122902080417
6011,0.0017237772699445486
6012,0.0017378143966197968
6013,0.0018855970120057464
6014,0.002024828689172864
6015,0.0018720753723755479
6016,0.0021769048180431128
6017,0.0019899404142051935
6018,0.008222892880439758
6019,-0.0009284312836825848
6020,-0.0006284983246587217
6021,-4.638773316401057e-05
6022,0.0006726618157699704
6023,0.0006181161152198911
6024,0.0009931414388120174
6025,0.00012549686653073877
6026,0.0005092167994007468
6027,0.0010764627950266004
6028,0.0016206949949264526
6029,0.0015249598072841763
6030,0.0018257602350786328
6031,0.0017890677554532886
6032,0.0023859799839556217
6033,0.0014429751317948103
6034,0.0012358534149825573
6035,0.001497431076131761
6036,0.0014719468308612704
6037,0.0019137425115332007
6038,0.001919945003464818
6039,0.002204346703365445
6040,0.002086163265630603
6041,0.002311295596882701
6042,0.002284860936924815
6043,0.0022490203846246004
6044,0.0023856719490140676
6045,-0.004899933002889156
6046,-0.003777331905439496
6047,-0.002777425106614828
6048,-0.0017573056975379586
6049,-0.0006471170345321298
6050,0.00025623757392168045
6051,0.0007498404593206942
6052,0.0012240392388775945
6053,0.0015281984815374017
6054,0.0015406528254970908
6055,0.001936569344252348
6056,0.0017152823274955153
6057,0.0021222217474132776
6058,0.001890308689326048
6059,0.001934078405611217
6060,0.0006661613588221371
6061,0.0010060359491035342
6062,0.0016115696635097265
6063,0.0018762226682156324
6064,0.0022652901243418455
6065,0.0022454357240349054
6066,0.0021926630288362503
6067,0.00242522987537086
6068,0.0022754825185984373
6069,0.0018990185344591737
6070,0.0015751373721286654
6071,0.0019544761162251234
6072,0.002199216280132532
6073,0.002052571624517441
6074,0.010047189891338348
6075,0.0006665076361969113
6076,0.0005234308773651719
6077,0.0004466827376745641
6078,0.001202847808599472
6079,0.0016377366846427321
6080,0.0017621919978410006
6081,0.001956051681190729
6082,0.0018389130709692836
6083,0.0016278576804324985
6084,0.0020543711725622416
6085,0.0019192693289369345
6086,0.0023234495893120766
6087,0.002202874980866909
6088,0.002390389796346426
6089,0.0022883277852088213
6090,0.0023854258470237255
6091,0.002531104488298297
6092,0.0023755605798214674
6093,0.002593877026811242
6094,0.0024783825501799583
6095,0.011583815328776836
6096,0.0015024784952402115
6097,0.0011566439643502235
6098,0.001625866279937327
6099,0.0018496857956051826
6100,0.0019848693627864122
6101,0.0019649651367217302
6102,0.0020332986023277044
6103,-0.0007458175532519817
6104,0.0002602158929221332
6105,0.0008460574317723513
6106,0.001173223601654172
6107,0.0012721264502033591
